run_id,sample,timestamp,frame_count,sam_frame_count,object_count,json
001,11,2026-07-10T18:24:37.187+09:00,55,11,5,"[{""object_id"":0,""target_z"":1.456,""centroid_y"":515,""bbox_2d"":[857.0,278.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.081,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.007,""centroid_y"":324,""bbox_2d"":[566.0,308.0,750.0,339.0]},{""object_id"":3,""target_z"":1.908,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,533.0]},{""object_id"":4,""target_z"":1.915,""centroid_y"":390,""bbox_2d"":[406.0,297.0,540.0,493.0]}]"
001,12,2026-07-10T18:24:49.163+09:00,60,12,5,"[{""object_id"":0,""target_z"":1.455,""centroid_y"":513,""bbox_2d"":[858.0,280.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.084,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.005,""centroid_y"":325,""bbox_2d"":[566.0,308.0,751.0,339.0]},{""object_id"":3,""target_z"":1.908,""centroid_y"":482,""bbox_2d"":[265.0,436.0,417.0,533.0]},{""object_id"":4,""target_z"":1.913,""centroid_y"":388,""bbox_2d"":[407.0,296.0,540.0,494.0]}]"
001,13,2026-07-10T18:25:00.534+09:00,65,13,5,"[{""object_id"":0,""target_z"":1.463,""centroid_y"":513,""bbox_2d"":[858.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.091,""centroid_y"":238,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.012,""centroid_y"":324,""bbox_2d"":[566.0,308.0,750.0,339.0]},{""object_id"":3,""target_z"":1.918,""centroid_y"":391,""bbox_2d"":[406.0,297.0,540.0,494.0]},{""object_id"":4,""target_z"":1.909,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,534.0]}]"
001,14,2026-07-10T18:25:11.594+09:00,70,14,5,"[{""object_id"":0,""target_z"":1.448,""centroid_y"":515,""bbox_2d"":[857.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.083,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":1.999,""centroid_y"":324,""bbox_2d"":[567.0,308.0,752.0,339.0]},{""object_id"":3,""target_z"":1.907,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,533.0]},{""object_id"":4,""target_z"":1.914,""centroid_y"":392,""bbox_2d"":[407.0,298.0,540.0,494.0]}]"
001,15,2026-07-10T18:25:22.960+09:00,75,15,5,"[{""object_id"":0,""target_z"":1.453,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.094,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,313.0]},{""object_id"":2,""target_z"":1.916,""centroid_y"":394,""bbox_2d"":[407.0,300.0,540.0,494.0]},{""object_id"":3,""target_z"":2.008,""centroid_y"":324,""bbox_2d"":[566.0,308.0,750.0,339.0]},{""object_id"":4,""target_z"":1.902,""centroid_y"":482,""bbox_2d"":[265.0,436.0,418.0,533.0]}]"
001,16,2026-07-10T18:25:39.635+09:00,80,16,5,"[{""object_id"":0,""target_z"":1.437,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.078,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":1.998,""centroid_y"":325,""bbox_2d"":[563.0,308.0,753.0,339.0]},{""object_id"":3,""target_z"":1.898,""centroid_y"":482,""bbox_2d"":[265.0,436.0,416.0,533.0]},{""object_id"":4,""target_z"":1.91,""centroid_y"":390,""bbox_2d"":[406.0,297.0,540.0,494.0]}]"
001,17,2026-07-10T18:25:45.692+09:00,85,17,5,"[{""object_id"":0,""target_z"":1.437,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.078,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":1.998,""centroid_y"":325,""bbox_2d"":[566.0,308.0,750.0,339.0]},{""object_id"":3,""target_z"":1.898,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,533.0]},{""object_id"":4,""target_z"":1.91,""centroid_y"":390,""bbox_2d"":[406.0,298.0,540.0,494.0]}]"
001,18,2026-07-10T18:25:55.831+09:00,90,18,4,"[{""object_id"":0,""target_z"":1.452,""centroid_y"":514,""bbox_2d"":[857.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.076,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":1.994,""centroid_y"":324,""bbox_2d"":[561.0,313.0,745.0,337.0]},{""object_id"":3,""target_z"":1.9,""centroid_y"":482,""bbox_2d"":[264.0,435.0,417.0,533.0]}]"
001,19,2026-07-10T18:26:06.406+09:00,95,19,5,"[{""object_id"":0,""target_z"":1.456,""centroid_y"":513,""bbox_2d"":[857.0,278.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.09,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.009,""centroid_y"":325,""bbox_2d"":[563.0,308.0,753.0,339.0]},{""object_id"":3,""target_z"":1.905,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,534.0]},{""object_id"":4,""target_z"":1.912,""centroid_y"":388,""bbox_2d"":[406.0,296.0,540.0,494.0]}]"
001,20,2026-07-10T18:26:11.804+09:00,100,20,5,"[{""object_id"":0,""target_z"":1.456,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.09,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.009,""centroid_y"":325,""bbox_2d"":[567.0,308.0,749.0,339.0]},{""object_id"":3,""target_z"":1.905,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,532.0]},{""object_id"":4,""target_z"":1.912,""centroid_y"":388,""bbox_2d"":[406.0,299.0,540.0,493.0]}]"
001,21,2026-07-10T18:26:17.029+09:00,105,21,5,"[{""object_id"":0,""target_z"":1.456,""centroid_y"":513,""bbox_2d"":[857.0,278.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.09,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,313.0]},{""object_id"":2,""target_z"":2.009,""centroid_y"":325,""bbox_2d"":[566.0,308.0,749.0,339.0]},{""object_id"":3,""target_z"":1.905,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,533.0]},{""object_id"":4,""target_z"":1.912,""centroid_y"":388,""bbox_2d"":[406.0,296.0,540.0,494.0]}]"
001,22,2026-07-10T18:26:27.524+09:00,110,22,5,"[{""object_id"":0,""target_z"":1.439,""centroid_y"":514,""bbox_2d"":[857.0,278.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.076,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,313.0]},{""object_id"":2,""target_z"":1.997,""centroid_y"":324,""bbox_2d"":[567.0,308.0,751.0,339.0]},{""object_id"":3,""target_z"":1.911,""centroid_y"":393,""bbox_2d"":[407.0,299.0,540.0,494.0]},{""object_id"":4,""target_z"":1.889,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,532.0]}]"
001,23,2026-07-10T18:26:38.489+09:00,115,23,5,"[{""object_id"":0,""target_z"":1.449,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.083,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,311.0]},{""object_id"":2,""target_z"":1.994,""centroid_y"":325,""bbox_2d"":[563.0,308.0,753.0,339.0]},{""object_id"":3,""target_z"":1.884,""centroid_y"":482,""bbox_2d"":[265.0,435.0,416.0,533.0]},{""object_id"":4,""target_z"":1.915,""centroid_y"":390,""bbox_2d"":[406.0,297.0,540.0,494.0]}]"
001,24,2026-07-10T18:26:50.818+09:00,120,24,5,"[{""object_id"":0,""target_z"":1.463,""centroid_y"":513,""bbox_2d"":[857.0,278.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.084,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.004,""centroid_y"":325,""bbox_2d"":[563.0,308.0,753.0,339.0]},{""object_id"":3,""target_z"":1.904,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,534.0]},{""object_id"":4,""target_z"":1.918,""centroid_y"":392,""bbox_2d"":[406.0,297.0,540.0,494.0]}]"
001,25,2026-07-10T18:27:01.267+09:00,125,25,5,"[{""object_id"":0,""target_z"":1.445,""centroid_y"":513,""bbox_2d"":[857.0,278.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.085,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.004,""centroid_y"":325,""bbox_2d"":[567.0,308.0,750.0,339.0]},{""object_id"":3,""target_z"":1.915,""centroid_y"":391,""bbox_2d"":[407.0,299.0,540.0,494.0]},{""object_id"":4,""target_z"":1.893,""centroid_y"":482,""bbox_2d"":[265.0,435.0,415.0,533.0]}]"
001,26,2026-07-10T18:27:11.916+09:00,130,26,5,"[{""object_id"":0,""target_z"":1.452,""centroid_y"":514,""bbox_2d"":[857.0,278.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.087,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,313.0]},{""object_id"":2,""target_z"":1.903,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,533.0]},{""object_id"":3,""target_z"":2.004,""centroid_y"":325,""bbox_2d"":[563.0,308.0,753.0,339.0]},{""object_id"":4,""target_z"":1.921,""centroid_y"":391,""bbox_2d"":[406.0,298.0,540.0,494.0]}]"
001,27,2026-07-10T18:27:22.774+09:00,135,27,5,"[{""object_id"":0,""target_z"":1.468,""centroid_y"":514,""bbox_2d"":[857.0,279.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.089,""centroid_y"":237,""bbox_2d"":[572.0,172.0,775.0,312.0]},{""object_id"":2,""target_z"":2.01,""centroid_y"":325,""bbox_2d"":[566.0,308.0,750.0,339.0]},{""object_id"":3,""target_z"":1.918,""centroid_y"":392,""bbox_2d"":[406.0,298.0,540.0,494.0]},{""object_id"":4,""target_z"":1.916,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,533.0]}]"
001,28,2026-07-10T18:27:33.423+09:00,140,28,5,"[{""object_id"":0,""target_z"":1.466,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.093,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.015,""centroid_y"":325,""bbox_2d"":[567.0,308.0,751.0,339.0]},{""object_id"":3,""target_z"":1.917,""centroid_y"":482,""bbox_2d"":[265.0,435.0,416.0,533.0]},{""object_id"":4,""target_z"":1.92,""centroid_y"":388,""bbox_2d"":[407.0,298.0,540.0,494.0]}]"
001,29,2026-07-10T18:27:38.951+09:00,145,29,5,"[{""object_id"":0,""target_z"":1.466,""centroid_y"":513,""bbox_2d"":[857.0,279.0,1279.0,710.0]},{""object_id"":1,""target_z"":2.093,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":2.015,""centroid_y"":325,""bbox_2d"":[563.0,308.0,753.0,339.0]},{""object_id"":3,""target_z"":1.917,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,534.0]},{""object_id"":4,""target_z"":1.92,""centroid_y"":388,""bbox_2d"":[407.0,299.0,540.0,494.0]}]"
001,30,2026-07-10T18:27:51.032+09:00,150,30,5,"[{""object_id"":0,""target_z"":1.448,""centroid_y"":515,""bbox_2d"":[857.0,279.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.077,""centroid_y"":237,""bbox_2d"":[572.0,173.0,775.0,312.0]},{""object_id"":2,""target_z"":1.991,""centroid_y"":325,""bbox_2d"":[563.0,308.0,754.0,339.0]},{""object_id"":3,""target_z"":1.882,""centroid_y"":482,""bbox_2d"":[265.0,435.0,417.0,533.0]},{""object_id"":4,""target_z"":1.907,""centroid_y"":392,""bbox_2d"":[406.0,297.0,540.0,494.0]}]"
