run_id,sample,timestamp,frame_count,sam_frame_count,object_count,json
001,11,2026-07-10T19:16:25.126+09:00,55,11,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":232,""bbox_2d"":[567.0,170.0,776.0,331.0]}]"
001,12,2026-07-10T19:16:37.225+09:00,60,12,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
001,13,2026-07-10T19:16:49.697+09:00,65,13,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,274.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,169.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,431.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,486.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
001,14,2026-07-10T19:17:01.355+09:00,70,14,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,712.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,292.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
001,15,2026-07-10T19:17:14.072+09:00,75,15,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
001,16,2026-07-10T19:17:25.744+09:00,80,16,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,529.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[408.0,289.0,541.0,487.0]}]"
001,17,2026-07-10T19:17:36.803+09:00,85,17,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[563.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[269.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,776.0,331.0]}]"
001,18,2026-07-10T19:17:49.910+09:00,90,18,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,292.0,542.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,776.0,331.0]}]"
001,19,2026-07-10T19:18:01.853+09:00,95,19,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[569.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[574.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,430.0,417.0,529.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,776.0,331.0]}]"
001,20,2026-07-10T19:18:14.177+09:00,100,20,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,331.0]}]"
001,21,2026-07-10T19:18:26.671+09:00,105,21,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
001,22,2026-07-10T19:18:40.596+09:00,110,22,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[568.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":232,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
001,23,2026-07-10T19:18:52.473+09:00,115,23,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[563.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,308.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,288.0,542.0,486.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
001,24,2026-07-10T19:19:03.844+09:00,120,24,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[568.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,331.0]}]"
001,25,2026-07-10T19:19:15.618+09:00,125,25,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[568.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,167.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[408.0,292.0,542.0,486.0]}]"
001,26,2026-07-10T19:19:27.905+09:00,130,26,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[568.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,529.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,542.0,486.0]}]"
001,27,2026-07-10T19:19:40.361+09:00,135,27,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[568.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
001,28,2026-07-10T19:19:51.471+09:00,140,28,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[563.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
001,29,2026-07-10T19:20:02.002+09:00,145,29,5,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[569.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[267.0,430.0,416.0,528.0]}]"
001,30,2026-07-10T19:20:13.983+09:00,150,30,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,486.0]}]"
