run_id,sample,timestamp,frame_count,sam_frame_count,object_count,json
001,11,2026-07-10T18:50:48.367+09:00,55,0,7,"[{""object_id"":0,""target_z"":1.592,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.997,""centroid_y"":321,""bbox_2d"":[569.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":2.079,""centroid_y"":238,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.859,""centroid_y"":387,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":4,""target_z"":1.833,""centroid_y"":478,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":5,""target_z"":2.075,""centroid_y"":250,""bbox_2d"":[566.0,169.0,776.0,331.0]},{""object_id"":6,""target_z"":2.046,""centroid_y"":321,""bbox_2d"":[756.0,312.0,794.0,331.0]}]"
001,12,2026-07-10T18:50:57.153+09:00,60,0,6,"[{""object_id"":0,""target_z"":1.586,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.013,""centroid_y"":320,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":2.078,""centroid_y"":239,""bbox_2d"":[573.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.859,""centroid_y"":389,""bbox_2d"":[407.0,292.0,541.0,487.0]},{""object_id"":4,""target_z"":1.812,""centroid_y"":479,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":2.074,""centroid_y"":250,""bbox_2d"":[567.0,169.0,776.0,331.0]}]"
001,13,2026-07-10T18:51:06.794+09:00,65,0,6,"[{""object_id"":0,""target_z"":1.585,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.997,""centroid_y"":321,""bbox_2d"":[568.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":2.087,""centroid_y"":238,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.866,""centroid_y"":389,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":1.829,""centroid_y"":478,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":2.085,""centroid_y"":250,""bbox_2d"":[566.0,169.0,777.0,331.0]}]"
001,14,2026-07-10T18:51:15.580+09:00,70,0,7,"[{""object_id"":0,""target_z"":1.595,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.021,""centroid_y"":319,""bbox_2d"":[563.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":2.093,""centroid_y"":239,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.874,""centroid_y"":387,""bbox_2d"":[407.0,289.0,541.0,486.0]},{""object_id"":4,""target_z"":1.837,""centroid_y"":479,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":2.09,""centroid_y"":250,""bbox_2d"":[566.0,169.0,776.0,331.0]},{""object_id"":6,""target_z"":2.069,""centroid_y"":321,""bbox_2d"":[755.0,311.0,793.0,331.0]}]"
001,15,2026-07-10T18:51:24.331+09:00,75,0,6,"[{""object_id"":0,""target_z"":1.601,""centroid_y"":491,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.037,""centroid_y"":319,""bbox_2d"":[564.0,304.0,754.0,334.0]},{""object_id"":2,""target_z"":2.098,""centroid_y"":238,""bbox_2d"":[573.0,168.0,777.0,308.0]},{""object_id"":3,""target_z"":1.881,""centroid_y"":386,""bbox_2d"":[407.0,287.0,541.0,486.0]},{""object_id"":4,""target_z"":1.848,""centroid_y"":478,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":5,""target_z"":2.094,""centroid_y"":250,""bbox_2d"":[567.0,169.0,776.0,331.0]}]"
001,16,2026-07-10T18:51:34.016+09:00,80,0,7,"[{""object_id"":0,""target_z"":1.595,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":1.996,""centroid_y"":320,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":2.077,""centroid_y"":238,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.849,""centroid_y"":388,""bbox_2d"":[407.0,289.0,542.0,487.0]},{""object_id"":4,""target_z"":1.835,""centroid_y"":479,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":2.062,""centroid_y"":321,""bbox_2d"":[756.0,311.0,793.0,331.0]},{""object_id"":6,""target_z"":2.074,""centroid_y"":250,""bbox_2d"":[567.0,169.0,777.0,331.0]}]"
001,17,2026-07-10T18:51:42.411+09:00,85,0,6,"[{""object_id"":0,""target_z"":1.587,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.011,""centroid_y"":320,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":2.094,""centroid_y"":239,""bbox_2d"":[573.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":1.859,""centroid_y"":388,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":1.833,""centroid_y"":478,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":2.091,""centroid_y"":250,""bbox_2d"":[566.0,169.0,777.0,331.0]}]"
001,18,2026-07-10T18:51:53.064+09:00,90,0,6,"[{""object_id"":0,""target_z"":1.595,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.009,""centroid_y"":321,""bbox_2d"":[569.0,308.0,753.0,335.0]},{""object_id"":2,""target_z"":2.088,""centroid_y"":238,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.861,""centroid_y"":387,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":4,""target_z"":2.085,""centroid_y"":250,""bbox_2d"":[568.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.838,""centroid_y"":479,""bbox_2d"":[268.0,429.0,418.0,529.0]}]"
001,19,2026-07-10T18:52:01.458+09:00,95,0,6,"[{""object_id"":0,""target_z"":1.575,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.002,""centroid_y"":319,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":2.076,""centroid_y"":239,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.861,""centroid_y"":386,""bbox_2d"":[407.0,287.0,541.0,486.0]},{""object_id"":4,""target_z"":2.073,""centroid_y"":250,""bbox_2d"":[567.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.82,""centroid_y"":479,""bbox_2d"":[268.0,429.0,417.0,529.0]}]"
001,20,2026-07-10T18:52:13.956+09:00,100,0,6,"[{""object_id"":0,""target_z"":1.602,""centroid_y"":491,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.027,""centroid_y"":319,""bbox_2d"":[564.0,304.0,755.0,334.0]},{""object_id"":2,""target_z"":2.092,""centroid_y"":238,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":2.088,""centroid_y"":250,""bbox_2d"":[566.0,169.0,777.0,332.0]},{""object_id"":4,""target_z"":1.866,""centroid_y"":388,""bbox_2d"":[407.0,290.0,542.0,487.0]},{""object_id"":5,""target_z"":1.839,""centroid_y"":479,""bbox_2d"":[268.0,429.0,417.0,529.0]}]"
001,21,2026-07-10T18:52:23.404+09:00,105,0,6,"[{""object_id"":0,""target_z"":1.582,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.018,""centroid_y"":319,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.092,""centroid_y"":238,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.859,""centroid_y"":386,""bbox_2d"":[406.0,287.0,541.0,486.0]},{""object_id"":4,""target_z"":2.09,""centroid_y"":250,""bbox_2d"":[567.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.828,""centroid_y"":479,""bbox_2d"":[268.0,429.0,417.0,529.0]}]"
001,22,2026-07-10T18:52:32.484+09:00,110,0,6,"[{""object_id"":0,""target_z"":1.6,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.011,""centroid_y"":319,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.082,""centroid_y"":238,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.85,""centroid_y"":387,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":4,""target_z"":1.83,""centroid_y"":478,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":2.079,""centroid_y"":250,""bbox_2d"":[566.0,169.0,776.0,331.0]}]"
001,23,2026-07-10T18:52:41.834+09:00,115,0,6,"[{""object_id"":0,""target_z"":1.596,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.017,""centroid_y"":319,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.088,""centroid_y"":239,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.857,""centroid_y"":388,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":1.833,""centroid_y"":479,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":5,""target_z"":2.085,""centroid_y"":250,""bbox_2d"":[567.0,169.0,777.0,331.0]}]"
001,24,2026-07-10T18:52:50.924+09:00,120,0,6,"[{""object_id"":0,""target_z"":1.588,""centroid_y"":491,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.008,""centroid_y"":319,""bbox_2d"":[564.0,305.0,756.0,334.0]},{""object_id"":2,""target_z"":2.087,""centroid_y"":238,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":1.837,""centroid_y"":479,""bbox_2d"":[268.0,429.0,418.0,529.0]},{""object_id"":4,""target_z"":1.855,""centroid_y"":386,""bbox_2d"":[406.0,287.0,541.0,486.0]},{""object_id"":5,""target_z"":2.084,""centroid_y"":250,""bbox_2d"":[567.0,169.0,777.0,331.0]}]"
001,25,2026-07-10T18:53:01.977+09:00,125,0,6,"[{""object_id"":0,""target_z"":1.596,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.016,""centroid_y"":320,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":2.086,""centroid_y"":239,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.867,""centroid_y"":388,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":2.082,""centroid_y"":250,""bbox_2d"":[567.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":1.842,""centroid_y"":479,""bbox_2d"":[268.0,429.0,417.0,529.0]}]"
001,26,2026-07-10T18:53:10.883+09:00,130,0,6,"[{""object_id"":0,""target_z"":1.581,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.021,""centroid_y"":319,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":2.087,""centroid_y"":239,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.868,""centroid_y"":388,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":2.084,""centroid_y"":250,""bbox_2d"":[567.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.832,""centroid_y"":478,""bbox_2d"":[268.0,429.0,417.0,528.0]}]"
001,27,2026-07-10T18:53:19.626+09:00,135,0,6,"[{""object_id"":0,""target_z"":1.599,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.02,""centroid_y"":319,""bbox_2d"":[563.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":2.087,""centroid_y"":237,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":2.084,""centroid_y"":250,""bbox_2d"":[566.0,169.0,777.0,331.0]},{""object_id"":4,""target_z"":1.855,""centroid_y"":389,""bbox_2d"":[408.0,292.0,541.0,487.0]},{""object_id"":5,""target_z"":1.832,""centroid_y"":479,""bbox_2d"":[268.0,429.0,418.0,529.0]}]"
001,28,2026-07-10T18:53:28.821+09:00,140,0,6,"[{""object_id"":0,""target_z"":1.593,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.025,""centroid_y"":320,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":2.097,""centroid_y"":239,""bbox_2d"":[573.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.871,""centroid_y"":388,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":2.094,""centroid_y"":250,""bbox_2d"":[567.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.844,""centroid_y"":479,""bbox_2d"":[268.0,429.0,418.0,529.0]}]"
001,29,2026-07-10T18:53:37.836+09:00,145,0,6,"[{""object_id"":0,""target_z"":1.591,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.005,""centroid_y"":320,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":2.092,""centroid_y"":237,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":1.855,""centroid_y"":389,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":2.09,""centroid_y"":250,""bbox_2d"":[567.0,169.0,776.0,331.0]},{""object_id"":5,""target_z"":1.825,""centroid_y"":478,""bbox_2d"":[268.0,429.0,417.0,528.0]}]"
001,30,2026-07-10T18:53:47.542+09:00,150,0,7,"[{""object_id"":0,""target_z"":1.583,""centroid_y"":492,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":2.015,""centroid_y"":319,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":2.082,""centroid_y"":239,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":1.847,""centroid_y"":389,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":2.079,""centroid_y"":250,""bbox_2d"":[566.0,169.0,777.0,331.0]},{""object_id"":5,""target_z"":1.825,""centroid_y"":479,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":6,""target_z"":2.068,""centroid_y"":321,""bbox_2d"":[756.0,311.0,793.0,331.0]}]"
