experiment,word_limit,vlm_inference_seconds,timestamp,json
11,20,4.976036,2026-07-06T15:48:29.335+09:00,"{""vlm_inference_seconds"":4.976036,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 물병을 들고 있어 접근할 수 없음.""},{""object_id"":1,""identity"":{""class_name"":""person"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 물병을 들고 있어 접근할 수 없음.""},{""object_id"":2,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터는 사용 중이지 않아 접근 가능.""},{""object_id"":3,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블은 사용 중이지 않아 접근 가능.""}]}}"
12,19,5.372774,2026-07-06T15:48:34.718+09:00,"{""vlm_inference_seconds"":5.372774,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""사람"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 물병을 들고 있어 접근할 수 없다.""},{""object_id"":1,""identity"":{""class_name"":""물병"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""물병이 사람의 손에 들려 있다.""},{""object_id"":2,""identity"":{""class_name"":""책상"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 화면에 보이고 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""모니터"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 책상 위에 있어 접근 가능하다.""}]}}"
13,18,5.793028,2026-07-06T15:48:40.521+09:00,"{""vlm_inference_seconds"":5.793028,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""사람"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 물병을 들고 있는 모습이므로 접근할 수 없다.""},{""object_id"":1,""identity"":{""class_name"":""물병"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""물병이 사람의 손에 들려있어 접근할 수 없다.""},{""object_id"":2,""identity"":{""class_name"":""책상"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 화면에 보이며 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""모니터"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 책상 위에 있어 접근 가능하다.""}]}}"
14,17,5.365500,2026-07-06T15:48:45.897+09:00,"{""vlm_inference_seconds"":5.3655,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""사람"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 물병을 들고 있어 접근할 수 없다.""},{""object_id"":1,""identity"":{""class_name"":""물병"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""물병이 사람의 손에 들려 있다.""},{""object_id"":2,""identity"":{""class_name"":""책상"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 화면에 보이며 접근 가능하다.""},{""object_id"":3,""identity"":{""class_name"":""모니터"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 책상 위에 놓여 있다.""}]}}"
15,16,5.893793,2026-07-06T15:48:51.800+09:00,"{""vlm_inference_seconds"":5.893793,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""person"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 물병을 들고 있는 모습이 보인다.""},{""object_id"":1,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 손에 물병을 들고 있다.""},{""object_id"":2,""identity"":{""class_name"":""desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""책상이 화면의 뒤쪽에 위치해 있다.""},{""object_id"":3,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""책상 위에 컴퓨터가 놓여 있다.""}]}}"
16,15,5.774721,2026-07-06T15:48:57.584+09:00,"{""vlm_inference_seconds"":5.774721,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 화면 중앙에 위치하고 있다.""},{""object_id"":1,""identity"":{""class_name"":""computer monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 테이블 위에 놓여 있다.""},{""object_id"":2,""identity"":{""class_name"":""person"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사람이 화면에 빠르게 움직이고 있다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 화면의 오른쪽에 위치하고 있다.""},{""object_id"":4,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 놓여 있다.""}]}}"
17,14,6.029878,2026-07-06T15:49:03.624+09:00,"{""vlm_inference_seconds"":6.029878,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 사용자 앞에 위치해 있다.""},{""object_id"":1,""identity"":{""class_name"":""computer monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 테이블 위에 놓여 있다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 놓여 있다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 방의 한쪽에 위치해 있다.""},{""object_id"":4,""identity"":{""class_name"":""sheets"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대 위에 이불이 놓여 있다.""}]}}"
18,13,12.776866,2026-07-06T15:49:16.410+09:00,"{""vlm_inference_seconds"":12.776866,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 사용자 앞에 위치하고 있다.""},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 테이블 위에 놓여 있다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 있다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_the_right_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Sit""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 사용자 오른쪽에 위치한다.""},{""object_id"":4,""identity"":{""class_name"":""blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_the_right_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""담요가 침대 위에 있다.""}]}}"
19,12,7.292237,2026-07-06T15:49:23.712+09:00,"{""vlm_inference_seconds"":7.292237,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""책상"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""책상이 화면 중앙에 위치해 있다.""},{""object_id"":1,""identity"":{""class_name"":""모니터"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 책상 위에 놓여 있다.""},{""object_id"":2,""identity"":{""class_name"":""물병"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 책상 위에 있다.""},{""object_id"":3,""identity"":{""class_name"":""침대"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 화면 오른쪽에 위치해 있다.""},{""object_id"":4,""identity"":{""class_name"":""상자"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""상자가 책상 위에 놓여 있다.""}]}}"
20,11,9.187788,2026-07-06T15:49:32.909+09:00,"{""vlm_inference_seconds"":9.187788,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 사용자 앞에 위치해 있다.""},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""컴퓨터가 테이블 위에 놓여 있다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 있다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_the_right_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 사용자 오른쪽에 위치해 있다.""},{""object_id"":4,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""to_the_left_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""선반이 사용자 왼쪽에 있다.""}]}}"
21,10,7.894910,2026-07-06T15:49:40.813+09:00,"{""vlm_inference_seconds"":7.89491,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 화면 중앙에 위치해 있다.""},{""object_id"":1,""identity"":{""class_name"":""computer monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 테이블 위에 놓여 있다.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 있다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 방의 한쪽에 있다.""},{""object_id"":4,""identity"":{""class_name"":""sheets"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대 위에 이불이 있다.""},{""object_id"":5,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""선반이 방의 한쪽에 있다.""}]}}"
22,9,7.289861,2026-07-06T15:49:48.114+09:00,"{""vlm_inference_seconds"":7.289861,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블 위에 여러 물건이 있다.""},{""object_id"":1,""identity"":{""class_name"":""computer monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 테이블 위에 있다.""},{""object_id"":2,""identity"":{""class_name"":""shelf"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""선반 위에 물건이 있다.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 방의 한쪽에 있다.""},{""object_id"":4,""identity"":{""class_name"":""light"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""천장에 조명이 있다.""},{""object_id"":5,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블 위에 물병이 있다.""}]}}"
23,8,5.420199,2026-07-06T15:49:53.544+09:00,"{""vlm_inference_seconds"":5.420199,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""테이블이 화면 중앙에 위치함.""},{""object_id"":1,""identity"":{""class_name"":""computer monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""모니터가 테이블 위에 놓여있음.""},{""object_id"":2,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""물병이 테이블 위에 있음.""},{""object_id"":3,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true},""reasoning"":""침대가 방 한쪽에 위치함.""}]}}"
