run_id,sample,timestamp,frame_count,object_count,vlm_inference_seconds,cleaning_sequence_sentence,objects_json
002,11,2026-07-10T20:09:28.947+09:00,55,7,1.265639,"가까운 왼쪽 앞쪽의 물컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 리모컨을 치우세요.","[{""object_id"":0,""bbox_2d"":[546.0,251.0,652.0,512.0],""mask_area"":20061,""centroid_y"":384,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.582,""near_distance"":null,""floor_depth_delta"":-0.026},{""object_id"":1,""bbox_2d"":[664.0,76.0,1061.0,431.0],""mask_area"":99025,""centroid_y"":256,""object_x"":0.326,""object_y"":-0.167,""target_z"":1.109,""near_distance"":null,""floor_depth_delta"":-0.483},{""object_id"":2,""bbox_2d"":[263.0,363.0,469.0,548.0],""mask_area"":23892,""centroid_y"":447,""object_x"":-0.184,""object_y"":0.052,""target_z"":0.511,""near_distance"":null,""floor_depth_delta"":0.027},{""object_id"":3,""bbox_2d"":[701.0,442.0,784.0,645.0],""mask_area"":11941,""centroid_y"":545,""object_x"":0.073,""object_y"":0.122,""target_z"":0.532,""near_distance"":null,""floor_depth_delta"":-0.096},{""object_id"":4,""bbox_2d"":[0.0,2.0,249.0,546.0],""mask_area"":54289,""centroid_y"":143,""object_x"":-0.839,""object_y"":-0.353,""target_z"":1.18,""near_distance"":null,""floor_depth_delta"":0.001},{""object_id"":5,""bbox_2d"":[142.0,361.0,1172.0,708.0],""mask_area"":221514,""centroid_y"":574,""object_x"":0.024,""object_y"":0.139,""target_z"":0.518,""near_distance"":null,""floor_depth_delta"":-0.228},{""object_id"":6,""bbox_2d"":[441.0,2.0,704.0,175.0],""mask_area"":27166,""centroid_y"":59,""object_x"":-0.209,""object_y"":-0.918,""target_z"":2.243,""near_distance"":null,""floor_depth_delta"":0.028}]"
002,12,2026-07-10T20:09:36.319+09:00,60,5,1.325043,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 원격 제어기를 정리하세요.","[{""object_id"":0,""bbox_2d"":[547.0,250.0,652.0,511.0],""mask_area"":20014,""centroid_y"":384,""object_x"":-0.028,""object_y"":0.01,""target_z"":0.555,""near_distance"":null,""floor_depth_delta"":-0.019},{""object_id"":1,""bbox_2d"":[262.0,362.0,469.0,548.0],""mask_area"":23982,""centroid_y"":447,""object_x"":-0.176,""object_y"":0.049,""target_z"":0.488,""near_distance"":null,""floor_depth_delta"":0.02},{""object_id"":2,""bbox_2d"":[667.0,75.0,1060.0,431.0],""mask_area"":98955,""centroid_y"":256,""object_x"":0.309,""object_y"":-0.158,""target_z"":1.053,""near_distance"":null,""floor_depth_delta"":-0.438},{""object_id"":3,""bbox_2d"":[701.0,443.0,784.0,645.0],""mask_area"":11935,""centroid_y"":544,""object_x"":0.071,""object_y"":0.117,""target_z"":0.511,""near_distance"":null,""floor_depth_delta"":-0.101},{""object_id"":4,""bbox_2d"":[51.0,158.0,1171.0,705.0],""mask_area"":147317,""centroid_y"":420,""object_x"":-0.638,""object_y"":0.109,""target_z"":1.637,""near_distance"":null,""floor_depth_delta"":-1.242}]"
002,13,2026-07-10T20:09:43.691+09:00,65,6,1.337126,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 리모컨을 치우세요.","[{""object_id"":0,""bbox_2d"":[546.0,251.0,652.0,512.0],""mask_area"":20039,""centroid_y"":384,""object_x"":-0.029,""object_y"":0.01,""target_z"":0.572,""near_distance"":null,""floor_depth_delta"":-0.024},{""object_id"":1,""bbox_2d"":[665.0,76.0,1060.0,431.0],""mask_area"":99108,""centroid_y"":256,""object_x"":0.324,""object_y"":-0.166,""target_z"":1.103,""near_distance"":null,""floor_depth_delta"":-0.485},{""object_id"":2,""bbox_2d"":[263.0,362.0,468.0,548.0],""mask_area"":22885,""centroid_y"":447,""object_x"":-0.181,""object_y"":0.051,""target_z"":0.502,""near_distance"":null,""floor_depth_delta"":0.029},{""object_id"":3,""bbox_2d"":[701.0,442.0,785.0,644.0],""mask_area"":12054,""centroid_y"":545,""object_x"":0.072,""object_y"":0.121,""target_z"":0.527,""near_distance"":null,""floor_depth_delta"":-0.098},{""object_id"":4,""bbox_2d"":[433.0,2.0,704.0,174.0],""mask_area"":24553,""centroid_y"":60,""object_x"":-0.211,""object_y"":-0.898,""target_z"":2.2,""near_distance"":null,""floor_depth_delta"":0.058},{""object_id"":5,""bbox_2d"":[140.0,361.0,1190.0,707.0],""mask_area"":221433,""centroid_y"":574,""object_x"":0.016,""object_y"":0.136,""target_z"":0.521,""near_distance"":null,""floor_depth_delta"":-0.229}]"
002,14,2026-07-10T20:09:51.067+09:00,70,6,1.215019,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 리모컨을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[664.0,75.0,1060.0,431.0],""mask_area"":99170,""centroid_y"":255,""object_x"":0.323,""object_y"":-0.167,""target_z"":1.101,""near_distance"":null,""floor_depth_delta"":-0.487},{""object_id"":1,""bbox_2d"":[546.0,251.0,652.0,512.0],""mask_area"":20098,""centroid_y"":384,""object_x"":-0.028,""object_y"":0.01,""target_z"":0.568,""near_distance"":null,""floor_depth_delta"":-0.022},{""object_id"":2,""bbox_2d"":[262.0,363.0,468.0,548.0],""mask_area"":21684,""centroid_y"":447,""object_x"":-0.18,""object_y"":0.051,""target_z"":0.502,""near_distance"":null,""floor_depth_delta"":0.026},{""object_id"":3,""bbox_2d"":[701.0,442.0,785.0,644.0],""mask_area"":12206,""centroid_y"":545,""object_x"":0.072,""object_y"":0.121,""target_z"":0.524,""near_distance"":null,""floor_depth_delta"":-0.097},{""object_id"":4,""bbox_2d"":[140.0,361.0,1188.0,707.0],""mask_area"":221658,""centroid_y"":574,""object_x"":0.024,""object_y"":0.136,""target_z"":0.508,""near_distance"":null,""floor_depth_delta"":-0.252},{""object_id"":5,""bbox_2d"":[441.0,2.0,704.0,174.0],""mask_area"":25473,""centroid_y"":59,""object_x"":-0.207,""object_y"":-0.907,""target_z"":2.215,""near_distance"":null,""floor_depth_delta"":0.051}]"
002,15,2026-07-10T20:09:58.780+09:00,75,6,1.520382,"가까운 왼쪽 앞쪽의 물병부터 치우고, 그 다음 오른쪽의 리모컨을 정리한 후, 마지막으로 컵을 치우세요.","[{""object_id"":0,""bbox_2d"":[546.0,251.0,652.0,511.0],""mask_area"":20096,""centroid_y"":384,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.582,""near_distance"":null,""floor_depth_delta"":-0.025},{""object_id"":1,""bbox_2d"":[665.0,75.0,1060.0,431.0],""mask_area"":99005,""centroid_y"":255,""object_x"":0.324,""object_y"":-0.167,""target_z"":1.102,""near_distance"":null,""floor_depth_delta"":-0.476},{""object_id"":2,""bbox_2d"":[263.0,363.0,468.0,548.0],""mask_area"":22789,""centroid_y"":447,""object_x"":-0.183,""object_y"":0.051,""target_z"":0.509,""near_distance"":null,""floor_depth_delta"":0.028},{""object_id"":3,""bbox_2d"":[701.0,441.0,785.0,644.0],""mask_area"":12193,""centroid_y"":544,""object_x"":0.073,""object_y"":0.123,""target_z"":0.536,""near_distance"":null,""floor_depth_delta"":-0.1},{""object_id"":4,""bbox_2d"":[141.0,360.0,1180.0,707.0],""mask_area"":221683,""centroid_y"":574,""object_x"":0.025,""object_y"":0.139,""target_z"":0.518,""near_distance"":null,""floor_depth_delta"":-0.222},{""object_id"":5,""bbox_2d"":[435.0,2.0,704.0,174.0],""mask_area"":25386,""centroid_y"":59,""object_x"":-0.213,""object_y"":-0.908,""target_z"":2.217,""near_distance"":null,""floor_depth_delta"":0.059}]"
002,16,2026-07-10T20:10:06.320+09:00,80,7,1.428780,"가까운 왼쪽 앞쪽의 물병부터 치우고, 그 다음 오른쪽의 리모컨을 정리한 후, 마지막으로 백팩을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,251.0,652.0,512.0],""mask_area"":20091,""centroid_y"":384,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.576,""near_distance"":null,""floor_depth_delta"":-0.029},{""object_id"":1,""bbox_2d"":[664.0,76.0,1061.0,430.0],""mask_area"":99144,""centroid_y"":255,""object_x"":0.323,""object_y"":-0.167,""target_z"":1.099,""near_distance"":null,""floor_depth_delta"":-0.484},{""object_id"":2,""bbox_2d"":[262.0,362.0,468.0,547.0],""mask_area"":23644,""centroid_y"":447,""object_x"":-0.181,""object_y"":0.051,""target_z"":0.501,""near_distance"":null,""floor_depth_delta"":0.029},{""object_id"":3,""bbox_2d"":[701.0,441.0,784.0,643.0],""mask_area"":11909,""centroid_y"":544,""object_x"":0.073,""object_y"":0.12,""target_z"":0.525,""near_distance"":null,""floor_depth_delta"":-0.098},{""object_id"":4,""bbox_2d"":[140.0,361.0,1190.0,707.0],""mask_area"":221901,""centroid_y"":574,""object_x"":0.023,""object_y"":0.136,""target_z"":0.508,""near_distance"":null,""floor_depth_delta"":-0.162},{""object_id"":5,""bbox_2d"":[436.0,2.0,704.0,174.0],""mask_area"":27183,""centroid_y"":58,""object_x"":-0.208,""object_y"":-0.915,""target_z"":2.228,""near_distance"":null,""floor_depth_delta"":0.039},{""object_id"":6,""bbox_2d"":[0.0,2.0,249.0,545.0],""mask_area"":53803,""centroid_y"":142,""object_x"":-0.827,""object_y"":-0.349,""target_z"":1.162,""near_distance"":null,""floor_depth_delta"":0.01}]"
002,17,2026-07-10T20:10:13.800+09:00,85,6,1.319493,"가까운 왼쪽 앞쪽의 물병부터 치우고, 그 다음 오른쪽의 리모컨을 정리한 후, 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,250.0,652.0,511.0],""mask_area"":20108,""centroid_y"":384,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.577,""near_distance"":null,""floor_depth_delta"":-0.025},{""object_id"":1,""bbox_2d"":[665.0,75.0,1061.0,430.0],""mask_area"":99043,""centroid_y"":255,""object_x"":0.326,""object_y"":-0.168,""target_z"":1.109,""near_distance"":null,""floor_depth_delta"":-0.489},{""object_id"":2,""bbox_2d"":[262.0,362.0,468.0,547.0],""mask_area"":22531,""centroid_y"":447,""object_x"":-0.182,""object_y"":0.051,""target_z"":0.504,""near_distance"":null,""floor_depth_delta"":0.031},{""object_id"":3,""bbox_2d"":[701.0,441.0,785.0,643.0],""mask_area"":11979,""centroid_y"":544,""object_x"":0.072,""object_y"":0.121,""target_z"":0.528,""near_distance"":null,""floor_depth_delta"":-0.097},{""object_id"":4,""bbox_2d"":[141.0,360.0,1187.0,707.0],""mask_area"":222011,""centroid_y"":574,""object_x"":0.024,""object_y"":0.138,""target_z"":0.513,""near_distance"":null,""floor_depth_delta"":-0.141},{""object_id"":5,""bbox_2d"":[438.0,2.0,703.0,173.0],""mask_area"":27198,""centroid_y"":57,""object_x"":-0.21,""object_y"":-0.929,""target_z"":2.254,""near_distance"":null,""floor_depth_delta"":0.043}]"
002,18,2026-07-10T20:10:21.108+09:00,90,6,1.264201,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정리하세요.","[{""object_id"":0,""bbox_2d"":[546.0,250.0,652.0,511.0],""mask_area"":20124,""centroid_y"":384,""object_x"":-0.029,""object_y"":0.01,""target_z"":0.572,""near_distance"":null,""floor_depth_delta"":-0.027},{""object_id"":1,""bbox_2d"":[664.0,75.0,1061.0,430.0],""mask_area"":99112,""centroid_y"":255,""object_x"":0.321,""object_y"":-0.166,""target_z"":1.094,""near_distance"":null,""floor_depth_delta"":-0.478},{""object_id"":2,""bbox_2d"":[262.0,362.0,468.0,547.0],""mask_area"":21372,""centroid_y"":447,""object_x"":-0.18,""object_y"":0.051,""target_z"":0.499,""near_distance"":null,""floor_depth_delta"":0.028},{""object_id"":3,""bbox_2d"":[701.0,441.0,785.0,643.0],""mask_area"":12090,""centroid_y"":544,""object_x"":0.072,""object_y"":0.12,""target_z"":0.524,""near_distance"":null,""floor_depth_delta"":-0.098},{""object_id"":4,""bbox_2d"":[141.0,360.0,1187.0,707.0],""mask_area"":221896,""centroid_y"":574,""object_x"":0.023,""object_y"":0.136,""target_z"":0.507,""near_distance"":null,""floor_depth_delta"":-0.26},{""object_id"":5,""bbox_2d"":[442.0,2.0,704.0,173.0],""mask_area"":27287,""centroid_y"":57,""object_x"":-0.203,""object_y"":-0.912,""target_z"":2.213,""near_distance"":null,""floor_depth_delta"":0.057}]"
002,19,2026-07-10T20:10:28.545+09:00,95,6,1.348223,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 리모컨을 치워주세요.","[{""object_id"":0,""bbox_2d"":[664.0,76.0,1061.0,430.0],""mask_area"":99087,""centroid_y"":255,""object_x"":0.322,""object_y"":-0.166,""target_z"":1.096,""near_distance"":null,""floor_depth_delta"":-0.477},{""object_id"":1,""bbox_2d"":[546.0,250.0,652.0,511.0],""mask_area"":20103,""centroid_y"":384,""object_x"":-0.029,""object_y"":0.011,""target_z"":0.578,""near_distance"":null,""floor_depth_delta"":-0.027},{""object_id"":2,""bbox_2d"":[262.0,361.0,468.0,547.0],""mask_area"":22891,""centroid_y"":446,""object_x"":-0.182,""object_y"":0.05,""target_z"":0.505,""near_distance"":null,""floor_depth_delta"":0.028},{""object_id"":3,""bbox_2d"":[701.0,440.0,785.0,643.0],""mask_area"":12156,""centroid_y"":544,""object_x"":0.072,""object_y"":0.121,""target_z"":0.527,""near_distance"":null,""floor_depth_delta"":-0.097},{""object_id"":4,""bbox_2d"":[142.0,359.0,1190.0,708.0],""mask_area"":221941,""centroid_y"":574,""object_x"":0.024,""object_y"":0.137,""target_z"":0.512,""near_distance"":null,""floor_depth_delta"":-0.219},{""object_id"":5,""bbox_2d"":[440.0,2.0,704.0,173.0],""mask_area"":27400,""centroid_y"":58,""object_x"":-0.205,""object_y"":-0.916,""target_z"":2.229,""near_distance"":null,""floor_depth_delta"":0.041}]"
002,20,2026-07-10T20:10:35.915+09:00,100,7,1.265298,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 리모컨을 치우세요.","[{""object_id"":0,""bbox_2d"":[546.0,250.0,652.0,511.0],""mask_area"":20157,""centroid_y"":384,""object_x"":-0.028,""object_y"":0.01,""target_z"":0.567,""near_distance"":null,""floor_depth_delta"":-0.024},{""object_id"":1,""bbox_2d"":[664.0,76.0,1061.0,430.0],""mask_area"":99159,""centroid_y"":255,""object_x"":0.324,""object_y"":-0.167,""target_z"":1.104,""near_distance"":null,""floor_depth_delta"":-0.491},{""object_id"":2,""bbox_2d"":[262.0,361.0,468.0,547.0],""mask_area"":22594,""centroid_y"":446,""object_x"":-0.181,""object_y"":0.05,""target_z"":0.501,""near_distance"":null,""floor_depth_delta"":0.026},{""object_id"":3,""bbox_2d"":[701.0,440.0,785.0,643.0],""mask_area"":11961,""centroid_y"":543,""object_x"":0.072,""object_y"":0.119,""target_z"":0.522,""near_distance"":null,""floor_depth_delta"":-0.097},{""object_id"":4,""bbox_2d"":[142.0,359.0,1185.0,707.0],""mask_area"":222339,""centroid_y"":574,""object_x"":0.023,""object_y"":0.136,""target_z"":0.506,""near_distance"":null,""floor_depth_delta"":-0.261},{""object_id"":5,""bbox_2d"":[0.0,2.0,246.0,546.0],""mask_area"":53771,""centroid_y"":142,""object_x"":-0.844,""object_y"":-0.355,""target_z"":1.183,""near_distance"":null,""floor_depth_delta"":-0.018},{""object_id"":6,""bbox_2d"":[439.0,1.0,703.0,173.0],""mask_area"":27264,""centroid_y"":57,""object_x"":-0.207,""object_y"":-0.927,""target_z"":2.25,""near_distance"":null,""floor_depth_delta"":0.032}]"
002,21,2026-07-10T20:10:43.595+09:00,105,6,1.417318,"가까운 오른쪽 앞쪽의 물병부터 치우고, 그 다음 왼쪽의 컵을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정리하세요.","[{""object_id"":0,""bbox_2d"":[546.0,250.0,651.0,512.0],""mask_area"":20095,""centroid_y"":384,""object_x"":-0.028,""object_y"":0.01,""target_z"":0.569,""near_distance"":null,""floor_depth_delta"":-0.025},{""object_id"":1,""bbox_2d"":[664.0,75.0,1061.0,430.0],""mask_area"":99279,""centroid_y"":254,""object_x"":0.325,""object_y"":-0.169,""target_z"":1.106,""near_distance"":null,""floor_depth_delta"":-0.492},{""object_id"":2,""bbox_2d"":[262.0,361.0,468.0,547.0],""mask_area"":23637,""centroid_y"":446,""object_x"":-0.181,""object_y"":0.05,""target_z"":0.502,""near_distance"":null,""floor_depth_delta"":0.026},{""object_id"":3,""bbox_2d"":[701.0,440.0,785.0,643.0],""mask_area"":12142,""centroid_y"":544,""object_x"":0.072,""object_y"":0.119,""target_z"":0.522,""near_distance"":null,""floor_depth_delta"":-0.098},{""object_id"":4,""bbox_2d"":[143.0,359.0,1191.0,707.0],""mask_area"":222239,""centroid_y"":574,""object_x"":0.023,""object_y"":0.136,""target_z"":0.507,""near_distance"":null,""floor_depth_delta"":-0.243},{""object_id"":5,""bbox_2d"":[440.0,1.0,703.0,173.0],""mask_area"":26868,""centroid_y"":57,""object_x"":-0.206,""object_y"":-0.921,""target_z"":2.235,""near_distance"":null,""floor_depth_delta"":0.036}]"
002,22,2026-07-10T20:10:51.096+09:00,110,6,1.384461,"가까운 왼쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[665.0,75.0,1061.0,429.0],""mask_area"":99188,""centroid_y"":254,""object_x"":0.322,""object_y"":-0.168,""target_z"":1.098,""near_distance"":null,""floor_depth_delta"":-0.48},{""object_id"":1,""bbox_2d"":[546.0,250.0,651.0,513.0],""mask_area"":20083,""centroid_y"":383,""object_x"":-0.029,""object_y"":0.01,""target_z"":0.573,""near_distance"":null,""floor_depth_delta"":-0.027},{""object_id"":2,""bbox_2d"":[262.0,361.0,469.0,547.0],""mask_area"":22650,""centroid_y"":446,""object_x"":-0.183,""object_y"":0.051,""target_z"":0.507,""near_distance"":null,""floor_depth_delta"":0.026},{""object_id"":3,""bbox_2d"":[701.0,440.0,785.0,643.0],""mask_area"":12175,""centroid_y"":543,""object_x"":0.072,""object_y"":0.119,""target_z"":0.525,""near_distance"":null,""floor_depth_delta"":-0.096},{""object_id"":4,""bbox_2d"":[144.0,358.0,1193.0,707.0],""mask_area"":222710,""centroid_y"":574,""object_x"":0.024,""object_y"":0.137,""target_z"":0.511,""near_distance"":null,""floor_depth_delta"":-0.177},{""object_id"":5,""bbox_2d"":[441.0,2.0,703.0,173.0],""mask_area"":27196,""centroid_y"":57,""object_x"":-0.204,""object_y"":-0.912,""target_z"":2.212,""near_distance"":null,""floor_depth_delta"":0.038}]"
002,23,2026-07-10T20:10:58.341+09:00,115,6,1.116577,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 리모컨을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[546.0,250.0,651.0,513.0],""mask_area"":20078,""centroid_y"":383,""object_x"":-0.029,""object_y"":0.01,""target_z"":0.576,""near_distance"":null,""floor_depth_delta"":-0.027},{""object_id"":1,""bbox_2d"":[665.0,75.0,1061.0,430.0],""mask_area"":99272,""centroid_y"":254,""object_x"":0.325,""object_y"":-0.169,""target_z"":1.105,""near_distance"":null,""floor_depth_delta"":-0.484},{""object_id"":2,""bbox_2d"":[262.0,360.0,468.0,547.0],""mask_area"":23629,""centroid_y"":446,""object_x"":-0.182,""object_y"":0.05,""target_z"":0.504,""near_distance"":null,""floor_depth_delta"":0.031},{""object_id"":3,""bbox_2d"":[701.0,440.0,785.0,643.0],""mask_area"":12172,""centroid_y"":543,""object_x"":0.072,""object_y"":0.12,""target_z"":0.529,""near_distance"":null,""floor_depth_delta"":-0.096},{""object_id"":4,""bbox_2d"":[143.0,358.0,1189.0,708.0],""mask_area"":222815,""centroid_y"":574,""object_x"":0.024,""object_y"":0.138,""target_z"":0.513,""near_distance"":null,""floor_depth_delta"":-0.204},{""object_id"":5,""bbox_2d"":[437.0,1.0,703.0,173.0],""mask_area"":27193,""centroid_y"":57,""object_x"":-0.209,""object_y"":-0.921,""target_z"":2.235,""near_distance"":null,""floor_depth_delta"":0.029}]"
002,24,2026-07-10T20:11:05.712+09:00,120,5,1.274724,"먼저 가까운 왼쪽의 컵을 치우고, 그 다음 오른쪽의 물병을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[665.0,75.0,1061.0,429.0],""mask_area"":99060,""centroid_y"":254,""object_x"":0.322,""object_y"":-0.168,""target_z"":1.098,""near_distance"":null,""floor_depth_delta"":-0.475},{""object_id"":1,""bbox_2d"":[546.0,250.0,651.0,512.0],""mask_area"":20089,""centroid_y"":383,""object_x"":-0.029,""object_y"":0.01,""target_z"":0.572,""near_distance"":null,""floor_depth_delta"":-0.023},{""object_id"":2,""bbox_2d"":[262.0,361.0,468.0,547.0],""mask_area"":22983,""centroid_y"":446,""object_x"":-0.182,""object_y"":0.05,""target_z"":0.504,""near_distance"":null,""floor_depth_delta"":0.03},{""object_id"":3,""bbox_2d"":[701.0,440.0,785.0,643.0],""mask_area"":12075,""centroid_y"":543,""object_x"":0.072,""object_y"":0.12,""target_z"":0.529,""near_distance"":null,""floor_depth_delta"":-0.098},{""object_id"":4,""bbox_2d"":[144.0,358.0,1176.0,707.0],""mask_area"":222944,""centroid_y"":573,""object_x"":0.024,""object_y"":0.137,""target_z"":0.513,""near_distance"":null,""floor_depth_delta"":-0.181}]"
002,25,2026-07-10T20:11:07.066+09:00,125,5,1.166571,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정돈하세요.","[{""object_id"":0,""bbox_2d"":[664.0,74.0,1061.0,429.0],""mask_area"":99060,""centroid_y"":254,""object_x"":0.322,""object_y"":-0.168,""target_z"":1.098,""near_distance"":null,""floor_depth_delta"":-0.475},{""object_id"":1,""bbox_2d"":[546.0,250.0,651.0,513.0],""mask_area"":20089,""centroid_y"":383,""object_x"":-0.029,""object_y"":0.01,""target_z"":0.572,""near_distance"":null,""floor_depth_delta"":-0.024},{""object_id"":2,""bbox_2d"":[262.0,360.0,468.0,547.0],""mask_area"":22983,""centroid_y"":446,""object_x"":-0.182,""object_y"":0.05,""target_z"":0.504,""near_distance"":null,""floor_depth_delta"":0.03},{""object_id"":3,""bbox_2d"":[701.0,439.0,784.0,642.0],""mask_area"":12075,""centroid_y"":543,""object_x"":0.072,""object_y"":0.12,""target_z"":0.529,""near_distance"":null,""floor_depth_delta"":-0.097},{""object_id"":4,""bbox_2d"":[142.0,359.0,1188.0,707.0],""mask_area"":222944,""centroid_y"":573,""object_x"":0.024,""object_y"":0.137,""target_z"":0.513,""near_distance"":null,""floor_depth_delta"":-0.181}]"
002,26,2026-07-10T20:11:14.419+09:00,130,6,1.213262,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 리모컨을 정리하세요.","[{""object_id"":0,""bbox_2d"":[546.0,250.0,651.0,513.0],""mask_area"":20063,""centroid_y"":383,""object_x"":-0.029,""object_y"":0.01,""target_z"":0.575,""near_distance"":null,""floor_depth_delta"":-0.028},{""object_id"":1,""bbox_2d"":[665.0,74.0,1060.0,429.0],""mask_area"":99074,""centroid_y"":254,""object_x"":0.324,""object_y"":-0.168,""target_z"":1.1,""near_distance"":null,""floor_depth_delta"":-0.48},{""object_id"":2,""bbox_2d"":[262.0,360.0,468.0,547.0],""mask_area"":23335,""centroid_y"":446,""object_x"":-0.182,""object_y"":0.05,""target_z"":0.504,""near_distance"":null,""floor_depth_delta"":0.029},{""object_id"":3,""bbox_2d"":[701.0,440.0,784.0,642.0],""mask_area"":12075,""centroid_y"":543,""object_x"":0.072,""object_y"":0.12,""target_z"":0.527,""near_distance"":null,""floor_depth_delta"":-0.097},{""object_id"":4,""bbox_2d"":[144.0,359.0,1178.0,707.0],""mask_area"":222943,""centroid_y"":573,""object_x"":0.024,""object_y"":0.137,""target_z"":0.512,""near_distance"":null,""floor_depth_delta"":-0.211},{""object_id"":5,""bbox_2d"":[0.0,2.0,245.0,545.0],""mask_area"":53918,""centroid_y"":143,""object_x"":-0.845,""object_y"":-0.354,""target_z"":1.185,""near_distance"":null,""floor_depth_delta"":-0.009}]"
002,27,2026-07-10T20:11:21.790+09:00,135,6,1.232983,"가까운 왼쪽 앞쪽의 컵부터 치우고, 그 다음 오른쪽의 물병을 정리한 후, 마지막으로 리모컨을 정리하세요.","[{""object_id"":0,""bbox_2d"":[665.0,75.0,1061.0,429.0],""mask_area"":98898,""centroid_y"":254,""object_x"":0.321,""object_y"":-0.167,""target_z"":1.091,""near_distance"":null,""floor_depth_delta"":-0.471},{""object_id"":1,""bbox_2d"":[546.0,250.0,651.0,513.0],""mask_area"":20086,""centroid_y"":383,""object_x"":-0.029,""object_y"":0.01,""target_z"":0.572,""near_distance"":null,""floor_depth_delta"":-0.025},{""object_id"":2,""bbox_2d"":[262.0,361.0,468.0,546.0],""mask_area"":22909,""centroid_y"":446,""object_x"":-0.182,""object_y"":0.05,""target_z"":0.503,""near_distance"":null,""floor_depth_delta"":0.031},{""object_id"":3,""bbox_2d"":[702.0,439.0,784.0,642.0],""mask_area"":12040,""centroid_y"":543,""object_x"":0.072,""object_y"":0.12,""target_z"":0.528,""near_distance"":null,""floor_depth_delta"":-0.095},{""object_id"":4,""bbox_2d"":[143.0,359.0,1189.0,707.0],""mask_area"":222982,""centroid_y"":573,""object_x"":0.024,""object_y"":0.137,""target_z"":0.513,""near_distance"":null,""floor_depth_delta"":-0.169},{""object_id"":5,""bbox_2d"":[437.0,2.0,703.0,172.0],""mask_area"":26771,""centroid_y"":57,""object_x"":-0.209,""object_y"":-0.923,""target_z"":2.239,""near_distance"":null,""floor_depth_delta"":0.042}]"
002,28,2026-07-10T20:11:29.263+09:00,140,6,1.321131,"가까운 오른쪽 앞쪽의 물병부터 치우고, 그 다음 왼쪽의 컵을 정리한 후, 리모컨을 치우고 마지막으로 가방을 정리하세요.","[{""object_id"":0,""bbox_2d"":[546.0,250.0,650.0,513.0],""mask_area"":20102,""centroid_y"":383,""object_x"":-0.029,""object_y"":0.01,""target_z"":0.575,""near_distance"":null,""floor_depth_delta"":-0.026},{""object_id"":1,""bbox_2d"":[664.0,75.0,1061.0,429.0],""mask_area"":99140,""centroid_y"":254,""object_x"":0.323,""object_y"":-0.168,""target_z"":1.099,""near_distance"":null,""floor_depth_delta"":-0.478},{""object_id"":2,""bbox_2d"":[262.0,360.0,468.0,547.0],""mask_area"":23763,""centroid_y"":446,""object_x"":-0.182,""object_y"":0.05,""target_z"":0.502,""near_distance"":null,""floor_depth_delta"":0.033},{""object_id"":3,""bbox_2d"":[701.0,439.0,784.0,642.0],""mask_area"":11992,""centroid_y"":543,""object_x"":0.073,""object_y"":0.12,""target_z"":0.529,""near_distance"":null,""floor_depth_delta"":-0.096},{""object_id"":4,""bbox_2d"":[143.0,358.0,1183.0,708.0],""mask_area"":223399,""centroid_y"":573,""object_x"":0.024,""object_y"":0.137,""target_z"":0.514,""near_distance"":null,""floor_depth_delta"":-0.137},{""object_id"":5,""bbox_2d"":[434.0,2.0,703.0,173.0],""mask_area"":27124,""centroid_y"":57,""object_x"":-0.206,""object_y"":-0.922,""target_z"":2.237,""near_distance"":null,""floor_depth_delta"":0.035}]"
