row_type,run_id,position_index,sample,timestamp,frame_count,true_z_m,pred_target_z_m,abs_z_error_m,squared_z_error_m2,object_x_m,object_y_m,object_z_m,bbox_2d,yolo_confidence,mask_area,centroid_x,centroid_y,n_samples,mean_target_z_m,z_mae_m,z_rmse_m,object_x_std_m,object_y_std_m,target_z_std_m,mean_3d_jitter_m,max_3d_jitter_m,mean_z_jitter_m,max_z_jitter_m
sample,001,1,18,2026-07-10T14:09:19.266+09:00,240,0.600000,0.532000,0.068000,0.004624000,0.025000,-0.025000,0.532000,"[629, 186, 715, 467]",0.9,19628,672,334,,,,,,,,,,,
sample,001,1,19,2026-07-10T14:09:25.303+09:00,245,0.600000,0.553000,0.047000,0.002209000,0.026000,-0.026000,0.553000,"[629, 186, 715, 469]",0.9,19623,672,334,,,,,,,,,,,
sample,001,1,20,2026-07-10T14:09:31.450+09:00,250,0.600000,0.569000,0.031000,0.000961000,0.027000,-0.027000,0.569000,"[630, 186, 714, 467]",0.9,19623,672,334,,,,,,,,,,,
sample,001,1,21,2026-07-10T14:09:37.551+09:00,255,0.600000,0.548000,0.052000,0.002704000,0.026000,-0.026000,0.548000,"[630, 186, 715, 468]",0.89,19617,672,334,,,,,,,,,,,
sample,001,1,22,2026-07-10T14:09:43.585+09:00,260,0.600000,0.556000,0.044000,0.001936000,0.026000,-0.026000,0.556000,"[630, 186, 715, 468]",0.9,19616,672,334,,,,,,,,,,,
sample,001,1,23,2026-07-10T14:09:49.657+09:00,265,0.600000,0.562000,0.038000,0.001444000,0.027000,-0.027000,0.562000,"[630, 186, 715, 468]",0.9,19624,672,334,,,,,,,,,,,
sample,001,1,24,2026-07-10T14:09:55.698+09:00,270,0.600000,0.534000,0.066000,0.004356000,0.025000,-0.025000,0.534000,"[629, 186, 715, 468]",0.9,19621,672,334,,,,,,,,,,,
sample,001,1,25,2026-07-10T14:10:01.849+09:00,275,0.600000,0.533000,0.067000,0.004489000,0.025000,-0.025000,0.533000,"[629, 186, 715, 468]",0.9,19608,672,334,,,,,,,,,,,
sample,001,1,26,2026-07-10T14:10:08.186+09:00,280,0.600000,0.548000,0.052000,0.002704000,0.026000,-0.026000,0.548000,"[630, 186, 715, 468]",0.9,19616,672,334,,,,,,,,,,,
sample,001,1,27,2026-07-10T14:10:14.374+09:00,285,0.600000,0.538000,0.062000,0.003844000,0.026000,-0.026000,0.538000,"[629, 186, 714, 468]",0.9,19614,672,334,,,,,,,,,,,
sample,001,1,28,2026-07-10T14:10:20.459+09:00,290,0.600000,0.542000,0.058000,0.003364000,0.026000,-0.026000,0.542000,"[630, 186, 715, 468]",0.9,19605,672,334,,,,,,,,,,,
sample,001,1,29,2026-07-10T14:10:26.627+09:00,295,0.600000,0.560000,0.040000,0.001600000,0.027000,-0.027000,0.560000,"[630, 186, 715, 468]",0.9,19611,672,334,,,,,,,,,,,
sample,001,1,30,2026-07-10T14:10:32.758+09:00,300,0.600000,0.559000,0.041000,0.001681000,0.027000,-0.027000,0.559000,"[630, 186, 715, 468]",0.9,19606,672,334,,,,,,,,,,,
sample,001,2,1,2026-07-10T14:11:21.507+09:00,305,0.800000,1.029000,0.229000,0.052441000,0.033000,-0.067000,1.029000,"[626, 206, 693, 418]",0.78,11151,660,321,,,,,,,,,,,
sample,001,2,2,2026-07-10T14:11:27.444+09:00,310,0.800000,0.870000,0.070000,0.004900000,0.028000,-0.057000,0.870000,"[626, 206, 693, 418]",0.81,11098,660,320,,,,,,,,,,,
sample,001,2,3,2026-07-10T14:11:33.339+09:00,315,0.800000,0.913000,0.113000,0.012769000,0.029000,-0.060000,0.913000,"[626, 206, 693, 418]",0.78,11081,660,320,,,,,,,,,,,
sample,001,2,4,2026-07-10T14:11:39.219+09:00,320,0.800000,0.858000,0.058000,0.003364000,0.027000,-0.057000,0.858000,"[626, 206, 694, 418]",0.78,11098,660,320,,,,,,,,,,,
sample,001,2,5,2026-07-10T14:11:45.149+09:00,325,0.800000,0.877000,0.077000,0.005929000,0.028000,-0.058000,0.877000,"[626, 206, 693, 418]",0.83,11084,660,320,,,,,,,,,,,
sample,001,2,6,2026-07-10T14:11:51.113+09:00,330,0.800000,0.874000,0.074000,0.005476000,0.028000,-0.058000,0.874000,"[626, 206, 693, 418]",0.84,11098,660,320,,,,,,,,,,,
sample,001,2,7,2026-07-10T14:11:57.087+09:00,335,0.800000,0.860000,0.060000,0.003600000,0.027000,-0.057000,0.860000,"[626, 206, 693, 418]",0.84,11084,660,320,,,,,,,,,,,
sample,001,2,8,2026-07-10T14:12:03.099+09:00,340,0.800000,0.893000,0.093000,0.008649000,0.028000,-0.059000,0.893000,"[626, 206, 693, 417]",0.84,11094,660,320,,,,,,,,,,,
sample,001,2,9,2026-07-10T14:12:09.023+09:00,345,0.800000,0.900000,0.100000,0.010000000,0.029000,-0.059000,0.900000,"[626, 206, 693, 418]",0.82,11085,660,320,,,,,,,,,,,
sample,001,2,10,2026-07-10T14:12:15.011+09:00,350,0.800000,0.876000,0.076000,0.005776000,0.028000,-0.058000,0.876000,"[626, 206, 693, 418]",0.82,11065,660,320,,,,,,,,,,,
sample,001,2,11,2026-07-10T14:12:21.125+09:00,355,0.800000,0.900000,0.100000,0.010000000,0.029000,-0.059000,0.900000,"[626, 206, 693, 418]",0.81,11069,660,320,,,,,,,,,,,
sample,001,2,12,2026-07-10T14:12:27.080+09:00,360,0.800000,0.910000,0.110000,0.012100000,0.029000,-0.060000,0.910000,"[626, 206, 693, 418]",0.82,11117,660,320,,,,,,,,,,,
sample,001,2,13,2026-07-10T14:12:32.982+09:00,365,0.800000,0.893000,0.093000,0.008649000,0.028000,-0.059000,0.893000,"[626, 206, 693, 418]",0.78,11088,660,320,,,,,,,,,,,
sample,001,2,14,2026-07-10T14:12:38.907+09:00,370,0.800000,0.874000,0.074000,0.005476000,0.028000,-0.058000,0.874000,"[626, 206, 693, 418]",0.8,11080,660,320,,,,,,,,,,,
sample,001,2,15,2026-07-10T14:12:44.872+09:00,375,0.800000,0.888000,0.088000,0.007744000,0.028000,-0.059000,0.888000,"[626, 206, 693, 418]",0.8,11096,660,320,,,,,,,,,,,
sample,001,2,16,2026-07-10T14:12:50.765+09:00,380,0.800000,0.877000,0.077000,0.005929000,0.028000,-0.058000,0.877000,"[626, 206, 693, 418]",0.79,11099,660,320,,,,,,,,,,,
sample,001,2,17,2026-07-10T14:12:56.739+09:00,385,0.800000,0.895000,0.095000,0.009025000,0.028000,-0.059000,0.895000,"[626, 206, 693, 418]",0.77,11093,660,320,,,,,,,,,,,
sample,001,2,18,2026-07-10T14:13:02.715+09:00,390,0.800000,0.876000,0.076000,0.005776000,0.028000,-0.058000,0.876000,"[626, 206, 693, 417]",0.81,11092,660,320,,,,,,,,,,,
sample,001,2,19,2026-07-10T14:13:08.708+09:00,395,0.800000,0.903000,0.103000,0.010609000,0.029000,-0.060000,0.903000,"[626, 206, 693, 418]",0.8,11094,660,320,,,,,,,,,,,
sample,001,2,20,2026-07-10T14:13:14.684+09:00,400,0.800000,0.921000,0.121000,0.014641000,0.029000,-0.061000,0.921000,"[626, 206, 693, 418]",0.79,11095,660,320,,,,,,,,,,,
sample,001,2,21,2026-07-10T14:13:20.661+09:00,405,0.800000,0.919000,0.119000,0.014161000,0.029000,-0.061000,0.919000,"[626, 206, 693, 418]",0.82,11084,660,320,,,,,,,,,,,
sample,001,2,22,2026-07-10T14:13:26.621+09:00,410,0.800000,0.897000,0.097000,0.009409000,0.028000,-0.059000,0.897000,"[626, 206, 694, 418]",0.8,11080,660,320,,,,,,,,,,,
sample,001,2,23,2026-07-10T14:13:32.593+09:00,415,0.800000,0.904000,0.104000,0.010816000,0.029000,-0.060000,0.904000,"[626, 206, 693, 418]",0.83,11091,660,320,,,,,,,,,,,
sample,001,2,24,2026-07-10T14:13:38.573+09:00,420,0.800000,0.902000,0.102000,0.010404000,0.029000,-0.059000,0.902000,"[626, 206, 694, 418]",0.78,11085,660,320,,,,,,,,,,,
sample,001,2,25,2026-07-10T14:13:44.532+09:00,425,0.800000,0.892000,0.092000,0.008464000,0.028000,-0.059000,0.892000,"[626, 206, 693, 417]",0.81,11099,660,320,,,,,,,,,,,
sample,001,2,26,2026-07-10T14:13:50.523+09:00,430,0.800000,0.910000,0.110000,0.012100000,0.029000,-0.060000,0.910000,"[625, 205, 693, 418]",0.84,11082,660,320,,,,,,,,,,,
sample,001,2,27,2026-07-10T14:13:56.525+09:00,435,0.800000,0.874000,0.074000,0.005476000,0.028000,-0.058000,0.874000,"[626, 206, 693, 418]",0.79,11086,660,320,,,,,,,,,,,
sample,001,2,28,2026-07-10T14:14:02.528+09:00,440,0.800000,0.908000,0.108000,0.011664000,0.029000,-0.060000,0.908000,"[626, 206, 693, 418]",0.8,11085,660,320,,,,,,,,,,,
sample,001,2,29,2026-07-10T14:14:08.533+09:00,445,0.800000,0.885000,0.085000,0.007225000,0.028000,-0.058000,0.885000,"[626, 206, 693, 418]",0.82,11083,660,320,,,,,,,,,,,
sample,001,2,30,2026-07-10T14:14:14.563+09:00,450,0.800000,0.917000,0.117000,0.013689000,0.029000,-0.061000,0.917000,"[628, 207, 693, 420]",0.81,11092,660,320,,,,,,,,,,,
sample,001,3,2,2026-07-10T14:15:26.646+09:00,460,1.000000,1.069000,0.069000,0.004761000,0.035000,-0.081000,1.069000,"[633, 221, 688, 389]",0.5,7344,661,312,,,,,,,,,,,
sample,001,3,3,2026-07-10T14:15:39.355+09:00,465,1.000000,1.110000,0.110000,0.012100000,0.037000,-0.085000,1.110000,"[634, 221, 687, 389]",0.55,7334,661,312,,,,,,,,,,,
sample,001,3,4,2026-07-10T14:15:52.065+09:00,470,1.000000,1.101000,0.101000,0.010201000,0.036000,-0.086000,1.101000,"[633, 220, 688, 391]",0.54,7312,661,311,,,,,,,,,,,
sample,001,3,5,2026-07-10T14:16:04.588+09:00,475,1.000000,1.142000,0.142000,0.020164000,0.038000,-0.089000,1.142000,"[634, 221, 687, 389]",0.48,7313,661,311,,,,,,,,,,,
sample,001,3,6,2026-07-10T14:16:17.582+09:00,480,1.000000,1.128000,0.128000,0.016384000,0.037000,-0.088000,1.128000,"[634, 221, 688, 389]",0.55,7298,661,311,,,,,,,,,,,
sample,001,3,7,2026-07-10T14:16:30.231+09:00,485,1.000000,1.092000,0.092000,0.008464000,0.036000,-0.085000,1.092000,"[633, 220, 688, 391]",0.49,7323,661,311,,,,,,,,,,,
sample,001,3,8,2026-07-10T14:16:42.809+09:00,490,1.000000,1.131000,0.131000,0.017161000,0.037000,-0.088000,1.131000,"[634, 221, 687, 389]",0.53,7330,661,311,,,,,,,,,,,
sample,001,3,9,2026-07-10T14:16:55.299+09:00,495,1.000000,1.122000,0.122000,0.014884000,0.037000,-0.086000,1.122000,"[634, 221, 688, 390]",0.57,7355,661,312,,,,,,,,,,,
sample,001,3,10,2026-07-10T14:17:08.379+09:00,500,1.000000,1.118000,0.118000,0.013924000,0.037000,-0.086000,1.118000,"[634, 221, 688, 389]",0.57,7370,661,312,,,,,,,,,,,
sample,001,3,11,2026-07-10T14:17:21.331+09:00,505,1.000000,1.120000,0.120000,0.014400000,0.037000,-0.087000,1.120000,"[634, 221, 687, 389]",0.54,7319,661,311,,,,,,,,,,,
sample,001,3,12,2026-07-10T14:17:34.160+09:00,510,1.000000,1.146000,0.146000,0.021316000,0.038000,-0.089000,1.146000,"[634, 221, 688, 389]",0.57,7308,661,311,,,,,,,,,,,
sample,001,3,13,2026-07-10T14:17:47.046+09:00,515,1.000000,1.127000,0.127000,0.016129000,0.037000,-0.088000,1.127000,"[633, 221, 687, 389]",0.51,7311,661,311,,,,,,,,,,,
sample,001,3,17,2026-07-10T14:18:13.300+09:00,535,1.000000,1.105000,0.105000,0.011025000,0.036000,-0.086000,1.105000,"[634, 221, 687, 390]",0.6,7307,661,311,,,,,,,,,,,
sample,001,3,18,2026-07-10T14:18:19.198+09:00,540,1.000000,1.089000,0.089000,0.007921000,0.036000,-0.085000,1.089000,"[634, 221, 688, 389]",0.57,7355,661,311,,,,,,,,,,,
sample,001,3,19,2026-07-10T14:18:25.117+09:00,545,1.000000,1.075000,0.075000,0.005625000,0.036000,-0.084000,1.075000,"[634, 221, 688, 390]",0.62,7323,661,311,,,,,,,,,,,
sample,001,3,20,2026-07-10T14:18:30.937+09:00,550,1.000000,1.060000,0.060000,0.003600000,0.035000,-0.082000,1.060000,"[634, 221, 688, 389]",0.63,7302,661,311,,,,,,,,,,,
sample,001,3,21,2026-07-10T14:18:36.868+09:00,555,1.000000,1.088000,0.088000,0.007744000,0.036000,-0.085000,1.088000,"[634, 221, 688, 389]",0.6,7315,661,311,,,,,,,,,,,
sample,001,3,22,2026-07-10T14:18:42.739+09:00,560,1.000000,1.065000,0.065000,0.004225000,0.035000,-0.083000,1.065000,"[634, 221, 688, 389]",0.64,7364,661,311,,,,,,,,,,,
sample,001,3,23,2026-07-10T14:18:48.637+09:00,565,1.000000,1.100000,0.100000,0.010000000,0.036000,-0.086000,1.100000,"[634, 221, 687, 389]",0.58,7320,661,311,,,,,,,,,,,
sample,001,3,24,2026-07-10T14:18:54.566+09:00,570,1.000000,1.096000,0.096000,0.009216000,0.036000,-0.085000,1.096000,"[634, 221, 688, 389]",0.67,7336,661,311,,,,,,,,,,,
sample,001,3,25,2026-07-10T14:19:00.515+09:00,575,1.000000,1.129000,0.129000,0.016641000,0.037000,-0.088000,1.129000,"[634, 221, 688, 389]",0.59,7311,661,311,,,,,,,,,,,
sample,001,3,26,2026-07-10T14:19:06.353+09:00,580,1.000000,1.108000,0.108000,0.011664000,0.037000,-0.086000,1.108000,"[634, 221, 688, 389]",0.68,7347,661,311,,,,,,,,,,,
sample,001,3,27,2026-07-10T14:19:12.259+09:00,585,1.000000,1.154000,0.154000,0.023716000,0.038000,-0.090000,1.154000,"[634, 221, 688, 389]",0.63,7305,661,311,,,,,,,,,,,
sample,001,3,28,2026-07-10T14:19:18.199+09:00,590,1.000000,1.129000,0.129000,0.016641000,0.037000,-0.088000,1.129000,"[634, 221, 688, 389]",0.63,7315,661,311,,,,,,,,,,,
sample,001,3,29,2026-07-10T14:19:24.298+09:00,595,1.000000,1.113000,0.113000,0.012769000,0.037000,-0.087000,1.113000,"[634, 221, 688, 389]",0.62,7354,661,311,,,,,,,,,,,
sample,001,3,30,2026-07-10T14:19:30.393+09:00,600,1.000000,1.123000,0.123000,0.015129000,0.037000,-0.087000,1.123000,"[634, 221, 688, 389]",0.65,7308,661,311,,,,,,,,,,,
sample,001,4,1,2026-07-10T14:20:43.456+09:00,605,1.200000,1.476000,0.276000,0.076176000,0.035000,-0.134000,1.476000,"[633, 230, 676, 370]",0.62,4806,654,301,,,,,,,,,,,
sample,001,4,2,2026-07-10T14:22:11.710+09:00,640,1.200000,1.150000,0.050000,0.002500000,0.027000,-0.100000,1.150000,"[634, 230, 678, 374]",0.31,5048,654,304,,,,,,,,,,,
sample,001,4,3,2026-07-10T14:22:24.408+09:00,645,1.200000,1.146000,0.054000,0.002916000,0.027000,-0.100000,1.146000,"[633, 231, 677, 373]",0.26,5066,654,304,,,,,,,,,,,
sample,001,4,4,2026-07-10T14:25:00.354+09:00,710,1.200000,1.156000,0.044000,0.001936000,0.028000,-0.101000,1.156000,"[633, 230, 678, 374]",0.3,5065,654,304,,,,,,,,,,,
sample,001,4,5,2026-07-10T14:25:06.294+09:00,715,1.200000,1.147000,0.053000,0.002809000,0.027000,-0.100000,1.147000,"[633, 231, 678, 373]",0.28,5066,654,304,,,,,,,,,,,
sample,001,4,6,2026-07-10T14:25:12.098+09:00,720,1.200000,1.138000,0.062000,0.003844000,0.027000,-0.099000,1.138000,"[634, 231, 677, 375]",0.32,5050,654,304,,,,,,,,,,,
sample,001,4,7,2026-07-10T14:25:29.635+09:00,735,1.200000,1.124000,0.076000,0.005776000,0.027000,-0.098000,1.124000,"[634, 231, 677, 374]",0.27,5045,654,304,,,,,,,,,,,
sample,001,4,8,2026-07-10T14:25:58.846+09:00,760,1.200000,1.146000,0.054000,0.002916000,0.027000,-0.100000,1.146000,"[633, 231, 677, 375]",0.25,5039,654,304,,,,,,,,,,,
sample,001,4,9,2026-07-10T14:26:10.798+09:00,770,1.200000,1.132000,0.068000,0.004624000,0.027000,-0.098000,1.132000,"[633, 231, 677, 376]",0.26,5077,654,304,,,,,,,,,,,
sample,001,4,10,2026-07-10T14:26:40.531+09:00,795,1.200000,1.209000,0.009000,0.000081000,0.029000,-0.105000,1.209000,"[634, 231, 677, 373]",0.25,5021,654,304,,,,,,,,,,,
sample,001,4,11,2026-07-10T14:26:52.467+09:00,805,1.200000,1.151000,0.049000,0.002401000,0.027000,-0.100000,1.151000,"[633, 230, 677, 374]",0.25,5031,654,304,,,,,,,,,,,
sample,001,4,12,2026-07-10T14:27:16.362+09:00,825,1.200000,1.167000,0.033000,0.001089000,0.028000,-0.102000,1.167000,"[633, 230, 677, 374]",0.28,5033,654,304,,,,,,,,,,,
sample,001,4,13,2026-07-10T14:27:22.367+09:00,830,1.200000,1.175000,0.025000,0.000625000,0.028000,-0.102000,1.175000,"[633, 230, 677, 374]",0.26,5044,654,304,,,,,,,,,,,
sample,001,4,14,2026-07-10T14:27:52.331+09:00,855,1.200000,1.151000,0.049000,0.002401000,0.027000,-0.100000,1.151000,"[634, 231, 677, 373]",0.26,5054,654,304,,,,,,,,,,,
sample,001,4,15,2026-07-10T14:28:28.764+09:00,885,1.200000,1.154000,0.046000,0.002116000,0.028000,-0.100000,1.154000,"[633, 231, 677, 372]",0.34,5045,654,304,,,,,,,,,,,
sample,001,4,16,2026-07-10T14:28:47.367+09:00,900,1.200000,1.247000,0.047000,0.002209000,0.030000,-0.109000,1.247000,"[634, 231, 678, 372]",0.43,5074,654,304,,,,,,,,,,,
sample,001,4,17,2026-07-10T14:28:53.561+09:00,905,1.200000,1.149000,0.051000,0.002601000,0.027000,-0.100000,1.149000,"[633, 232, 678, 374]",0.5,5100,654,304,,,,,,,,,,,
sample,001,4,18,2026-07-10T14:28:59.835+09:00,910,1.200000,1.143000,0.057000,0.003249000,0.027000,-0.099000,1.143000,"[633, 231, 678, 372]",0.47,5091,654,304,,,,,,,,,,,
sample,001,4,19,2026-07-10T14:29:06.121+09:00,915,1.200000,1.178000,0.022000,0.000484000,0.028000,-0.103000,1.178000,"[634, 231, 678, 372]",0.48,5084,654,304,,,,,,,,,,,
sample,001,4,20,2026-07-10T14:29:12.271+09:00,920,1.200000,1.084000,0.116000,0.013456000,0.026000,-0.094000,1.084000,"[632, 229, 678, 376]",0.7,4998,654,304,,,,,,,,,,,
sample,001,4,21,2026-07-10T14:29:18.467+09:00,925,1.200000,1.063000,0.137000,0.018769000,0.025000,-0.092000,1.063000,"[632, 228, 678, 376]",0.67,5006,654,304,,,,,,,,,,,
sample,001,4,22,2026-07-10T14:29:24.863+09:00,930,1.200000,1.081000,0.119000,0.014161000,0.026000,-0.094000,1.081000,"[632, 229, 678, 375]",0.63,4993,654,304,,,,,,,,,,,
sample,001,4,23,2026-07-10T14:29:31.199+09:00,935,1.200000,1.091000,0.109000,0.011881000,0.026000,-0.095000,1.091000,"[632, 229, 678, 375]",0.51,4985,654,304,,,,,,,,,,,
sample,001,4,24,2026-07-10T14:29:37.400+09:00,940,1.200000,1.099000,0.101000,0.010201000,0.026000,-0.096000,1.099000,"[632, 229, 678, 377]",0.59,5023,654,304,,,,,,,,,,,
sample,001,4,25,2026-07-10T14:29:43.637+09:00,945,1.200000,1.091000,0.109000,0.011881000,0.026000,-0.095000,1.091000,"[632, 229, 678, 375]",0.61,4987,654,304,,,,,,,,,,,
sample,001,4,26,2026-07-10T14:29:49.915+09:00,950,1.200000,1.075000,0.125000,0.015625000,0.026000,-0.094000,1.075000,"[632, 229, 678, 376]",0.56,5004,654,304,,,,,,,,,,,
sample,001,4,27,2026-07-10T14:29:56.379+09:00,955,1.200000,1.096000,0.104000,0.010816000,0.026000,-0.095000,1.096000,"[632, 229, 678, 376]",0.53,5000,654,304,,,,,,,,,,,
sample,001,4,28,2026-07-10T14:30:02.959+09:00,960,1.200000,1.104000,0.096000,0.009216000,0.026000,-0.096000,1.104000,"[632, 229, 678, 375]",0.57,4986,654,304,,,,,,,,,,,
sample,001,4,29,2026-07-10T14:30:09.332+09:00,965,1.200000,1.107000,0.093000,0.008649000,0.026000,-0.096000,1.107000,"[632, 229, 678, 375]",0.63,4989,654,304,,,,,,,,,,,
sample,001,4,30,2026-07-10T14:30:15.668+09:00,970,1.200000,1.123000,0.077000,0.005929000,0.027000,-0.098000,1.123000,"[632, 229, 678, 376]",0.58,4987,654,304,,,,,,,,,,,
