run_id,sample,timestamp,frame_count,object_count,vision_layer_seconds,geometry_layer_seconds,semantic_layer_seconds,frame_pipeline_seconds,yolo_seconds,sam_seconds,depth_seconds,depth_attach_seconds,spatial_3d_seconds,stabilizer_seconds,floor_relation_affordance_seconds,vlm_object_count,vlm_json
004,11,2026-07-10T13:08:35.854+09:00,55,8,5.993282,0.007647,6.903698,12.904684,0.089274,3.570703,2.333301,0.006060,0.000070,0.000076,0.001439,8,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Laptop"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Manipulate elongated tools"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Trash bin"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""Chair"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":7,""identity"":{""class_name"":""Unknown"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,12,2026-07-10T13:08:49.478+09:00,60,7,5.863196,0.008534,7.596531,13.468318,0.079248,3.485332,2.298612,0.006765,0.000092,0.000098,0.001577,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Manipulate elongated tools"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Manipulate elongated tools"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Unknown object"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""Cabinet"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,13,2026-07-10T13:09:02.062+09:00,65,7,5.962806,0.007832,6.497394,12.468085,0.087787,3.572048,2.302967,0.006405,0.000084,0.000073,0.001268,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Chair"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""To sit/to place"",""is_safe_to_approach"":true}},{""object_id"":6,""identity"":{""class_name"":""Remote control"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,14,2026-07-10T13:09:13.842+09:00,70,6,5.960126,0.006292,5.722693,11.689163,0.092434,3.528827,2.338861,0.004908,0.000060,0.000063,0.001258,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Basket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,15,2026-07-10T13:09:25.209+09:00,75,6,5.883636,0.006044,5.403397,11.293133,0.096906,3.481006,2.305721,0.004513,0.000059,0.000062,0.001407,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Laptop"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Screen"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Basket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Unknown object"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,16,2026-07-10T13:09:44.873+09:00,80,6,5.939451,0.007324,13.627581,19.574414,0.092797,3.521647,2.325002,0.005859,0.000062,0.000073,0.001328,6,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""chair"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""remote control"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""basket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,17,2026-07-10T13:09:56.543+09:00,85,7,5.944959,0.006812,5.613340,11.565168,0.088381,3.538856,2.317719,0.005236,0.000066,0.000065,0.001442,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Basket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""Unknown object"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,18,2026-07-10T13:10:18.364+09:00,95,5,5.961407,0.005952,4.611990,10.579398,0.096476,3.539196,2.325732,0.004489,0.000054,0.000056,0.001351,5,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Computer monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Blanket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,19,2026-07-10T13:10:32.072+09:00,100,8,6.100499,0.011056,7.516794,13.628436,0.095077,3.588194,2.417223,0.008770,0.000173,0.000109,0.002001,8,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Chair"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Trash can"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Green basket"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""Unknown object"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":7,""identity"":{""class_name"":""Unknown object"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
004,20,2026-07-10T13:10:45.388+09:00,105,7,6.204103,0.008550,7.042384,13.255140,0.091206,3.711824,2.401070,0.006202,0.000096,0.000097,0.002152,7,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Printer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""None"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""None"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}},{""object_id"":6,""identity"":{""class_name"":""None"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":false}}]}"
