run_id,sample,timestamp,frame_count,object_count,vision_layer_seconds,geometry_layer_seconds,semantic_layer_seconds,frame_pipeline_seconds,yolo_seconds,sam_seconds,depth_seconds,depth_attach_seconds,spatial_3d_seconds,stabilizer_seconds,floor_relation_affordance_seconds,vlm_object_count,vlm_json
002,11,2026-07-10T12:01:05.244+09:00,55,1,5.743632,0.002340,2.713886,8.459892,0.073246,3.341098,2.329283,0.001552,0.000021,0.000022,0.000744,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}}]}"
002,12,2026-07-10T12:01:14.458+09:00,60,1,5.727600,0.001810,3.406887,9.136328,0.064256,3.320764,2.342574,0.001087,0.000019,0.000022,0.000679,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,13,2026-07-10T12:01:22.824+09:00,65,1,5.789080,0.001878,2.454969,8.245961,0.077386,3.381122,2.330569,0.001104,0.000019,0.000022,0.000731,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,14,2026-07-10T12:01:32.282+09:00,70,1,5.745651,0.001878,3.562089,9.309654,0.086212,3.347733,2.311703,0.001159,0.000019,0.000021,0.000677,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,15,2026-07-10T12:01:40.885+09:00,75,1,5.797397,0.002049,2.655436,8.454931,0.078277,3.381428,2.337689,0.001100,0.000019,0.000022,0.000906,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,16,2026-07-10T12:01:49.689+09:00,80,1,5.726584,0.001869,2.971911,8.700396,0.074649,3.338429,2.313502,0.001167,0.000020,0.000021,0.000659,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,17,2026-07-10T12:01:58.444+09:00,85,1,5.778298,0.002143,2.900757,8.681232,0.078837,3.374017,2.325439,0.001354,0.000027,0.000029,0.000730,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}}]}"
002,18,2026-07-10T12:02:09.453+09:00,90,1,5.757194,0.001907,5.143809,10.902966,0.081376,3.342239,2.333576,0.001138,0.000020,0.000021,0.000726,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,19,2026-07-10T12:02:18.054+09:00,95,1,5.780308,0.001987,2.766360,8.548703,0.077034,3.360967,2.342303,0.001267,0.000023,0.000023,0.000673,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,20,2026-07-10T12:02:27.577+09:00,100,1,5.719167,0.002247,3.701237,9.422685,0.074470,3.338839,2.305855,0.001514,0.000025,0.000025,0.000682,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}}]}"
002,21,2026-07-10T12:02:37.418+09:00,105,1,5.741673,0.002591,4.043473,9.787787,0.078781,3.332100,2.330787,0.001549,0.000020,0.000022,0.000997,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,22,2026-07-10T12:02:46.317+09:00,110,1,5.794270,0.001846,3.036141,8.832295,0.079299,3.389079,2.325888,0.001168,0.000023,0.000026,0.000626,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,23,2026-07-10T12:02:55.210+09:00,115,1,5.728062,0.001811,3.013990,8.743897,0.068239,3.331276,2.328543,0.001076,0.000019,0.000021,0.000692,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,24,2026-07-10T12:03:04.752+09:00,120,1,5.739049,0.001947,3.684189,9.425221,0.075796,3.353456,2.309795,0.001079,0.000019,0.000021,0.000827,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,25,2026-07-10T12:03:13.658+09:00,125,1,5.780956,0.001802,3.071439,8.854230,0.077122,3.366660,2.337171,0.001123,0.000019,0.000022,0.000636,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}}]}"
002,26,2026-07-10T12:03:22.978+09:00,130,1,5.775234,0.002489,3.416450,9.194209,0.099929,3.377239,2.298062,0.001481,0.000028,0.000030,0.000947,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,27,2026-07-10T12:03:32.091+09:00,135,1,5.783189,0.001898,3.260858,9.045982,0.079090,3.353385,2.350709,0.001219,0.000019,0.000021,0.000637,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,28,2026-07-10T12:03:41.004+09:00,140,1,5.752326,0.002229,3.042194,8.796783,0.081424,3.367597,2.303302,0.001426,0.000025,0.000025,0.000749,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,29,2026-07-10T12:03:49.803+09:00,145,1,5.807842,0.001993,2.927028,8.736896,0.081852,3.380619,2.345368,0.001261,0.000022,0.000021,0.000686,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
002,30,2026-07-10T12:03:58.916+09:00,150,1,5.845866,0.001963,3.115071,8.962947,0.088594,3.419808,2.337460,0.001177,0.000020,0.000021,0.000743,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
