experiment,word_limit,vlm_inference_seconds,timestamp,json
11,20,2.034147,2026-07-06T11:43:40.739+09:00,"{""vlm_inference_seconds"":2.034147,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 잡고 있어 접근이 안전하지 않다.""}]}}"
12,19,2.597382,2026-07-06T11:43:57.152+09:00,"{""vlm_inference_seconds"":2.597382,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""컵이 사용 중이므로 접근이 안전하지 않다.""}]}}"
13,18,3.087895,2026-07-06T11:44:13.442+09:00,"{""vlm_inference_seconds"":3.087895,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 잡고 있어 접근이 안전하지 않다.""}]}}"
14,17,3.705447,2026-07-06T11:44:29.913+09:00,"{""vlm_inference_seconds"":3.705447,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""컵이 사용 중이므로 접근이 안전하지 않다.""}]}}"
15,16,2.645714,2026-07-06T11:44:44.621+09:00,"{""vlm_inference_seconds"":2.645714,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""mouse"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 마우스를 잡고 있어 접근이 안전하지 않음.""}]}}"
16,15,2.385844,2026-07-06T11:45:00.150+09:00,"{""vlm_inference_seconds"":2.385844,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""컵이 사용 중이므로 접근이 안전하지 않다.""}]}}"
17,14,3.043573,2026-07-06T11:45:16.710+09:00,"{""vlm_inference_seconds"":3.043573,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""mouse"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 손에 쥐고 있어 접근이 안전하지 않음.""}]}}"
18,13,2.688897,2026-07-06T11:45:32.690+09:00,"{""vlm_inference_seconds"":2.688897,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 쥐고 있어 접근이 안전하지 않음.""}]}}"
19,12,2.672555,2026-07-06T11:45:49.113+09:00,"{""vlm_inference_seconds"":2.672555,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 들고 있어 접근이 안전하지 않음.""}]}}"
20,11,2.738318,2026-07-06T11:46:05.669+09:00,"{""vlm_inference_seconds"":2.738318,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""mouse"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 마우스를 들고 있어 접근이 안전하지 않음.""}]}}"
21,10,3.006045,2026-07-06T11:46:22.339+09:00,"{""vlm_inference_seconds"":3.006045,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 컵을 쥐고 있어 접근 불가.""}]}}"
22,9,3.377379,2026-07-06T11:46:39.145+09:00,"{""vlm_inference_seconds"":3.377379,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용자가 손에 쥐고 있어 접근 불가.""}]}}"
23,8,3.136347,2026-07-06T11:46:55.279+09:00,"{""vlm_inference_seconds"":3.136347,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용 중인 컵이므로 접근 불가.""}]}}"
24,7,2.158385,2026-07-06T11:47:10.618+09:00,"{""vlm_inference_seconds"":2.158385,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용 중인 컵입니다.""}]}}"
25,6,2.442850,2026-07-06T11:47:27.304+09:00,"{""vlm_inference_seconds"":2.44285,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용 중인 컵입니다.""}]}}"
26,5,2.417426,2026-07-06T11:47:43.603+09:00,"{""vlm_inference_seconds"":2.417426,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용 중인 물체입니다.""}]}}"
27,4,3.080741,2026-07-06T11:48:00.626+09:00,"{""vlm_inference_seconds"":3.080741,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용 중인 상태""}]}}"
28,3,3.500248,2026-07-06T11:48:17.389+09:00,"{""vlm_inference_seconds"":3.500248,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용 중""}]}}"
29,2,2.355016,2026-07-06T11:48:32.535+09:00,"{""vlm_inference_seconds"":2.355016,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""사용 중""}]}}"
30,1,2.760484,2026-07-06T11:48:49.182+09:00,"{""vlm_inference_seconds"":2.760484,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""점유""}]}}"
31,0,2.297510,2026-07-06T11:49:05.014+09:00,"{""vlm_inference_seconds"":2.29751,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe"",""Grasp""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""""}]}}"
