experiment,word_limit,vlm_inference_seconds,timestamp,json
20,11,3.485703,2026-07-06T11:20:35.700+09:00,"{""vlm_inference_seconds"":3.485703,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근 가능하다.""}]}}"
21,10,2.630362,2026-07-06T11:20:53.214+09:00,"{""vlm_inference_seconds"":2.630362,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여 있어 접근 가능하다.""}]}}"
22,9,2.950632,2026-07-06T11:21:11.935+09:00,"{""vlm_inference_seconds"":2.950632,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근 가능.""}]}}"
23,8,4.047806,2026-07-06T11:21:31.436+09:00,"{""vlm_inference_seconds"":4.047806,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여 있어 접근 가능.""}]}}"
24,7,2.521714,2026-07-06T11:21:48.299+09:00,"{""vlm_inference_seconds"":2.521714,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여있어 접근 가능.""}]}}"
25,6,2.572409,2026-07-06T11:22:06.800+09:00,"{""vlm_inference_seconds"":2.572409,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵은 바닥에 놓여있다.""}]}}"
26,5,2.573423,2026-07-06T11:22:25.225+09:00,"{""vlm_inference_seconds"":2.573423,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵이 바닥에 놓여있음.""}]}}"
27,4,3.278172,2026-07-06T11:22:44.286+09:00,"{""vlm_inference_seconds"":3.278172,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵 접근 가능""}]}}"
28,3,2.417700,2026-07-06T11:23:01.784+09:00,"{""vlm_inference_seconds"":2.4177,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""컵 접근 가능""}]}}"
29,2,2.767001,2026-07-06T11:23:20.449+09:00,"{""vlm_inference_seconds"":2.767001,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""접근 가능""}]}}"
30,1,3.147102,2026-07-06T11:23:39.323+09:00,"{""vlm_inference_seconds"":3.147102,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""안전""}]}}"
31,0,2.351526,2026-07-06T11:23:56.975+09:00,"{""vlm_inference_seconds"":2.351526,""vlm_result"":{""results"":[{""object_id"":0,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe"",""Grasp"",""Drink""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Drink"",""is_safe_to_approach"":true},""reasoning"":""""}]}}"
