run_id,sample,timestamp,frame_count,sam_frame_count,object_count,json
002,11,2026-07-10T19:04:08.679+09:00,55,11,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":511,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,169.0,776.0,331.0]}]"
002,12,2026-07-10T19:04:25.369+09:00,60,12,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,778.0,311.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
002,13,2026-07-10T19:04:37.760+09:00,65,13,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":511,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,331.0]}]"
002,14,2026-07-10T19:04:54.655+09:00,70,14,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,274.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[568.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,542.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
002,15,2026-07-10T19:05:07.369+09:00,75,15,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":511,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,311.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
002,16,2026-07-10T19:05:18.512+09:00,80,16,5,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[269.0,429.0,417.0,529.0]}]"
002,17,2026-07-10T19:05:30.189+09:00,85,17,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[563.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
002,18,2026-07-10T19:05:42.281+09:00,90,18,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[554.0,306.0,750.0,332.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,778.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[269.0,429.0,417.0,529.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]}]"
002,19,2026-07-10T19:05:54.455+09:00,95,19,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":511,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,311.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,331.0]}]"
002,20,2026-07-10T19:06:06.409+09:00,100,20,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[569.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,167.0,777.0,308.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,776.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]}]"
002,21,2026-07-10T19:06:18.721+09:00,105,21,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,753.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,778.0,311.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,331.0]}]"
002,22,2026-07-10T19:06:29.932+09:00,110,22,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
002,23,2026-07-10T19:06:41.116+09:00,115,23,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":511,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[569.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,288.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[567.0,170.0,777.0,331.0]}]"
002,24,2026-07-10T19:06:56.403+09:00,120,24,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[568.0,308.0,752.0,335.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,287.0,542.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[269.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
002,25,2026-07-10T19:07:13.402+09:00,125,25,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":509,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,776.0,331.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,529.0]}]"
002,26,2026-07-10T19:07:29.172+09:00,130,26,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,306.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,291.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,332.0]}]"
002,27,2026-07-10T19:07:43.100+09:00,135,27,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":511,""bbox_2d"":[859.0,272.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,528.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[408.0,290.0,541.0,487.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,169.0,777.0,331.0]}]"
002,28,2026-07-10T19:07:58.594+09:00,140,28,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[564.0,305.0,755.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,777.0,310.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[408.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[267.0,430.0,417.0,528.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,332.0]}]"
002,29,2026-07-10T19:08:13.309+09:00,145,29,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":510,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[563.0,306.0,753.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[573.0,168.0,777.0,309.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,290.0,542.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,418.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,776.0,331.0]}]"
002,30,2026-07-10T19:08:31.149+09:00,150,30,6,"[{""object_id"":0,""target_z"":0.0,""centroid_y"":511,""bbox_2d"":[859.0,273.0,1279.0,711.0]},{""object_id"":1,""target_z"":0.0,""centroid_y"":321,""bbox_2d"":[563.0,306.0,754.0,334.0]},{""object_id"":2,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[572.0,168.0,778.0,311.0]},{""object_id"":3,""target_z"":0.0,""centroid_y"":379,""bbox_2d"":[407.0,289.0,541.0,487.0]},{""object_id"":4,""target_z"":0.0,""centroid_y"":477,""bbox_2d"":[268.0,429.0,417.0,529.0]},{""object_id"":5,""target_z"":0.0,""centroid_y"":231,""bbox_2d"":[566.0,170.0,777.0,332.0]}]"
