run_id,sample,timestamp,frame_count,sam_frame_count,object_count,vlm_inference_seconds,json
003,11,2026-07-09T14:04:41.103+09:00,55,11,6,9.572663,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""낮은 위치의 물체.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":5,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""}]}"
003,12,2026-07-09T14:04:56.351+09:00,60,12,6,9.201782,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""상호작용 불가.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""낮은 위치의 물체.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""상호작용 불가.""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""상호작용 불가.""},{""object_id"":5,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""상호작용 불가.""}]}"
003,13,2026-07-09T14:05:05.070+09:00,65,13,6,8.512206,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""바닥에 놓인 물병.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""높은 위치의 침대.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""바닥에 놓인 물병.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""높은 위치의 TV.""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""높은 위치의 그릇.""},{""object_id"":5,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false},""reasoning"":""높은 위치의 침대.""}]}"
003,14,2026-07-09T14:05:19.100+09:00,70,14,5,7.972017,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""낮은 위치의 물체.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""}]}"
003,15,2026-07-09T14:05:28.109+09:00,75,15,5,8.863160,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""바닥에 놓인 물체.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""바닥에 놓인 물체.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""}]}"
003,16,2026-07-09T14:05:44.391+09:00,80,16,6,10.210973,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""낮은 위치의 물체.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":5,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""}]}"
003,17,2026-07-09T14:05:58.831+09:00,85,17,5,8.399256,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""단순 관찰 대상.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""낮은 위치의 물체.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""단순 관찰 대상.""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""단순 관찰 대상.""}]}"
003,18,2026-07-09T14:06:14.293+09:00,90,18,6,9.503756,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""낮은 위치의 물체.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":5,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""}]}"
003,19,2026-07-09T14:06:35.798+09:00,95,19,6,11.084511,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""낮은 위치의 물체.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":4,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":5,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""}]}"
003,20,2026-07-09T14:06:57.311+09:00,100,20,5,8.745327,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Reach up and take""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체.""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""낮은 위치의 물체.""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""상호작용 불필요한 물체.""}]}"
003,21,2026-07-09T14:07:21.268+09:00,105,21,6,11.063050,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true},""reasoning"":""높은 위치의 물체""},{""object_id"":1,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""단순 관찰 대상""},{""object_id"":2,""identity"":{""class_name"":""bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true},""reasoning"":""낮은 위치의 물체""},{""object_id"":3,""identity"":{""class_name"":""tv"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""단순 관찰 대상""},{""object_id"":4,""identity"":{""class_name"":""bowl"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""단순 관찰 대상""},{""object_id"":5,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""far_away"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true},""reasoning"":""단순 관찰 대상""}]}"
