run_id,sample,timestamp,frame_count,sam_frame_count,object_count,vlm_inference_seconds,json
005,11,2026-07-10T16:22:45.355+09:00,55,11,5,7.497882,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,12,2026-07-10T16:22:57.314+09:00,60,12,5,5.993395,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Storage Box"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}}]}"
005,13,2026-07-10T16:23:11.444+09:00,65,13,6,8.118401,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Box"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,14,2026-07-10T16:23:18.816+09:00,70,14,6,7.200115,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Container"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,15,2026-07-10T16:23:30.547+09:00,75,15,5,5.663841,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Box"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,16,2026-07-10T16:23:43.702+09:00,80,16,6,7.194704,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,17,2026-07-10T16:23:50.459+09:00,85,17,6,6.571612,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Mug"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Box"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,18,2026-07-10T16:24:04.937+09:00,90,18,6,8.469890,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,19,2026-07-10T16:24:14.114+09:00,95,19,6,8.966703,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Mug"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":5,""identity"":{""class_name"":""Box"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,20,2026-07-10T16:24:22.098+09:00,100,20,6,7.787741,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Computer Monitor"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":2,""identity"":{""class_name"":""Mug"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Keyboard"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":true}},{""object_id"":4,""identity"":{""class_name"":""Water Bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""Container"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}}]}"
005,21,2026-07-10T16:24:33.466+09:00,105,21,4,5.102622,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""Desktop PC"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""elevated""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,22,2026-07-10T16:24:47.292+09:00,110,22,5,6.588441,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Desk"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Mug"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""PC Case"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""Drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
005,23,2026-07-10T16:24:59.686+09:00,115,23,6,6.403751,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""bed"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""computer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""cup"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Pinch grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}},{""object_id"":3,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":4,""identity"":{""class_name"":""drawer"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Reach up and take"",""Wrap grasp to open"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Reach up and take"",""is_safe_to_approach"":true}},{""object_id"":5,""identity"":{""class_name"":""box"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
