interval,frame_index,timestamp_seconds,used_cache,refresh_reason,object_count,labels,sam_difference_ratio,depth_difference_ratio,metric_depth_mae_m,metric_depth_relative_error
1,29,5.622428699993179,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,30,5.820986399994581,False,interval,3,person|bed|remote,0.0,0.0,0.0,0.0
1,31,6.023845199990319,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,32,6.226472499998636,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
1,33,6.415925499997684,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
1,34,6.640170599988778,False,interval,2,person|remote,0.0,0.0,0.0,0.0
1,35,6.817686900001718,False,interval,2,person|remote,0.0,0.0,0.0,0.0
1,36,7.015673699992476,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
1,37,7.216586299997289,False,interval,3,person|bed|frisbee,0.0,0.0,0.0,0.0
1,38,7.422132599996985,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
1,39,7.610553499995149,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
1,40,7.823803899998893,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
1,41,8.03702930000145,False,interval,2,person|frisbee,0.0,0.0,0.0,0.0
1,42,8.220568599994294,False,interval,1,person,0.0,0.0,0.0,0.0
1,43,8.424844299996039,False,interval,3,person|bed|remote,0.0,0.0,0.0,0.0
1,44,8.630082199990284,False,interval,2,person|remote,0.0,0.0,0.0,0.0
1,45,8.822750799998175,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
1,46,9.008027199990465,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,47,9.209955999991507,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,48,9.417343799999799,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,49,9.618517599999905,False,interval,2,person|bed,0.0,0.0,0.0,0.0
1,50,9.823205299995607,False,interval,2,person|bed,0.0,0.0,0.0,0.0
2,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
2,2,0.5270119999913732,False,interval,1,person,0.0,0.0,0.0,0.0
2,3,0.5383686999994097,True,cache,1,person,0.0,0.0,0.0,0.0
2,4,0.6356070999900112,False,interval,1,person,0.0,0.0,0.0,0.0
2,5,0.802000700001372,True,cache,1,person,0.07628394729766064,0.0611686110496521,0.03760352358222008,0.026244807156657696
2,6,1.0105562999960966,False,interval,1,person,0.0,0.0,0.0,0.0
2,7,1.2051445999968564,True,cache,1,person,0.18290645686757012,0.04609609767794609,0.09641964733600616,0.0624186174993724
2,8,1.423681599990232,False,interval,1,person,0.0,0.0,0.0,0.0
2,9,1.6082123999949545,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
2,10,1.844753999990644,False,interval,1,person,0.0,0.0,0.0,0.0
2,11,2.014354099999764,True,cache,1,person,0.1690338478387351,0.042278748005628586,0.08227177709341049,0.05324889230964376
2,12,2.229769799989299,False,interval,1,person,0.0,0.0,0.0,0.0
2,13,2.403726299991831,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
2,14,2.6307264999923063,False,interval,2,person|bed,0.0,0.0,0.0,0.0
2,15,2.8300529999978608,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
2,16,3.031389099996886,False,interval,1,person,0.0,0.0,0.0,0.0
2,17,3.228802799989353,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
2,18,3.428693399997428,False,interval,2,person|bed,0.0,0.0,0.0,0.0
2,19,3.60377659999358,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
2,20,3.8036740999959875,False,interval,1,person,0.0,0.0,0.0,0.0
2,21,4.006451900000684,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
2,22,4.22960379999131,False,interval,2,person|bed,0.0,0.0,0.0,0.0
2,23,4.423308400000678,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
2,24,4.620748999994248,False,interval,1,person,0.0,0.0,0.0,0.0
2,25,4.8035186999914,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
2,26,5.025656500001787,False,interval,2,person|bed,0.0,0.0,0.0,0.0
2,27,5.2354392999986885,False,cache_invalid,3,person|cup|bed,0.0,0.0,0.0,0.0
2,28,5.42262589999882,False,interval,2,person|remote,0.0,0.0,0.0,0.0
2,29,5.622428699993179,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
2,30,5.820986399994581,False,interval,3,person|bed|remote,0.0,0.0,0.0,0.0
2,31,6.023845199990319,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
2,32,6.226472499998636,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
2,33,6.415925499997684,True,cache,3,person|remote|bed,0.02354794988484976,0.018823103979229927,0.026482006534934044,0.018142968730156514
2,34,6.640170599988778,False,interval,2,person|remote,0.0,0.0,0.0,0.0
2,35,6.817686900001718,True,cache,2,person|remote,0.02435462615213524,0.02585531398653984,0.019388288259506226,0.013506150194440663
2,36,7.015673699992476,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
2,37,7.216586299997289,False,cache_invalid,3,person|bed|frisbee,0.0,0.0,0.0,0.0
2,38,7.422132599996985,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
2,39,7.610553499995149,True,cache,3,person|frisbee|bed,0.018454022420227312,0.020194290205836296,0.01923501119017601,0.013436332502141128
2,40,7.823803899998893,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
2,41,8.03702930000145,False,cache_invalid,2,person|frisbee,0.0,0.0,0.0,0.0
2,42,8.220568599994294,False,interval,1,person,0.0,0.0,0.0,0.0
2,43,8.424844299996039,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
2,44,8.630082199990284,False,interval,2,person|remote,0.0,0.0,0.0,0.0
2,45,8.822750799998175,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
2,46,9.008027199990465,False,interval,2,person|bed,0.0,0.0,0.0,0.0
2,47,9.209955999991507,True,cache,2,person|bed,0.17618448378355422,0.08228149265050888,0.051843203604221344,0.03637678115754821
2,48,9.417343799999799,False,interval,2,person|bed,0.0,0.0,0.0,0.0
2,49,9.618517599999905,True,cache,2,person|bed,0.06491761723700884,0.0767061859369278,0.1345643699169159,0.0913880657299778
2,50,9.823205299995607,False,interval,2,person|bed,0.0,0.0,0.0,0.0
3,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
3,2,0.5270119999913732,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
3,3,0.5383686999994097,False,interval,1,person,0.0,0.0,0.0,0.0
3,4,0.6356070999900112,True,cache,1,person,0.19164118246687056,0.05338803306221962,0.10711730271577835,0.07511864814782614
3,5,0.802000700001372,True,cache,1,person,0.21440651117546528,0.08580520749092102,0.11677084863185883,0.08149843716537876
3,6,1.0105562999960966,False,interval,1,person,0.0,0.0,0.0,0.0
3,7,1.2051445999968564,True,cache,1,person,0.18290645686757012,0.04609609767794609,0.09641964733600616,0.0624186174993724
3,8,1.423681599990232,True,cache,1,person,0.2290605107300574,0.089686818420887,0.1467459797859192,0.09565155668359109
3,9,1.6082123999949545,False,interval,2,person|person,0.0,0.0,0.0,0.0
3,10,1.844753999990644,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
3,11,2.014354099999764,True,cache,1,person,0.1690338478387351,0.042278748005628586,0.08227177709341049,0.05324889230964376
3,12,2.229769799989299,False,interval,1,person,0.0,0.0,0.0,0.0
3,13,2.403726299991831,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
3,14,2.6307264999923063,True,cache,2,person|bed,0.048371737795888325,0.027046432718634605,0.03461332246661186,0.022760134736317
3,15,2.8300529999978608,False,interval,1,person,0.0,0.0,0.0,0.0
3,16,3.031389099996886,True,cache,1,person,0.06917373162888352,0.018104692921042442,0.03322920203208923,0.021702729172397357
3,17,3.228802799989353,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
3,18,3.428693399997428,False,interval,2,person|bed,0.0,0.0,0.0,0.0
3,19,3.60377659999358,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
3,20,3.8036740999959875,True,cache,1,person,0.1308394810108684,0.06602483987808228,0.05043584480881691,0.033680122367577024
3,21,4.006451900000684,False,interval,2,person|person,0.0,0.0,0.0,0.0
3,22,4.22960379999131,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
3,23,4.423308400000678,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
3,24,4.620748999994248,False,interval,1,person,0.0,0.0,0.0,0.0
3,25,4.8035186999914,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
3,26,5.025656500001787,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
3,27,5.2354392999986885,False,interval,3,person|cup|bed,0.0,0.0,0.0,0.0
3,28,5.42262589999882,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
3,29,5.622428699993179,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
3,30,5.820986399994581,False,interval,3,person|bed|remote,0.0,0.0,0.0,0.0
3,31,6.023845199990319,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
3,32,6.226472499998636,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
3,33,6.415925499997684,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
3,34,6.640170599988778,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
3,35,6.817686900001718,True,cache,2,person|remote,0.02435462615213524,0.02585531398653984,0.019388288259506226,0.013506150194440663
3,36,7.015673699992476,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
3,37,7.216586299997289,False,cache_invalid,3,person|bed|frisbee,0.0,0.0,0.0,0.0
3,38,7.422132599996985,False,cache_invalid,3,person|frisbee|bed,0.0,0.0,0.0,0.0
3,39,7.610553499995149,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
3,40,7.823803899998893,True,cache,3,person|frisbee|bed,0.019648491629099096,0.028535248711705208,0.017800038680434227,0.012455684235959847
3,41,8.03702930000145,False,cache_invalid,2,person|frisbee,0.0,0.0,0.0,0.0
3,42,8.220568599994294,False,interval,1,person,0.0,0.0,0.0,0.0
3,43,8.424844299996039,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
3,44,8.630082199990284,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
3,45,8.822750799998175,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
3,46,9.008027199990465,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
3,47,9.209955999991507,True,cache,2,person|bed,0.17618448378355422,0.08228149265050888,0.051843203604221344,0.03637678115754821
3,48,9.417343799999799,False,interval,2,person|bed,0.0,0.0,0.0,0.0
3,49,9.618517599999905,True,cache,2,person|bed,0.06491761723700884,0.0767061859369278,0.1345643699169159,0.0913880657299778
3,50,9.823205299995607,True,cache,2,person|bed,0.12300438029250005,0.08770199120044708,0.11005157977342606,0.0722230824589625
4,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
4,2,0.5270119999913732,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
4,3,0.5383686999994097,True,cache,1,person,0.0,0.0,0.0,0.0
4,4,0.6356070999900112,False,interval,1,person,0.0,0.0,0.0,0.0
4,5,0.802000700001372,True,cache,1,person,0.07628394729766064,0.0611686110496521,0.03760352358222008,0.026244807156657696
4,6,1.0105562999960966,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
4,7,1.2051445999968564,True,cache,1,person,0.18290645686757012,0.04609609767794609,0.09641964733600616,0.0624186174993724
4,8,1.423681599990232,False,interval,1,person,0.0,0.0,0.0,0.0
4,9,1.6082123999949545,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
4,10,1.844753999990644,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
4,11,2.014354099999764,True,cache,1,person,0.1690338478387351,0.042278748005628586,0.08227177709341049,0.05324889230964376
4,12,2.229769799989299,False,interval,1,person,0.0,0.0,0.0,0.0
4,13,2.403726299991831,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
4,14,2.6307264999923063,True,cache,2,person|bed,0.048371737795888325,0.027046432718634605,0.03461332246661186,0.022760134736317
4,15,2.8300529999978608,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
4,16,3.031389099996886,False,interval,1,person,0.0,0.0,0.0,0.0
4,17,3.228802799989353,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
4,18,3.428693399997428,True,cache,2,person|bed,0.043436208155274825,0.044499896466732025,0.029859930276870728,0.01934174744027093
4,19,3.60377659999358,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
4,20,3.8036740999959875,False,interval,1,person,0.0,0.0,0.0,0.0
4,21,4.006451900000684,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
4,22,4.22960379999131,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
4,23,4.423308400000678,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
4,24,4.620748999994248,False,interval,1,person,0.0,0.0,0.0,0.0
4,25,4.8035186999914,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
4,26,5.025656500001787,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
4,27,5.2354392999986885,False,cache_invalid,3,person|cup|bed,0.0,0.0,0.0,0.0
4,28,5.42262589999882,False,interval,2,person|remote,0.0,0.0,0.0,0.0
4,29,5.622428699993179,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
4,30,5.820986399994581,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
4,31,6.023845199990319,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
4,32,6.226472499998636,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
4,33,6.415925499997684,True,cache,3,person|remote|bed,0.02354794988484976,0.018823103979229927,0.026482006534934044,0.018142968730156514
4,34,6.640170599988778,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
4,35,6.817686900001718,True,cache,2,person|remote,0.02435462615213524,0.02585531398653984,0.019388288259506226,0.013506150194440663
4,36,7.015673699992476,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
4,37,7.216586299997289,False,cache_invalid,3,person|bed|frisbee,0.0,0.0,0.0,0.0
4,38,7.422132599996985,False,cache_invalid,3,person|frisbee|bed,0.0,0.0,0.0,0.0
4,39,7.610553499995149,True,cache,3,person|frisbee|bed,0.018454022420227312,0.020194290205836296,0.01923501119017601,0.013436332502141128
4,40,7.823803899998893,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
4,41,8.03702930000145,False,cache_invalid,2,person|frisbee,0.0,0.0,0.0,0.0
4,42,8.220568599994294,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
4,43,8.424844299996039,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
4,44,8.630082199990284,False,interval,2,person|remote,0.0,0.0,0.0,0.0
4,45,8.822750799998175,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
4,46,9.008027199990465,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
4,47,9.209955999991507,True,cache,2,person|bed,0.17618448378355422,0.08228149265050888,0.051843203604221344,0.03637678115754821
4,48,9.417343799999799,False,interval,2,person|bed,0.0,0.0,0.0,0.0
4,49,9.618517599999905,True,cache,2,person|bed,0.06491761723700884,0.0767061859369278,0.1345643699169159,0.0913880657299778
4,50,9.823205299995607,True,cache,2,person|bed,0.12300438029250005,0.08770199120044708,0.11005157977342606,0.0722230824589625
5,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
5,2,0.5270119999913732,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
5,3,0.5383686999994097,True,cache,1,person,0.0,0.0,0.0,0.0
5,4,0.6356070999900112,True,cache,1,person,0.19164118246687056,0.05338803306221962,0.10711730271577835,0.07511864814782614
5,5,0.802000700001372,False,interval,1,person,0.0,0.0,0.0,0.0
5,6,1.0105562999960966,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
5,7,1.2051445999968564,True,cache,1,person,0.18290645686757012,0.04609609767794609,0.09641964733600616,0.0624186174993724
5,8,1.423681599990232,True,cache,1,person,0.2290605107300574,0.089686818420887,0.1467459797859192,0.09565155668359109
5,9,1.6082123999949545,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
5,10,1.844753999990644,False,interval,1,person,0.0,0.0,0.0,0.0
5,11,2.014354099999764,True,cache,1,person,0.1690338478387351,0.042278748005628586,0.08227177709341049,0.05324889230964376
5,12,2.229769799989299,True,cache,1,person,0.2891106270348769,0.11143634468317032,0.12189112603664398,0.08053124121586558
5,13,2.403726299991831,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
5,14,2.6307264999923063,True,cache,2,person|bed,0.048371737795888325,0.027046432718634605,0.03461332246661186,0.022760134736317
5,15,2.8300529999978608,False,interval,1,person,0.0,0.0,0.0,0.0
5,16,3.031389099996886,True,cache,1,person,0.06917373162888352,0.018104692921042442,0.03322920203208923,0.021702729172397357
5,17,3.228802799989353,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
5,18,3.428693399997428,True,cache,2,person|bed,0.043436208155274825,0.044499896466732025,0.029859930276870728,0.01934174744027093
5,19,3.60377659999358,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
5,20,3.8036740999959875,False,interval,1,person,0.0,0.0,0.0,0.0
5,21,4.006451900000684,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
5,22,4.22960379999131,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
5,23,4.423308400000678,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
5,24,4.620748999994248,True,cache,1,person,0.032489412524954076,0.014848137274384499,0.01586892083287239,0.010375421029926007
5,25,4.8035186999914,False,interval,2,person|person,0.0,0.0,0.0,0.0
5,26,5.025656500001787,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
5,27,5.2354392999986885,False,cache_invalid,3,person|cup|bed,0.0,0.0,0.0,0.0
5,28,5.42262589999882,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
5,29,5.622428699993179,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
5,30,5.820986399994581,False,interval,3,person|bed|remote,0.0,0.0,0.0,0.0
5,31,6.023845199990319,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
5,32,6.226472499998636,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
5,33,6.415925499997684,True,cache,3,person|remote|bed,0.02354794988484976,0.018823103979229927,0.026482006534934044,0.018142968730156514
5,34,6.640170599988778,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
5,35,6.817686900001718,False,interval,2,person|remote,0.0,0.0,0.0,0.0
5,36,7.015673699992476,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
5,37,7.216586299997289,False,cache_invalid,3,person|bed|frisbee,0.0,0.0,0.0,0.0
5,38,7.422132599996985,False,cache_invalid,3,person|frisbee|bed,0.0,0.0,0.0,0.0
5,39,7.610553499995149,True,cache,3,person|frisbee|bed,0.018454022420227312,0.020194290205836296,0.01923501119017601,0.013436332502141128
5,40,7.823803899998893,False,interval,3,person|frisbee|bed,0.0,0.0,0.0,0.0
5,41,8.03702930000145,False,cache_invalid,2,person|frisbee,0.0,0.0,0.0,0.0
5,42,8.220568599994294,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
5,43,8.424844299996039,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
5,44,8.630082199990284,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
5,45,8.822750799998175,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
5,46,9.008027199990465,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
5,47,9.209955999991507,True,cache,2,person|bed,0.17618448378355422,0.08228149265050888,0.051843203604221344,0.03637678115754821
5,48,9.417343799999799,True,cache,2,person|bed,0.21048875799966016,0.08299179375171661,0.14210312068462372,0.09795433742564046
5,49,9.618517599999905,True,cache,2,person|bed,0.22707985425838773,0.09702916443347931,0.19386518001556396,0.1316616265134324
5,50,9.823205299995607,False,interval,2,person|bed,0.0,0.0,0.0,0.0
6,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
6,2,0.5270119999913732,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
6,3,0.5383686999994097,True,cache,1,person,0.0,0.0,0.0,0.0
6,4,0.6356070999900112,True,cache,1,person,0.19164118246687056,0.05338803306221962,0.10711730271577835,0.07511864814782614
6,5,0.802000700001372,True,cache,1,person,0.21440651117546528,0.08580520749092102,0.11677084863185883,0.08149843716537876
6,6,1.0105562999960966,False,interval,1,person,0.0,0.0,0.0,0.0
6,7,1.2051445999968564,True,cache,1,person,0.18290645686757012,0.04609609767794609,0.09641964733600616,0.0624186174993724
6,8,1.423681599990232,True,cache,1,person,0.2290605107300574,0.089686818420887,0.1467459797859192,0.09565155668359109
6,9,1.6082123999949545,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
6,10,1.844753999990644,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
6,11,2.014354099999764,True,cache,1,person,0.1690338478387351,0.042278748005628586,0.08227177709341049,0.05324889230964376
6,12,2.229769799989299,False,interval,1,person,0.0,0.0,0.0,0.0
6,13,2.403726299991831,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
6,14,2.6307264999923063,True,cache,2,person|bed,0.048371737795888325,0.027046432718634605,0.03461332246661186,0.022760134736317
6,15,2.8300529999978608,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
6,16,3.031389099996886,True,cache,1,person,0.06917373162888352,0.018104692921042442,0.03322920203208923,0.021702729172397357
6,17,3.228802799989353,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
6,18,3.428693399997428,False,interval,2,person|bed,0.0,0.0,0.0,0.0
6,19,3.60377659999358,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
6,20,3.8036740999959875,True,cache,1,person,0.1308394810108684,0.06602483987808228,0.05043584480881691,0.033680122367577024
6,21,4.006451900000684,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
6,22,4.22960379999131,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
6,23,4.423308400000678,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
6,24,4.620748999994248,False,interval,1,person,0.0,0.0,0.0,0.0
6,25,4.8035186999914,False,cache_invalid,2,person|person,0.0,0.0,0.0,0.0
6,26,5.025656500001787,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
6,27,5.2354392999986885,False,cache_invalid,3,person|cup|bed,0.0,0.0,0.0,0.0
6,28,5.42262589999882,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
6,29,5.622428699993179,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
6,30,5.820986399994581,False,interval,3,person|bed|remote,0.0,0.0,0.0,0.0
6,31,6.023845199990319,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
6,32,6.226472499998636,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
6,33,6.415925499997684,True,cache,3,person|remote|bed,0.02354794988484976,0.018823103979229927,0.026482006534934044,0.018142968730156514
6,34,6.640170599988778,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
6,35,6.817686900001718,True,cache,2,person|remote,0.02435462615213524,0.02585531398653984,0.019388288259506226,0.013506150194440663
6,36,7.015673699992476,False,interval,3,person|remote|bed,0.0,0.0,0.0,0.0
6,37,7.216586299997289,False,cache_invalid,3,person|bed|frisbee,0.0,0.0,0.0,0.0
6,38,7.422132599996985,False,cache_invalid,3,person|frisbee|bed,0.0,0.0,0.0,0.0
6,39,7.610553499995149,True,cache,3,person|frisbee|bed,0.018454022420227312,0.020194290205836296,0.01923501119017601,0.013436332502141128
6,40,7.823803899998893,True,cache,3,person|frisbee|bed,0.034684704310445014,0.019028380513191223,0.023221133276820183,0.016249127818757973
6,41,8.03702930000145,False,cache_invalid,2,person|frisbee,0.0,0.0,0.0,0.0
6,42,8.220568599994294,False,interval,1,person,0.0,0.0,0.0,0.0
6,43,8.424844299996039,False,cache_invalid,3,person|bed|remote,0.0,0.0,0.0,0.0
6,44,8.630082199990284,False,cache_invalid,2,person|remote,0.0,0.0,0.0,0.0
6,45,8.822750799998175,False,cache_invalid,3,person|remote|bed,0.0,0.0,0.0,0.0
6,46,9.008027199990465,False,cache_invalid,2,person|bed,0.0,0.0,0.0,0.0
6,47,9.209955999991507,True,cache,2,person|bed,0.17618448378355422,0.08228149265050888,0.051843203604221344,0.03637678115754821
6,48,9.417343799999799,False,interval,2,person|bed,0.0,0.0,0.0,0.0
6,49,9.618517599999905,True,cache,2,person|bed,0.06491761723700884,0.0767061859369278,0.1345643699169159,0.0913880657299778
6,50,9.823205299995607,True,cache,2,person|bed,0.12300438029250005,0.08770199120044708,0.11005157977342606,0.0722230824589625
7,1,0.4538704000005964,False,initial,2,person|person,0.0,0.0,0.0,0.0
7,2,0.5270119999913732,False,cache_invalid,1,person,0.0,0.0,0.0,0.0
7,3,0.5383686999994097,True,cache,1,person,0.0,0.0,0.0,0.0
7,4,0.6356070999900112,True,cache,1,person,0.19164118246687056,0.05338803306221962,0.10711730271577835,0.07511864814782614
