frame_id,image_path,label,agent_bbox,object_bbox,gt_distance_m,gt_executable
39,data/frames/frame_00039.jpg,bottle,666|161|1271|1073,913|472|1052|912,0.6,1
40,data/frames/frame_00040.jpg,bottle,640|155|1267|1073,913|471|1051|912,0.6,1
41,data/frames/frame_00041.jpg,bottle,638|149|1267|1075,913|471|1052|912,0.6,1
42,data/frames/frame_00042.jpg,bottle,649|149|1264|1072,913|470|1052|912,0.6,1
43,data/frames/frame_00043.jpg,bottle,657|145|1264|1074,913|469|1053|915,0.6,1
44,data/frames/frame_00044.jpg,bottle,669|143|1267|1072,912|471|1052|913,0.6,1
45,data/frames/frame_00045.jpg,bottle,657|141|1270|1072,913|471|1052|915,0.6,1
46,data/frames/frame_00046.jpg,bottle,660|138|1269|1072,913|470|1052|913,0.6,1
47,data/frames/frame_00047.jpg,bottle,650|138|1271|1073,913|470|1053|914,0.6,1
48,data/frames/frame_00048.jpg,bottle,653|134|1270|1070,913|470|1052|914,0.6,1
49,data/frames/frame_00049.jpg,bottle,653|138|1270|1072,913|470|1052|914,0.6,1
50,data/frames/frame_00050.jpg,bottle,809|1|1311|1066,922|469|1062|916,0.8,0
51,data/frames/frame_00051.jpg,bottle,814|0|1315|1066,922|469|1062|916,0.8,0
52,data/frames/frame_00052.jpg,bottle,814|0|1314|1067,921|469|1062|914,0.8,0
53,data/frames/frame_00053.jpg,bottle,810|1|1315|1065,922|468|1063|917,0.8,0
54,data/frames/frame_00054.jpg,bottle,813|1|1316|1066,921|469|1062|916,0.8,0
55,data/frames/frame_00055.jpg,bottle,815|1|1319|1067,921|468|1061|915,0.8,0
56,data/frames/frame_00056.jpg,bottle,817|1|1320|1068,920|469|1061|916,0.8,0
57,data/frames/frame_00057.jpg,bottle,815|2|1322|1059,921|469|1061|915,0.8,0
58,data/frames/frame_00058.jpg,bottle,815|1|1320|1067,922|469|1061|916,0.8,0
59,data/frames/frame_00059.jpg,bottle,819|1|1321|1066,918|468|1061|916,0.8,0
60,data/frames/frame_00060.jpg,bottle,818|2|1322|1062,919|469|1061|915,0.8,0
61,data/frames/frame_00061.jpg,bottle,822|1|1324|1067,917|469|1061|916,0.8,0
62,data/frames/frame_00062.jpg,bottle,824|1|1325|1067,916|469|1061|916,0.8,0
63,data/frames/frame_00063.jpg,bottle,823|1|1326|1066,916|469|1062|916,0.8,0
64,data/frames/frame_00064.jpg,bottle,822|1|1325|1066,917|469|1062|917,0.8,0
65,data/frames/frame_00065.jpg,bottle,821|1|1323|1065,918|469|1061|915,0.8,0
66,data/frames/frame_00066.jpg,bottle,821|1|1323|1065,918|469|1061|915,0.8,0
67,data/frames/frame_00067.jpg,bottle,820|1|1323|1065,919|469|1060|915,0.8,0
68,data/frames/frame_00068.jpg,bottle,822|2|1325|1065,918|469|1061|914,0.8,0
69,data/frames/frame_00069.jpg,bottle,823|2|1326|1067,915|469|1061|916,0.8,0
70,data/frames/frame_00070.jpg,bottle,825|2|1327|1066,913|469|1062|916,0.8,0
71,data/frames/frame_00071.jpg,bottle,825|2|1328|1066,914|469|1062|917,0.8,0
72,data/frames/frame_00072.jpg,bottle,825|2|1327|1066,913|469|1062|916,0.8,0
73,data/frames/frame_00073.jpg,bottle,825|2|1328|1066,914|469|1062|917,0.8,0
74,data/frames/frame_00074.jpg,bottle,826|2|1330|1066,917|469|1062|917,0.8,0
