frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
35,handbag,15.435,3.138,12.297,5.7823,64066,273,230400
36,handbag,15.435,3.138,12.297,5.7823,64066,273,230400
37,handbag,15.435,3.138,12.297,5.7823,64066,273,230400
38,handbag,15.435,3.138,12.297,5.7823,64066,273,230400
39,handbag,15.435,3.138,12.297,5.7823,64066,273,230400
40,handbag,15.186,2.999,12.187,5.7822,64132,273,230400
40,suitcase,15.186,2.999,12.187,5.7822,64143,273,230400
41,handbag,15.186,3.0,12.186,5.7796,63969,272,230400
42,handbag,15.186,3.0,12.186,5.7796,63969,272,230400
43,handbag,15.186,3.0,12.186,5.7796,63969,272,230400
44,handbag,15.186,3.0,12.186,5.7796,63969,272,230400
45,handbag,15.186,2.997,12.189,5.7853,64249,273,230400
46,handbag,15.186,2.997,12.189,5.7853,64249,273,230400
47,handbag,15.186,2.997,12.189,5.7853,64249,273,230400
48,handbag,15.186,2.997,12.189,5.7853,64249,273,230400
49,handbag,15.186,2.997,12.189,5.7853,64249,273,230400
50,handbag,15.164,3.07,12.094,5.9269,64612,274,230400
51,handbag,15.164,3.07,12.094,5.9269,64612,274,230400
52,handbag,15.164,3.07,12.094,5.9269,64612,274,230400
53,handbag,15.164,3.07,12.094,5.9269,64612,274,230400
54,handbag,15.164,3.07,12.094,5.9269,64612,274,230400
55,handbag,15.164,3.074,12.09,5.9028,63958,272,230400
56,handbag,15.164,3.074,12.09,5.9028,63958,272,230400
57,handbag,15.164,3.074,12.09,5.9028,63958,272,230400
58,handbag,15.164,3.074,12.09,5.9028,63958,272,230400
59,handbag,15.164,3.074,12.09,5.9028,63958,272,230400
60,handbag,15.046,2.994,12.052,5.8184,64410,274,230400
61,handbag,15.046,2.994,12.052,5.8184,64410,274,230400
62,handbag,15.046,2.994,12.052,5.8184,64410,274,230400
63,handbag,15.046,2.996,12.05,5.8107,64141,273,230400
63,suitcase,15.046,2.996,12.05,5.8107,64161,273,230400
64,handbag,15.046,2.997,12.049,5.8108,63966,272,230400
65,handbag,15.046,2.995,12.051,5.8003,64208,273,230400
65,suitcase,15.046,2.995,12.051,5.8003,64238,273,230400
66,handbag,15.046,2.996,12.05,5.7645,64003,272,230400
67,handbag,15.046,2.996,12.05,5.7645,64003,272,230400
68,handbag,15.046,2.996,12.05,5.7645,64003,272,230400
69,handbag,15.046,2.996,12.05,5.7645,64003,272,230400
70,handbag,15.115,3.002,12.113,5.8279,64198,273,230400
71,handbag,15.115,3.002,12.113,5.8279,64198,273,230400
72,handbag,15.115,3.002,12.113,5.8279,64198,273,230400
73,handbag,15.115,3.002,12.113,5.8279,64198,273,230400
74,handbag,15.115,3.002,12.113,5.8279,64198,273,230400
75,handbag,15.115,2.999,12.116,5.7942,64581,274,230400
76,handbag,15.115,2.999,12.116,5.7942,64581,274,230400
77,handbag,15.115,2.999,12.116,5.7942,64581,274,230400
78,handbag,15.115,2.999,12.116,5.7942,64581,274,230400
79,handbag,15.115,2.999,12.116,5.7942,64581,274,230400
80,handbag,15.125,2.982,12.143,5.7364,64206,273,230400
81,handbag,15.125,2.982,12.143,5.7364,64206,273,230400
82,handbag,15.125,2.982,12.143,5.7364,64206,273,230400
83,handbag,15.125,2.979,12.146,5.7284,64686,274,230400
83,suitcase,15.125,2.979,12.146,5.7284,64691,274,230400
84,handbag,15.125,2.981,12.144,5.7233,64339,273,230400
85,handbag,15.125,2.979,12.146,5.7464,64639,274,230400
86,handbag,15.125,2.979,12.146,5.7464,64639,274,230400
87,handbag,15.125,2.979,12.146,5.7464,64639,274,230400
88,handbag,15.125,2.979,12.146,5.7464,64639,274,230400
89,handbag,15.125,2.979,12.146,5.7464,64639,274,230400
90,handbag,15.077,3.01,12.067,5.7603,64252,273,230400
91,handbag,15.077,3.01,12.067,5.7603,64252,273,230400
92,handbag,15.077,3.01,12.067,5.7603,64252,273,230400
93,handbag,15.077,3.01,12.067,5.7603,64252,273,230400
94,handbag,15.077,3.01,12.067,5.7603,64252,273,230400
95,handbag,15.077,3.007,12.07,5.7493,64678,274,230400
96,handbag,15.077,3.007,12.07,5.7493,64678,274,230400
97,handbag,15.077,3.007,12.07,5.7493,64678,274,230400
98,handbag,15.077,3.007,12.07,5.7493,64678,274,230400
99,handbag,15.077,3.007,12.07,5.7493,64678,274,230400
100,handbag,14.999,3.002,11.997,5.7437,64623,274,230400
101,handbag,14.999,3.002,11.997,5.7437,64623,274,230400
102,handbag,14.999,3.002,11.997,5.7437,64623,274,230400
103,handbag,14.999,3.002,11.997,5.7437,64623,274,230400
104,handbag,14.999,3.002,11.997,5.7437,64623,274,230400
105,handbag,14.999,3.005,11.994,5.7411,64104,273,230400
106,handbag,14.999,3.005,11.994,5.7411,64104,273,230400
107,handbag,14.999,3.004,11.995,5.7461,64272,273,230400
107,suitcase,14.999,3.004,11.995,5.7461,64270,273,230400
108,handbag,14.999,3.003,11.996,5.7372,64523,274,230400
109,handbag,14.999,3.003,11.996,5.7372,64523,274,230400
110,handbag,15.088,2.958,12.13,5.739,64668,274,230400
111,handbag,15.088,2.958,12.13,5.739,64668,274,230400
112,handbag,15.088,2.958,12.13,5.739,64668,274,230400
113,handbag,15.088,2.958,12.13,5.739,64668,274,230400
114,handbag,15.088,2.958,12.13,5.739,64668,274,230400
115,handbag,15.088,2.959,12.129,5.7364,64474,274,230400
116,handbag,15.088,2.959,12.129,5.7364,64474,274,230400
117,handbag,15.088,2.959,12.129,5.7364,64474,274,230400
118,handbag,15.088,2.959,12.129,5.7364,64474,274,230400
119,handbag,15.088,2.959,12.129,5.7364,64474,274,230400
120,handbag,15.27,2.981,12.289,5.8052,64014,272,230400
