frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
48,book,0.473,0.867,-0.394,0.6408,4158,181,230400
48,book,0.473,0.868,-0.395,0.6045,5279,201,230400
49,book,0.473,0.848,-0.375,0.6485,4711,173,230400
49,book,0.473,0.844,-0.371,0.7104,5636,170,230400
49,book,0.473,0.867,-0.394,0.6408,4158,181,230400
49,book,0.473,0.868,-0.395,0.6045,5279,201,230400
50,book,0.472,0.854,-0.382,0.6559,4593,176,230400
50,book,0.472,0.85,-0.378,0.7184,5751,170,230400
50,book,0.472,0.872,-0.4,0.6477,4126,181,230400
50,book,0.472,0.874,-0.402,0.6136,5088,201,230400
51,book,0.472,0.854,-0.382,0.6559,4593,176,230400
51,book,0.472,0.85,-0.378,0.7184,5751,170,230400
51,book,0.472,0.872,-0.4,0.6477,4126,181,230400
51,book,0.472,0.874,-0.402,0.6136,5088,201,230400
52,book,0.472,0.855,-0.383,0.6551,4789,174,230400
52,book,0.472,0.85,-0.378,0.717,5732,169,230400
52,book,0.472,0.874,-0.402,0.6115,5126,201,230400
52,book,0.472,0.872,-0.4,0.6463,4137,181,230400
52,book,0.472,0.853,-0.381,0.6727,3003,194,230400
53,book,0.472,0.855,-0.383,0.6597,4574,178,230400
53,book,0.472,0.874,-0.402,0.6151,5325,201,230400
53,book,0.472,0.872,-0.4,0.65,4155,181,230400
53,book,0.472,0.85,-0.378,0.7218,5527,171,230400
54,book,0.472,0.855,-0.383,0.6597,4574,178,230400
54,book,0.472,0.874,-0.402,0.6151,5325,201,230400
54,book,0.472,0.872,-0.4,0.65,4155,181,230400
54,book,0.472,0.85,-0.378,0.7218,5527,171,230400
55,book,0.472,0.854,-0.382,0.6615,4553,177,230400
55,book,0.472,0.872,-0.4,0.6529,4161,180,230400
55,book,0.472,0.874,-0.402,0.617,5329,200,230400
55,book,0.472,0.85,-0.378,0.7244,5674,170,230400
55,book,0.472,0.854,-0.382,0.6812,2982,193,230400
56,book,0.472,0.854,-0.382,0.6615,4553,177,230400
56,book,0.472,0.872,-0.4,0.6529,4161,180,230400
56,book,0.472,0.874,-0.402,0.617,5329,200,230400
56,book,0.472,0.85,-0.378,0.7244,5674,170,230400
56,book,0.472,0.854,-0.382,0.6812,2982,193,230400
57,book,0.472,0.855,-0.383,0.6567,4751,176,230400
57,book,0.472,0.874,-0.402,0.6122,5276,201,230400
57,book,0.472,0.872,-0.4,0.6475,4149,181,230400
57,book,0.472,0.85,-0.378,0.7193,5767,169,230400
58,book,0.472,0.854,-0.382,0.6565,4700,173,230400
58,book,0.472,0.85,-0.378,0.7195,5771,170,230400
58,book,0.472,0.872,-0.4,0.6479,4121,181,230400
58,book,0.472,0.874,-0.402,0.6127,5303,201,230400
58,book,0.472,0.854,-0.382,0.6762,2976,194,230400
58,book,0.472,0.849,-0.377,0.6927,3258,172,230400
59,book,0.472,0.854,-0.382,0.6537,4608,176,230400
59,book,0.472,0.874,-0.402,0.6099,5256,201,230400
59,book,0.472,0.85,-0.378,0.7167,5756,170,230400
59,book,0.472,0.872,-0.4,0.6451,4117,181,230400
59,book,0.472,0.854,-0.382,0.6734,2983,194,230400
60,book,0.483,0.833,-0.35,0.6343,4468,175,230400
60,book,0.483,0.828,-0.345,0.6951,5687,170,230400
60,book,0.483,0.853,-0.37,0.6272,4141,181,230400
60,book,0.483,0.857,-0.374,0.5936,5522,200,230400
60,book,0.483,0.835,-0.352,0.6554,2992,193,230400
