frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
19,suitcase,5.821,3.855,1.966,6.7936,72715,357,230400
20,suitcase,5.761,3.879,1.882,6.6875,72724,357,230400
21,suitcase,5.761,3.879,1.882,6.6439,72720,357,230400
21,bottle,5.761,9.481,-3.72,5.542,26508,148,230400
21,tv,5.761,2.438,3.323,6.5942,83545,121,230400
22,suitcase,5.761,3.879,1.882,6.6439,72720,357,230400
22,bottle,5.761,9.481,-3.72,5.542,26508,148,230400
22,tv,5.761,2.438,3.323,6.5942,83545,121,230400
23,suitcase,5.761,3.879,1.882,6.6439,72720,357,230400
23,bottle,5.761,9.481,-3.72,5.542,26508,148,230400
23,tv,5.761,2.438,3.323,6.5942,83545,121,230400
24,suitcase,5.761,3.879,1.882,6.6048,72681,357,230400
24,bottle,5.761,9.437,-3.676,5.4926,26383,149,230400
25,suitcase,5.761,3.88,1.881,6.6285,72646,357,230400
25,bottle,5.761,9.421,-3.66,5.4983,26445,149,230400
26,suitcase,5.761,3.88,1.881,6.5932,72673,357,230400
26,bottle,5.761,9.436,-3.675,5.4951,26499,149,230400
26,tv,5.761,2.438,3.323,6.5433,83496,121,230400
27,suitcase,5.761,3.88,1.881,6.602,72654,357,230400
27,bottle,5.761,9.362,-3.601,5.4337,26475,150,230400
28,suitcase,5.761,3.88,1.881,6.602,72654,357,230400
28,bottle,5.761,9.362,-3.601,5.4337,26475,150,230400
29,suitcase,5.761,3.88,1.881,6.602,72654,357,230400
29,bottle,5.761,9.362,-3.601,5.4337,26475,150,230400
30,suitcase,5.87,4.013,1.857,6.5908,72646,357,230400
30,bottle,5.87,9.488,-3.618,5.493,26062,152,230400
31,suitcase,5.87,4.013,1.857,6.5908,72646,357,230400
31,bottle,5.87,9.488,-3.618,5.493,26062,152,230400
32,suitcase,5.87,4.013,1.857,6.5908,72646,357,230400
32,bottle,5.87,9.488,-3.618,5.493,26062,152,230400
33,suitcase,5.87,4.013,1.857,6.5664,72684,357,230400
33,bottle,5.87,9.458,-3.588,5.4679,26259,153,230400
33,tv,5.87,2.55,3.32,6.463,83531,121,230400
34,suitcase,5.87,4.013,1.857,6.5626,72685,357,230400
34,bottle,5.87,9.407,-3.537,5.4323,26559,153,230400
35,suitcase,5.87,4.012,1.858,6.5649,72695,357,230400
35,bottle,5.87,9.463,-3.593,5.4643,26133,152,230400
36,suitcase,5.87,4.012,1.858,6.5649,72695,357,230400
36,bottle,5.87,9.463,-3.593,5.4643,26133,152,230400
37,suitcase,5.87,4.012,1.858,6.5649,72695,357,230400
37,bottle,5.87,9.463,-3.593,5.4643,26133,152,230400
38,suitcase,5.87,4.012,1.858,6.5649,72695,357,230400
38,bottle,5.87,9.463,-3.593,5.4643,26133,152,230400
39,suitcase,5.87,4.012,1.858,6.5649,72695,357,230400
39,bottle,5.87,9.463,-3.593,5.4643,26133,152,230400
40,suitcase,5.836,4.035,1.801,6.5611,72728,357,230400
40,bottle,5.836,9.496,-3.66,5.4669,26173,154,230400
40,tv,5.836,2.556,3.28,6.4573,83506,121,230400
41,suitcase,5.836,4.035,1.801,6.5882,72727,357,230400
41,bottle,5.836,9.459,-3.623,5.457,26032,157,230400
42,suitcase,5.836,4.035,1.801,6.5882,72727,357,230400
42,bottle,5.836,9.459,-3.623,5.457,26032,157,230400
43,suitcase,5.836,4.035,1.801,6.5882,72727,357,230400
43,bottle,5.836,9.459,-3.623,5.457,26032,157,230400
44,suitcase,5.836,4.035,1.801,6.5882,72727,357,230400
44,bottle,5.836,9.459,-3.623,5.457,26032,157,230400
45,suitcase,5.836,4.035,1.801,6.5771,72697,357,230400
45,bottle,5.836,9.435,-3.599,5.4462,26224,157,230400
46,suitcase,5.836,4.035,1.801,6.5771,72697,357,230400
46,bottle,5.836,9.435,-3.599,5.4462,26224,157,230400
47,suitcase,5.836,4.035,1.801,6.5771,72697,357,230400
47,bottle,5.836,9.435,-3.599,5.4462,26224,157,230400
48,suitcase,5.836,4.035,1.801,6.5588,72732,357,230400
48,bottle,5.836,9.439,-3.603,5.4247,26128,157,230400
48,tv,5.836,2.556,3.28,6.4538,83506,121,230400
49,suitcase,5.836,4.035,1.801,6.5593,72680,357,230400
49,bottle,5.836,9.474,-3.638,5.4537,26152,156,230400
50,suitcase,5.861,3.975,1.886,6.5518,72632,357,230400
50,bottle,5.861,9.46,-3.599,5.4518,26127,156,230400
51,suitcase,5.861,3.975,1.886,6.5343,72673,357,230400
51,bottle,5.861,9.484,-3.623,5.4482,25731,158,230400
51,tv,5.861,2.546,3.315,6.434,83538,121,230400
52,suitcase,5.861,3.974,1.887,6.5346,72716,357,230400
52,bottle,5.861,9.464,-3.603,5.4301,25693,158,230400
53,suitcase,5.861,3.974,1.887,6.5346,72716,357,230400
53,bottle,5.861,9.464,-3.603,5.4301,25693,158,230400
54,suitcase,5.861,3.974,1.887,6.5346,72716,357,230400
54,bottle,5.861,9.464,-3.603,5.4301,25693,158,230400
55,suitcase,5.861,3.974,1.887,6.5528,72732,357,230400
55,bottle,5.861,9.43,-3.569,5.415,25728,159,230400
56,suitcase,5.861,3.974,1.887,6.5528,72732,357,230400
56,bottle,5.861,9.43,-3.569,5.415,25728,159,230400
57,suitcase,5.861,3.974,1.887,6.5528,72732,357,230400
57,bottle,5.861,9.43,-3.569,5.415,25728,159,230400
58,suitcase,5.861,3.974,1.887,6.5528,72732,357,230400
58,bottle,5.861,9.43,-3.569,5.415,25728,159,230400
59,suitcase,5.861,3.974,1.887,6.5528,72732,357,230400
59,bottle,5.861,9.43,-3.569,5.415,25728,159,230400
60,suitcase,5.681,3.974,1.707,6.5868,72703,357,230400
60,bottle,5.681,9.51,-3.829,5.4701,25725,159,230400
61,suitcase,5.681,3.974,1.707,6.5868,72703,357,230400
61,bottle,5.681,9.51,-3.829,5.4701,25725,159,230400
62,suitcase,5.681,3.974,1.707,6.5868,72703,357,230400
62,bottle,5.681,9.51,-3.829,5.4701,25725,159,230400
63,suitcase,5.681,3.974,1.707,6.5868,72703,357,230400
63,bottle,5.681,9.51,-3.829,5.4701,25725,159,230400
64,suitcase,5.681,3.974,1.707,6.5868,72703,357,230400
64,bottle,5.681,9.51,-3.829,5.4701,25725,159,230400
65,suitcase,5.681,3.974,1.707,6.5943,72695,357,230400
65,bottle,5.681,9.475,-3.794,5.4383,25685,160,230400
66,suitcase,5.681,3.974,1.707,6.5943,72695,357,230400
66,bottle,5.681,9.475,-3.794,5.4383,25685,160,230400
67,suitcase,5.681,3.974,1.707,6.5943,72695,357,230400
67,bottle,5.681,9.475,-3.794,5.4383,25685,160,230400
68,suitcase,5.681,3.974,1.707,6.5943,72695,357,230400
68,bottle,5.681,9.475,-3.794,5.4383,25685,160,230400
69,suitcase,5.681,3.974,1.707,6.5943,72695,357,230400
69,bottle,5.681,9.475,-3.794,5.4383,25685,160,230400
70,suitcase,5.825,3.97,1.855,6.661,72739,357,230400
70,bottle,5.825,9.457,-3.632,5.426,25243,161,230400
71,suitcase,5.825,3.97,1.855,6.661,72739,357,230400
71,bottle,5.825,9.457,-3.632,5.426,25243,161,230400
72,suitcase,5.825,3.97,1.855,6.661,72739,357,230400
72,bottle,5.825,9.457,-3.632,5.426,25243,161,230400
73,suitcase,5.825,3.97,1.855,6.661,72739,357,230400
73,bottle,5.825,9.457,-3.632,5.426,25243,161,230400
74,suitcase,5.825,3.97,1.855,6.661,72739,357,230400
74,bottle,5.825,9.457,-3.632,5.426,25243,161,230400
75,suitcase,5.825,3.97,1.855,6.6632,72692,357,230400
75,bottle,5.825,9.392,-3.567,5.3926,25535,161,230400
76,suitcase,5.825,3.97,1.855,6.6632,72692,357,230400
76,bottle,5.825,9.392,-3.567,5.3926,25535,161,230400
77,suitcase,5.825,3.97,1.855,6.6632,72692,357,230400
77,bottle,5.825,9.392,-3.567,5.3926,25535,161,230400
78,suitcase,5.825,3.97,1.855,6.6632,72692,357,230400
78,bottle,5.825,9.392,-3.567,5.3926,25535,161,230400
79,suitcase,5.825,3.97,1.855,6.6632,72692,357,230400
79,bottle,5.825,9.392,-3.567,5.3926,25535,161,230400
80,suitcase,5.815,3.945,1.87,6.7516,72622,357,230400
80,bottle,5.815,9.768,-3.953,5.627,25097,161,230400
81,suitcase,5.815,3.945,1.87,6.7516,72622,357,230400
81,bottle,5.815,9.768,-3.953,5.627,25097,161,230400
82,suitcase,5.815,3.945,1.87,6.7516,72622,357,230400
82,bottle,5.815,9.768,-3.953,5.627,25097,161,230400
83,suitcase,5.815,3.945,1.87,6.7516,72622,357,230400
83,bottle,5.815,9.768,-3.953,5.627,25097,161,230400
84,bottle,5.815,9.727,-3.912,5.5825,24889,164,230400
84,suitcase,5.815,3.945,1.87,6.7502,72679,357,230400
85,suitcase,5.815,3.945,1.87,6.7762,72677,357,230400
85,bottle,5.815,9.732,-3.917,5.6076,24644,164,230400
86,bottle,5.815,9.689,-3.874,5.5799,24510,165,230400
86,suitcase,5.815,3.945,1.87,6.8101,72690,357,230400
87,suitcase,5.815,3.944,1.871,6.8374,72706,357,230400
87,bottle,5.815,9.694,-3.879,5.6028,24570,164,230400
88,bottle,5.815,9.687,-3.872,5.5788,24675,164,230400
88,suitcase,5.815,3.945,1.87,6.8046,72700,357,230400
89,suitcase,5.815,3.945,1.87,6.7711,72655,357,230400
89,bottle,5.815,9.678,-3.863,5.5501,24586,164,230400
90,suitcase,5.821,3.921,1.9,6.7229,72725,357,230400
90,bottle,5.821,9.709,-3.888,5.583,24425,165,230400
91,suitcase,5.821,3.921,1.9,6.7229,72725,357,230400
91,bottle,5.821,9.709,-3.888,5.583,24425,165,230400
92,suitcase,5.821,3.921,1.9,6.7229,72725,357,230400
92,bottle,5.821,9.709,-3.888,5.583,24425,165,230400
93,suitcase,5.821,3.921,1.9,6.7229,72725,357,230400
93,bottle,5.821,9.709,-3.888,5.583,24425,165,230400
94,suitcase,5.821,3.921,1.9,6.7229,72725,357,230400
94,bottle,5.821,9.709,-3.888,5.583,24425,165,230400
95,suitcase,5.821,3.921,1.9,6.8078,72659,357,230400
95,bottle,5.821,9.706,-3.885,5.6381,24324,167,230400
96,suitcase,5.821,3.921,1.9,6.8078,72659,357,230400
96,bottle,5.821,9.706,-3.885,5.6381,24324,167,230400
97,suitcase,5.821,3.921,1.9,6.8078,72659,357,230400
97,bottle,5.821,9.706,-3.885,5.6381,24324,167,230400
98,suitcase,5.821,3.921,1.9,6.8078,72659,357,230400
98,bottle,5.821,9.706,-3.885,5.6381,24324,167,230400
99,suitcase,5.821,3.921,1.9,6.8078,72659,357,230400
99,bottle,5.821,9.706,-3.885,5.6381,24324,167,230400
100,suitcase,5.653,3.861,1.792,6.5934,72690,357,230400
100,bottle,5.653,9.946,-4.293,5.7447,24571,165,230400
101,suitcase,5.653,3.861,1.792,6.5934,72690,357,230400
101,bottle,5.653,9.946,-4.293,5.7447,24571,165,230400
102,suitcase,5.653,3.861,1.792,6.5934,72690,357,230400
102,bottle,5.653,9.946,-4.293,5.7447,24571,165,230400
103,suitcase,5.653,3.861,1.792,6.5934,72690,357,230400
103,bottle,5.653,9.946,-4.293,5.7447,24571,165,230400
104,suitcase,5.653,3.861,1.792,6.5934,72690,357,230400
104,bottle,5.653,9.946,-4.293,5.7447,24571,165,230400
105,suitcase,5.653,3.861,1.792,6.559,72685,357,230400
105,bottle,5.653,9.879,-4.226,5.6642,24485,166,230400
106,suitcase,5.653,3.861,1.792,6.559,72685,357,230400
106,bottle,5.653,9.879,-4.226,5.6642,24485,166,230400
107,suitcase,5.653,3.861,1.792,6.559,72685,357,230400
107,bottle,5.653,9.879,-4.226,5.6642,24485,166,230400
108,suitcase,5.653,3.861,1.792,6.559,72685,357,230400
108,bottle,5.653,9.879,-4.226,5.6642,24485,166,230400
109,suitcase,5.653,3.861,1.792,6.559,72685,357,230400
109,bottle,5.653,9.879,-4.226,5.6642,24485,166,230400
110,suitcase,5.784,3.941,1.843,6.7184,72598,357,230400
110,bottle,5.784,9.618,-3.834,5.5059,24390,167,230400
111,suitcase,5.784,3.941,1.843,6.7184,72598,357,230400
111,bottle,5.784,9.618,-3.834,5.5059,24390,167,230400
112,suitcase,5.784,3.941,1.843,6.7184,72598,357,230400
112,bottle,5.784,9.618,-3.834,5.5059,24390,167,230400
113,suitcase,5.784,3.941,1.843,6.7184,72598,357,230400
113,bottle,5.784,9.618,-3.834,5.5059,24390,167,230400
114,suitcase,5.784,3.941,1.843,6.7184,72598,357,230400
114,bottle,5.784,9.618,-3.834,5.5059,24390,167,230400
115,suitcase,5.784,3.939,1.845,6.738,72718,357,230400
115,bottle,5.784,9.619,-3.835,5.5109,24282,168,230400
116,suitcase,5.784,3.939,1.845,6.738,72718,357,230400
116,bottle,5.784,9.619,-3.835,5.5109,24282,168,230400
117,suitcase,5.784,3.939,1.845,6.738,72718,357,230400
117,bottle,5.784,9.619,-3.835,5.5109,24282,168,230400
118,suitcase,5.784,3.939,1.845,6.738,72718,357,230400
118,bottle,5.784,9.619,-3.835,5.5109,24282,168,230400
119,suitcase,5.784,3.939,1.845,6.738,72718,357,230400
119,bottle,5.784,9.619,-3.835,5.5109,24282,168,230400
120,bottle,5.775,9.773,-3.998,5.6005,24239,168,230400
120,suitcase,5.775,3.99,1.785,6.756,72717,357,230400
121,suitcase,5.775,3.99,1.785,6.7341,72655,357,230400
121,bottle,5.775,9.764,-3.989,5.571,24149,169,230400
122,suitcase,5.775,3.99,1.785,6.7341,72655,357,230400
122,bottle,5.775,9.764,-3.989,5.571,24149,169,230400
123,suitcase,5.775,3.99,1.785,6.7341,72655,357,230400
123,bottle,5.775,9.764,-3.989,5.571,24149,169,230400
124,suitcase,5.775,3.99,1.785,6.7341,72655,357,230400
124,bottle,5.775,9.764,-3.989,5.571,24149,169,230400
125,suitcase,5.775,3.99,1.785,6.7016,72697,357,230400
125,bottle,5.775,9.729,-3.954,5.5298,24111,171,230400
126,suitcase,5.775,3.99,1.785,6.7016,72697,357,230400
126,bottle,5.775,9.729,-3.954,5.5298,24111,171,230400
127,suitcase,5.775,3.99,1.785,6.7016,72697,357,230400
127,bottle,5.775,9.729,-3.954,5.5298,24111,171,230400
128,suitcase,5.775,3.99,1.785,6.7016,72697,357,230400
128,bottle,5.775,9.729,-3.954,5.5298,24111,171,230400
129,suitcase,5.775,3.99,1.785,6.7016,72697,357,230400
129,bottle,5.775,9.729,-3.954,5.5298,24111,171,230400
130,suitcase,5.823,3.857,1.966,6.7617,72718,357,230400
130,bottle,5.823,9.936,-4.113,5.6221,24739,165,230400
130,tv,5.823,2.475,3.348,6.7252,83539,121,230400
131,suitcase,5.823,3.857,1.966,6.7617,72718,357,230400
131,bottle,5.823,9.936,-4.113,5.6221,24739,165,230400
131,tv,5.823,2.475,3.348,6.7252,83539,121,230400
132,suitcase,5.823,3.857,1.966,6.7617,72718,357,230400
132,bottle,5.823,9.936,-4.113,5.6221,24739,165,230400
132,tv,5.823,2.475,3.348,6.7252,83539,121,230400
133,suitcase,5.823,3.857,1.966,6.7617,72718,357,230400
133,bottle,5.823,9.936,-4.113,5.6221,24739,165,230400
133,tv,5.823,2.475,3.348,6.7252,83539,121,230400
134,suitcase,5.823,3.856,1.967,7.022,72747,357,230400
134,bottle,5.823,9.636,-3.813,5.6067,24990,157,230400
135,suitcase,5.823,3.857,1.966,5.4048,72704,357,230400
135,bottle,5.823,9.438,-3.615,4.5895,25131,162,230400
