frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
73,suitcase,6.921,4.718,2.203,7.7029,72581,358,230400
74,suitcase,6.921,4.718,2.203,7.7029,72581,358,230400
75,suitcase,6.921,4.717,2.204,7.6674,72573,357,230400
76,suitcase,6.921,4.717,2.204,7.6674,72573,357,230400
77,suitcase,6.921,4.718,2.203,7.6703,72550,358,230400
77,tv,6.921,2.939,3.982,7.5765,83577,121,230400
78,suitcase,6.921,4.719,2.202,7.7044,72520,358,230400
79,suitcase,6.921,4.719,2.202,7.6927,72514,357,230400
80,suitcase,6.907,4.655,2.252,7.718,72526,358,230400
81,suitcase,6.907,4.655,2.252,7.718,72526,358,230400
82,suitcase,6.907,4.655,2.252,7.718,72526,358,230400
83,suitcase,6.907,4.655,2.252,7.718,72526,358,230400
84,suitcase,6.907,4.655,2.252,7.718,72526,358,230400
85,suitcase,6.907,4.655,2.252,7.6126,72525,358,230400
86,suitcase,6.907,4.655,2.252,7.6126,72525,358,230400
87,suitcase,6.907,4.654,2.253,7.6953,72587,358,230400
88,suitcase,6.907,4.654,2.253,7.6953,72587,358,230400
89,suitcase,6.907,4.654,2.253,7.6953,72587,358,230400
90,suitcase,6.948,4.755,2.193,7.6317,72530,357,230400
91,suitcase,6.948,4.755,2.193,7.6317,72530,357,230400
92,suitcase,6.948,4.755,2.193,7.6317,72530,357,230400
93,suitcase,6.948,4.755,2.193,7.5751,72573,357,230400
94,suitcase,6.948,4.755,2.193,7.5953,72551,357,230400
95,suitcase,6.948,4.756,2.192,7.6567,72587,358,230400
96,suitcase,6.948,4.756,2.192,7.6567,72587,358,230400
97,suitcase,6.948,4.756,2.192,7.6239,72515,357,230400
98,suitcase,6.948,4.756,2.192,7.5749,72528,358,230400
99,suitcase,6.948,4.754,2.194,7.7366,72612,357,230400
100,suitcase,7.128,4.805,2.323,7.5814,72484,357,230400
101,suitcase,7.128,4.805,2.323,7.5814,72484,357,230400
102,suitcase,7.128,4.805,2.323,7.4542,72503,358,230400
103,suitcase,7.128,4.805,2.323,7.4542,72503,358,230400
104,suitcase,7.128,4.805,2.323,7.4542,72503,358,230400
105,suitcase,7.128,4.804,2.324,7.4333,72607,358,230400
106,suitcase,7.128,4.803,2.325,7.3683,72620,358,230400
107,suitcase,7.128,4.802,2.326,6.8539,72724,358,230400
108,suitcase,7.128,4.803,2.325,7.2139,72653,358,230400
