frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
45,suitcase,6.465,4.454,2.011,7.816,72586,357,230400
46,suitcase,6.465,4.454,2.011,7.816,72586,357,230400
47,suitcase,6.465,4.454,2.011,7.816,72586,357,230400
48,suitcase,6.465,4.454,2.011,7.816,72586,357,230400
49,suitcase,6.465,4.454,2.011,7.816,72586,357,230400
50,suitcase,6.448,4.348,2.1,7.859,72674,358,230400
51,suitcase,6.448,4.347,2.101,7.8434,72661,358,230400
51,tv,6.448,2.766,3.682,7.7277,83557,121,230400
52,suitcase,6.448,4.347,2.101,7.8434,72661,358,230400
52,tv,6.448,2.766,3.682,7.7277,83557,121,230400
53,suitcase,6.448,4.347,2.101,7.8434,72661,358,230400
53,tv,6.448,2.766,3.682,7.7277,83557,121,230400
54,suitcase,6.448,4.347,2.101,7.8434,72661,358,230400
54,tv,6.448,2.766,3.682,7.7277,83557,121,230400
55,suitcase,6.448,4.348,2.1,7.8521,72664,358,230400
56,suitcase,6.448,4.347,2.101,7.8771,72702,358,230400
56,tv,6.448,2.766,3.682,7.7611,83571,121,230400
57,suitcase,6.448,4.347,2.101,7.8771,72702,358,230400
57,tv,6.448,2.766,3.682,7.7611,83571,121,230400
58,suitcase,6.448,4.347,2.101,7.8771,72702,358,230400
58,tv,6.448,2.766,3.682,7.7611,83571,121,230400
59,suitcase,6.448,4.347,2.101,7.8771,72702,358,230400
59,tv,6.448,2.766,3.682,7.7611,83571,121,230400
60,suitcase,6.344,4.287,2.057,7.7514,72718,358,230400
60,tv,6.344,2.756,3.588,7.6227,83565,121,230400
61,suitcase,6.344,4.287,2.057,7.7537,72689,357,230400
62,suitcase,6.344,4.287,2.057,7.7384,72705,358,230400
62,tv,6.344,2.756,3.588,7.6106,83569,121,230400
63,suitcase,6.344,4.287,2.057,7.7448,72640,358,230400
64,suitcase,6.344,4.287,2.057,7.7448,72640,358,230400
65,suitcase,6.344,4.287,2.057,7.7172,72640,357,230400
66,suitcase,6.344,4.287,2.057,7.7172,72640,357,230400
67,suitcase,6.344,4.287,2.057,7.7172,72640,357,230400
68,suitcase,6.344,4.287,2.057,7.7172,72640,357,230400
69,suitcase,6.344,4.287,2.057,7.7172,72640,357,230400
70,suitcase,6.395,4.334,2.061,7.8911,72544,357,230400
71,suitcase,6.395,4.335,2.06,7.892,72602,358,230400
72,suitcase,6.395,4.333,2.062,7.8556,72657,357,230400
72,tv,6.395,2.749,3.646,7.7479,83535,121,230400
73,suitcase,6.395,4.334,2.061,7.8772,72574,357,230400
74,suitcase,6.395,4.333,2.062,7.8866,72668,357,230400
74,tv,6.395,2.749,3.646,7.7762,83532,121,230400
75,suitcase,6.395,4.334,2.061,7.8837,72653,358,230400
76,suitcase,6.395,4.333,2.062,7.8538,72715,357,230400
76,tv,6.395,2.749,3.646,7.7445,83547,121,230400
77,suitcase,6.395,4.333,2.062,7.8777,72658,357,230400
77,tv,6.395,2.75,3.645,7.7698,83497,121,230400
78,suitcase,6.395,4.334,2.061,7.8427,72645,357,230400
79,suitcase,6.395,4.335,2.06,6.4875,72577,357,230400
80,suitcase,6.219,4.292,1.927,6.7457,72618,357,230400
81,suitcase,6.219,4.292,1.927,6.7457,72618,357,230400
82,suitcase,6.219,4.292,1.927,6.7457,72618,357,230400
83,suitcase,6.219,4.292,1.927,6.8697,72640,358,230400
84,suitcase,6.219,4.292,1.927,7.688,72539,357,230400
84,tv,6.219,2.728,3.491,7.5668,83521,121,230400
85,suitcase,6.219,4.292,1.927,7.6506,72633,357,230400
86,suitcase,6.219,4.292,1.927,7.7566,72533,357,230400
87,suitcase,6.219,4.292,1.927,7.7566,72533,357,230400
88,suitcase,6.219,4.292,1.927,7.7566,72533,357,230400
89,suitcase,6.219,4.292,1.927,7.7566,72533,357,230400
90,suitcase,6.113,4.198,1.915,7.7868,72648,357,230400
91,suitcase,6.113,4.198,1.915,7.7868,72648,357,230400
92,suitcase,6.113,4.198,1.915,7.7868,72648,357,230400
93,suitcase,6.113,4.198,1.915,7.7868,72648,357,230400
94,suitcase,6.113,4.198,1.915,7.7868,72648,357,230400
95,suitcase,6.113,4.199,1.914,7.7964,72607,357,230400
96,suitcase,6.113,4.199,1.914,7.7964,72607,357,230400
97,suitcase,6.113,4.199,1.914,7.5667,72614,357,230400
97,tv,6.113,2.692,3.421,7.456,83540,121,230400
98,suitcase,6.113,4.199,1.914,7.6398,72650,357,230400
99,suitcase,6.113,4.199,1.914,7.6398,72650,357,230400
100,suitcase,6.147,4.202,1.945,7.6163,72613,357,230400
101,suitcase,6.147,4.202,1.945,6.7123,72560,357,230400
101,tv,6.147,2.661,3.486,6.6564,83517,121,230400
102,suitcase,6.147,4.202,1.945,6.6382,72662,358,230400
103,suitcase,6.147,4.201,1.946,6.6525,72715,358,230400
104,suitcase,6.147,4.202,1.945,6.5945,72602,357,230400
105,suitcase,6.147,4.201,1.946,6.5802,72711,358,230400
