frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
62,handbag,17.568,4.042,13.526,6.7339,64848,276,230400
63,cell phone,17.568,3.826,13.742,4.8445,8798,486,230400
64,cell phone,17.568,3.826,13.742,4.8445,8798,486,230400
65,cell phone,17.568,3.825,13.743,4.8149,8824,486,230400
66,cell phone,17.568,3.825,13.743,4.8149,8824,486,230400
67,cell phone,17.568,3.825,13.743,4.8149,8824,486,230400
68,cell phone,17.568,3.825,13.743,4.8149,8824,486,230400
69,cell phone,17.568,3.825,13.743,4.8149,8824,486,230400
70,cell phone,17.588,3.954,13.634,4.8664,8682,485,230400
71,cell phone,17.588,3.954,13.634,4.8664,8682,485,230400
72,cell phone,17.588,3.954,13.634,4.8664,8682,485,230400
73,cell phone,17.588,3.954,13.634,4.8664,8682,485,230400
74,cell phone,17.588,3.954,13.634,4.8664,8682,485,230400
75,cell phone,17.588,3.957,13.631,4.9053,8766,486,230400
76,cell phone,17.588,3.957,13.631,4.9053,8766,486,230400
77,cell phone,17.588,3.957,13.631,4.9053,8766,486,230400
78,cell phone,17.588,3.957,13.631,4.9053,8766,486,230400
79,cell phone,17.588,3.957,13.631,4.9053,8766,486,230400
80,cell phone,17.505,3.953,13.552,4.9479,8716,485,230400
81,cell phone,17.505,3.953,13.552,4.9479,8716,485,230400
82,cell phone,17.505,3.953,13.552,4.9479,8716,485,230400
83,cell phone,17.505,3.953,13.552,4.9479,8716,485,230400
84,cell phone,17.505,3.953,13.552,4.9479,8716,485,230400
85,cell phone,17.505,3.954,13.551,4.7895,8713,485,230400
85,handbag,17.505,4.138,13.367,6.6181,64930,276,230400
86,cell phone,17.505,3.95,13.555,3.5013,8636,485,230400
87,cell phone,17.505,3.95,13.555,3.5013,8636,485,230400
88,cell phone,17.505,3.95,13.555,3.5013,8636,485,230400
89,cell phone,17.505,3.95,13.555,3.5013,8636,485,230400
90,cell phone,14.347,3.267,11.08,2.7428,8785,486,230400
91,cell phone,14.347,3.267,11.08,2.7428,8785,486,230400
92,cell phone,14.347,3.267,11.08,2.7428,8785,486,230400
93,cell phone,14.347,3.267,11.08,2.7428,8785,486,230400
94,cell phone,14.347,3.267,11.08,2.7428,8785,486,230400
95,cell phone,14.347,3.265,11.082,3.9681,8715,485,230400
96,cell phone,14.347,3.265,11.082,3.9681,8715,485,230400
97,cell phone,14.347,3.265,11.082,3.9681,8715,485,230400
98,cell phone,14.347,3.265,11.082,3.9681,8715,485,230400
99,cell phone,14.347,3.265,11.082,3.9681,8715,485,230400
100,cell phone,17.813,3.856,13.957,5.0564,8743,485,230400
101,cell phone,17.813,3.856,13.957,5.0564,8743,485,230400
102,cell phone,17.813,3.856,13.957,5.0564,8743,485,230400
103,cell phone,17.813,3.856,13.957,5.0564,8743,485,230400
104,cell phone,17.813,3.856,13.957,5.0564,8743,485,230400
105,cell phone,17.813,3.846,13.967,5.053,8497,484,230400
106,cell phone,17.813,3.846,13.967,5.053,8497,484,230400
107,cell phone,17.813,3.846,13.967,5.053,8497,484,230400
108,cell phone,17.813,3.846,13.967,5.053,8497,484,230400
109,cell phone,17.813,3.846,13.967,5.053,8497,484,230400
110,cell phone,12.696,2.627,10.069,1.9875,8762,485,230400
111,cell phone,12.696,2.627,10.069,1.9875,8762,485,230400
112,cell phone,12.696,2.627,10.069,1.9875,8762,485,230400
113,cell phone,12.696,2.627,10.069,1.9875,8762,485,230400
114,cell phone,12.696,2.627,10.069,1.9875,8762,485,230400
115,cell phone,12.696,2.624,10.072,7.5188,8696,485,230400
116,cell phone,12.696,2.624,10.072,7.5188,8696,485,230400
117,cell phone,12.696,2.624,10.072,7.5188,8696,485,230400
118,cell phone,12.696,2.624,10.072,7.5188,8696,485,230400
7,cell phone,14.564,4.853,9.711,2.785,8934,486,230400
7,handbag,14.564,5.852,8.712,6.2945,64226,273,230400
10,cell phone,19.527,5.268,14.259,3.2835,8953,486,230400
10,handbag,19.527,4.774,14.753,6.012,64489,273,230400
11,cell phone,19.527,5.268,14.259,3.2835,8953,486,230400
11,handbag,19.527,4.774,14.753,6.012,64489,273,230400
12,cell phone,19.527,5.268,14.259,3.2835,8953,486,230400
12,handbag,19.527,4.774,14.753,6.012,64489,273,230400
13,cell phone,19.527,5.268,14.259,3.2592,8935,485,230400
14,cell phone,19.527,5.268,14.259,3.0893,8932,485,230400
14,handbag,19.527,4.773,14.754,5.7235,64586,274,230400
15,cell phone,19.527,5.268,14.259,3.0308,8938,486,230400
15,handbag,19.527,4.777,14.75,5.6391,64261,273,230400
16,cell phone,19.527,5.268,14.259,3.2331,8899,485,230400
17,cell phone,19.527,5.268,14.259,3.221,8945,486,230400
17,handbag,19.527,4.779,14.748,5.9154,64056,272,230400
18,cell phone,19.527,5.268,14.259,3.221,8945,486,230400
18,handbag,19.527,4.779,14.748,5.9154,64056,272,230400
19,cell phone,19.527,5.268,14.259,3.221,8945,486,230400
19,handbag,19.527,4.779,14.748,5.9154,64056,272,230400
20,cell phone,19.259,5.419,13.84,3.2815,8923,485,230400
21,cell phone,19.259,5.419,13.84,3.3782,8944,485,230400
21,handbag,19.259,4.722,14.537,6.0626,64192,273,230400
51,cell phone,19.558,4.65,14.908,5.0249,8937,485,230400
51,handbag,19.558,4.827,14.731,7.601,64282,273,230400
52,cell phone,19.558,4.651,14.907,3.1424,8935,485,230400
53,cell phone,19.558,4.651,14.907,3.097,8966,485,230400
53,handbag,19.558,4.826,14.732,5.9239,64268,273,230400
57,cell phone,19.558,4.651,14.907,4.615,8961,486,230400
57,handbag,19.558,4.824,14.734,7.2528,64505,274,230400
61,cell phone,19.622,4.766,14.856,4.68,8964,485,230400
61,handbag,19.622,4.988,14.634,7.408,64390,273,230400
62,cell phone,19.622,4.767,14.855,4.71,8960,485,230400
62,handbag,19.622,4.989,14.633,7.434,64313,273,230400
62,suitcase,19.622,4.988,14.634,7.4342,64338,273,230400
63,cell phone,19.622,4.766,14.856,4.7117,8963,485,230400
63,handbag,19.622,4.989,14.633,7.4362,64289,273,230400
64,cell phone,19.622,4.766,14.856,4.7117,8963,485,230400
64,handbag,19.622,4.989,14.633,7.4362,64289,273,230400
65,cell phone,19.622,4.766,14.856,4.7165,8955,485,230400
65,handbag,19.622,4.99,14.632,7.44,64197,273,230400
66,cell phone,19.622,4.766,14.856,4.7165,8955,485,230400
66,handbag,19.622,4.99,14.632,7.44,64197,273,230400
67,cell phone,19.622,4.766,14.856,4.7165,8955,485,230400
67,handbag,19.622,4.99,14.632,7.44,64197,273,230400
68,cell phone,19.622,4.766,14.856,4.7165,8955,485,230400
68,handbag,19.622,4.99,14.632,7.44,64197,273,230400
69,cell phone,19.622,4.766,14.856,4.7165,8955,485,230400
69,handbag,19.622,4.99,14.632,7.44,64197,273,230400
70,cell phone,19.981,5.049,14.932,4.4901,8948,485,230400
70,handbag,19.981,4.985,14.996,7.318,64207,273,230400
71,cell phone,19.981,5.049,14.932,4.4901,8948,485,230400
71,handbag,19.981,4.985,14.996,7.318,64207,273,230400
72,cell phone,19.981,5.049,14.932,4.4901,8948,485,230400
72,handbag,19.981,4.985,14.996,7.318,64207,273,230400
73,cell phone,19.981,5.049,14.932,4.4901,8948,485,230400
73,handbag,19.981,4.985,14.996,7.318,64207,273,230400
74,cell phone,19.981,5.049,14.932,4.4901,8948,485,230400
74,handbag,19.981,4.985,14.996,7.318,64207,273,230400
75,cell phone,19.981,5.048,14.933,4.493,8960,485,230400
75,handbag,19.981,4.987,14.994,7.3227,63992,272,230400
76,cell phone,19.981,5.048,14.933,4.493,8960,485,230400
76,handbag,19.981,4.987,14.994,7.3227,63992,272,230400
77,cell phone,19.981,5.048,14.933,4.493,8960,485,230400
77,handbag,19.981,4.987,14.994,7.3227,63992,272,230400
78,cell phone,19.981,5.048,14.933,4.4914,8949,485,230400
79,cell phone,19.981,5.048,14.933,4.4886,8970,485,230400
79,handbag,19.981,4.983,14.998,7.3176,64399,273,230400
83,cell phone,20.563,4.995,15.568,2.7056,8965,485,230400
83,handbag,20.563,5.417,15.146,5.8753,64546,274,230400
83,suitcase,20.563,5.417,15.146,5.8753,64569,274,230400
84,cell phone,20.563,4.996,15.567,2.6073,8961,485,230400
84,handbag,20.563,5.422,15.141,5.7366,64219,273,230400
85,cell phone,20.563,4.993,15.57,2.5847,8969,485,230400
85,handbag,20.563,5.424,15.139,5.7045,64061,273,230400
86,cell phone,20.563,4.993,15.57,2.5847,8969,485,230400
86,handbag,20.563,5.424,15.139,5.7045,64061,273,230400
87,cell phone,20.563,4.993,15.57,2.5847,8969,485,230400
87,handbag,20.563,5.424,15.139,5.7045,64061,273,230400
88,cell phone,20.563,4.993,15.57,2.5847,8969,485,230400
88,handbag,20.563,5.424,15.139,5.7045,64061,273,230400
89,cell phone,20.563,4.993,15.57,2.5847,8969,485,230400
89,handbag,20.563,5.424,15.139,5.7045,64061,273,230400
90,cell phone,18.757,5.686,13.071,5.5251,8939,485,230400
91,cell phone,18.757,5.682,13.075,5.5255,8982,485,230400
91,handbag,18.757,4.404,14.353,8.3532,64593,274,230400
92,cell phone,18.757,5.682,13.075,5.5226,8976,485,230400
93,cell phone,18.757,5.683,13.074,5.5722,8950,485,230400
93,handbag,18.757,4.406,14.351,8.401,64248,273,230400
94,cell phone,18.757,5.683,13.074,5.5722,8950,485,230400
94,handbag,18.757,4.406,14.351,8.401,64248,273,230400
95,cell phone,18.757,5.685,13.072,5.1167,8891,485,230400
95,handbag,18.757,4.407,14.35,7.9466,64187,273,230400
96,cell phone,18.757,5.685,13.072,5.2021,8901,485,230400
97,cell phone,18.757,5.685,13.072,5.2021,8901,485,230400
98,cell phone,18.757,5.682,13.075,5.0789,8965,485,230400
99,cell phone,18.757,5.683,13.074,4.9114,8940,485,230400
99,handbag,18.757,4.406,14.351,7.7393,64106,272,230400
100,cell phone,19.112,5.045,14.067,5.5814,8959,485,230400
100,handbag,19.112,4.426,14.686,8.1048,64393,273,230400
101,cell phone,19.112,5.046,14.066,5.2189,8952,485,230400
101,handbag,19.112,4.425,14.687,7.7614,64611,274,230400
102,cell phone,19.112,5.046,14.066,5.2051,8963,485,230400
107,cell phone,19.112,5.046,14.066,5.0344,8942,485,230400
107,dog,19.112,7.708,11.404,0.0,106103,276,230400
108,cell phone,19.112,5.047,14.065,5.0684,8919,485,230400
108,dog,19.112,7.715,11.397,0.0014,109028,284,230400
108,handbag,19.112,4.429,14.683,7.6168,64069,272,230400
109,cell phone,19.112,5.046,14.066,5.0492,8939,485,230400
109,dog,19.112,7.687,11.425,0.001,110838,287,230400
109,handbag,19.112,4.426,14.686,7.5988,64451,274,230400
110,cell phone,18.797,6.545,12.252,5.4314,8961,485,230400
110,dog,18.797,8.833,9.964,0.0022,105727,276,230400
111,cell phone,18.797,6.546,12.251,5.3894,8955,485,230400
111,dog,18.797,8.777,10.02,0.0022,107386,280,230400
112,cell phone,18.797,6.547,12.25,5.376,8951,485,230400
112,dog,18.797,8.772,10.025,0.0022,106755,277,230400
113,cell phone,18.797,6.545,12.252,5.2954,8971,485,230400
114,cell phone,18.797,6.546,12.251,5.2553,8978,485,230400
114,dog,18.797,8.638,10.159,0.0,108473,278,230400
114,handbag,18.797,4.246,14.551,8.4475,64618,274,230400
115,cell phone,18.797,6.547,12.25,5.0511,8969,485,230400
115,cat,18.797,8.433,10.364,0.0022,110468,279,230400
115,handbag,18.797,4.248,14.549,8.2263,64460,274,230400
116,cat,18.797,8.176,10.621,2.7463,108330,267,230400
116,cell phone,18.797,6.544,12.253,3.8809,8987,485,230400
117,cat,18.797,8.057,10.74,2.6983,108265,264,230400
117,cell phone,18.797,6.547,12.25,3.8657,8956,485,230400
118,cell phone,18.797,6.549,12.248,4.9909,8921,485,230400
119,cell phone,18.797,6.549,12.248,4.9909,8921,485,230400
120,cat,18.947,8.446,10.501,0.0045,110263,272,230400
120,cell phone,18.947,4.216,14.731,6.0935,8906,485,230400
121,cell phone,18.947,4.211,14.736,8.1636,8798,484,230400
122,cell phone,18.947,4.208,14.739,6.346,8784,484,230400
122,handbag,18.947,4.406,14.541,8.2976,64901,275,230400
123,cell phone,18.947,4.208,14.739,6.346,8784,484,230400
123,handbag,18.947,4.406,14.541,8.2976,64901,275,230400
124,cell phone,18.947,4.208,14.739,6.346,8784,484,230400
124,handbag,18.947,4.406,14.541,8.2976,64901,275,230400
125,cell phone,18.947,4.213,14.734,6.1333,8807,485,230400
125,handbag,18.947,4.411,14.536,8.1041,64526,274,230400
126,cell phone,18.947,4.214,14.733,6.1777,8876,485,230400
127,cell phone,18.947,4.214,14.733,6.1777,8876,485,230400
128,cell phone,18.947,4.214,14.733,6.1777,8876,485,230400
129,cell phone,18.947,4.214,14.733,6.1777,8876,485,230400
130,cell phone,18.548,4.117,14.431,5.9054,8809,485,230400
131,cell phone,18.548,4.117,14.431,5.9054,8809,485,230400
132,cell phone,18.548,4.117,14.431,5.9054,8809,485,230400
133,cell phone,18.548,4.117,14.431,5.9054,8809,485,230400
134,cell phone,18.548,4.117,14.431,5.9054,8809,485,230400
135,cell phone,18.548,4.118,14.43,5.9234,8869,485,230400
136,cell phone,18.548,4.118,14.43,5.9234,8869,485,230400
137,cell phone,18.548,4.112,14.436,5.9159,8786,484,230400
137,handbag,18.548,4.287,14.261,7.8611,64627,274,230400
138,cell phone,18.548,4.115,14.433,5.8993,8917,484,230400
139,cell phone,18.548,4.114,14.434,5.9269,8898,484,230400
139,handbag,18.548,4.286,14.262,7.8681,64762,274,230400
140,cell phone,18.635,4.274,14.361,5.8975,8913,484,230400
140,handbag,18.635,4.421,14.214,7.9409,64418,273,230400
141,cell phone,18.635,4.274,14.361,5.9084,8911,484,230400
142,cell phone,18.635,4.274,14.361,5.9084,8911,484,230400
143,cell phone,18.635,4.274,14.361,5.9084,8911,484,230400
144,cell phone,18.635,4.274,14.361,5.9084,8911,484,230400
145,cell phone,18.635,4.273,14.362,5.9054,8892,484,230400
146,cell phone,18.635,4.273,14.362,5.9054,8892,484,230400
147,cell phone,18.635,4.273,14.362,5.9054,8892,484,230400
148,cell phone,18.635,4.273,14.362,5.9054,8892,484,230400
149,cell phone,18.635,4.273,14.362,5.9054,8892,484,230400
150,cell phone,18.586,4.257,14.329,6.2815,8910,484,230400
151,cell phone,18.586,4.257,14.329,6.2815,8910,484,230400
152,cell phone,18.586,4.257,14.329,6.2815,8910,484,230400
153,cell phone,18.586,4.257,14.329,6.2815,8910,484,230400
154,cell phone,18.586,4.257,14.329,6.2815,8910,484,230400
155,cell phone,18.586,4.258,14.328,6.2441,8935,484,230400
