frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
57,bottle,6.657,4.796,1.861,5.2163,10849,404,230400
57,backpack,6.657,5.33,1.327,3.4594,72843,478,230400
58,suitcase,6.657,4.766,1.891,7.1857,72689,358,230400
58,bottle,6.657,4.796,1.861,5.2163,10849,404,230400
58,backpack,6.657,5.33,1.327,3.4594,72843,478,230400
59,suitcase,6.657,4.766,1.891,7.1857,72689,358,230400
59,bottle,6.657,4.796,1.861,5.2163,10849,404,230400
59,backpack,6.657,5.33,1.327,3.4594,72843,478,230400
60,suitcase,6.645,4.747,1.898,7.4556,72615,357,230400
60,bottle,6.645,4.795,1.85,5.49,10811,404,230400
60,backpack,6.645,5.29,1.355,3.7594,72736,478,230400
61,suitcase,6.645,4.747,1.898,7.6522,72623,357,230400
61,bottle,6.645,4.797,1.848,5.6895,10810,404,230400
61,backpack,6.645,5.289,1.356,3.962,72614,478,230400
62,suitcase,6.645,4.747,1.898,7.6067,72625,357,230400
62,bottle,6.645,4.795,1.85,5.6439,10804,404,230400
63,suitcase,6.645,4.746,1.899,7.6911,72726,358,230400
63,bottle,6.645,4.795,1.85,5.7293,10854,404,230400
63,backpack,6.645,5.291,1.354,3.9915,73444,478,230400
64,suitcase,6.645,4.747,1.898,7.3958,72634,357,230400
64,bottle,6.645,4.795,1.85,5.4138,10860,404,230400
65,suitcase,6.645,4.747,1.898,7.5552,72665,358,230400
65,bottle,6.645,4.796,1.849,5.5771,10819,404,230400
66,suitcase,6.645,4.746,1.899,7.4236,72669,357,230400
66,bottle,6.645,4.794,1.851,5.4403,10843,404,230400
66,backpack,6.645,5.272,1.373,3.747,69407,478,230400
67,suitcase,6.645,4.746,1.899,7.4236,72669,357,230400
67,bottle,6.645,4.794,1.851,5.4403,10843,404,230400
67,backpack,6.645,5.272,1.373,3.747,69407,478,230400
68,suitcase,6.645,4.746,1.899,7.4236,72669,357,230400
68,bottle,6.645,4.794,1.851,5.4403,10843,404,230400
68,backpack,6.645,5.272,1.373,3.747,69407,478,230400
69,suitcase,6.645,4.746,1.899,7.4236,72669,357,230400
69,bottle,6.645,4.794,1.851,5.4403,10843,404,230400
69,backpack,6.645,5.272,1.373,3.747,69407,478,230400
70,suitcase,6.794,4.815,1.979,7.8737,72682,357,230400
70,bottle,6.794,4.854,1.94,5.9023,10825,404,230400
70,backpack,6.794,5.428,1.366,4.1406,69459,478,230400
71,suitcase,6.794,4.815,1.979,7.9623,72683,357,230400
71,bottle,6.794,4.856,1.938,5.9914,10797,404,230400
71,backpack,6.794,5.429,1.365,4.2298,69175,478,230400
72,suitcase,6.794,4.815,1.979,7.8649,72645,357,230400
72,bottle,6.794,4.854,1.94,5.8926,10846,404,230400
72,backpack,6.794,5.428,1.366,4.1303,68966,478,230400
73,suitcase,6.794,4.815,1.979,7.8902,72679,357,230400
73,bottle,6.794,4.854,1.94,5.919,10840,404,230400
73,backpack,6.794,5.429,1.365,4.1564,69164,478,230400
74,suitcase,6.794,4.814,1.98,7.8475,72777,357,230400
74,bottle,6.794,4.856,1.938,5.8743,10832,404,230400
74,backpack,6.794,5.428,1.366,4.1131,69133,478,230400
75,suitcase,6.794,4.815,1.979,7.7987,72706,357,230400
75,bottle,6.794,4.853,1.941,5.823,10841,404,230400
76,suitcase,6.794,4.816,1.978,7.7847,72694,358,230400
76,bottle,6.794,4.856,1.938,5.8139,10774,404,230400
77,suitcase,6.794,4.815,1.979,7.6027,72698,357,230400
77,bottle,6.794,4.856,1.938,5.6128,10836,404,230400
78,suitcase,6.794,4.816,1.978,7.7877,72615,357,230400
78,bottle,6.794,4.855,1.939,5.8086,10835,404,230400
78,backpack,6.794,5.38,1.414,4.1045,69332,476,230400
