frame,label,floor_depth,target_z,floor_depth_delta,near_distance,mask_area,centroid_y,floor_valid_pixels
80,laptop,1.025,1.2,-0.175,0.1567,36843,507,230400
80,cell phone,1.025,1.2,-0.175,0.1567,36829,507,230400
80,handbag,1.025,1.903,-0.878,1.2918,14663,279,230400
80,backpack,1.025,1.903,-0.878,1.2918,14681,279,230400
81,laptop,1.025,1.2,-0.175,0.1567,36843,507,230400
81,cell phone,1.025,1.2,-0.175,0.1567,36829,507,230400
81,handbag,1.025,1.903,-0.878,1.2918,14663,279,230400
81,backpack,1.025,1.903,-0.878,1.2918,14681,279,230400
82,laptop,1.025,1.2,-0.175,0.1567,36843,507,230400
82,cell phone,1.025,1.2,-0.175,0.1567,36829,507,230400
82,handbag,1.025,1.903,-0.878,1.2918,14663,279,230400
82,backpack,1.025,1.903,-0.878,1.2918,14681,279,230400
83,cell phone,1.025,1.2,-0.175,0.1526,36804,507,230400
83,laptop,1.025,1.2,-0.175,0.1526,36814,507,230400
83,handbag,1.025,1.903,-0.878,1.2954,14890,280,230400
83,backpack,1.025,1.903,-0.878,1.2954,14909,280,230400
84,cell phone,1.025,1.2,-0.175,0.1526,36804,507,230400
84,laptop,1.025,1.2,-0.175,0.1526,36814,507,230400
84,handbag,1.025,1.903,-0.878,1.2954,14890,280,230400
84,backpack,1.025,1.903,-0.878,1.2954,14909,280,230400
85,cell phone,1.025,1.2,-0.175,0.1546,36830,507,230400
85,laptop,1.025,1.2,-0.175,0.1546,36848,507,230400
85,handbag,1.025,1.903,-0.878,1.294,14651,279,230400
86,laptop,1.025,1.2,-0.175,0.1577,36904,507,230400
86,cell phone,1.025,1.2,-0.175,0.1577,36884,507,230400
86,handbag,1.025,1.903,-0.878,1.2883,14769,280,230400
87,laptop,1.025,1.2,-0.175,0.1603,36915,507,230400
87,cell phone,1.025,1.2,-0.175,0.1603,36888,507,230400
88,laptop,1.025,1.2,-0.175,0.1603,36915,507,230400
88,cell phone,1.025,1.2,-0.175,0.1603,36888,507,230400
89,laptop,1.025,1.2,-0.175,0.1603,36915,507,230400
89,cell phone,1.025,1.2,-0.175,0.1603,36888,507,230400
90,laptop,1.02,1.193,-0.173,0.1544,36903,506,230400
90,cell phone,1.02,1.193,-0.173,0.1544,36882,506,230400
91,laptop,1.02,1.193,-0.173,0.1554,36893,506,230400
91,cell phone,1.02,1.193,-0.173,0.1554,36878,506,230400
91,handbag,1.02,1.919,-0.899,1.316,14919,281,230400
92,laptop,1.02,1.193,-0.173,0.1554,36893,506,230400
92,cell phone,1.02,1.193,-0.173,0.1554,36878,506,230400
92,handbag,1.02,1.919,-0.899,1.316,14919,281,230400
93,cell phone,1.02,1.192,-0.172,0.1585,36792,507,230400
93,laptop,1.02,1.192,-0.172,0.1585,36799,507,230400
93,handbag,1.02,1.92,-0.9,1.314,14841,280,230400
94,laptop,1.02,1.192,-0.172,0.1575,36847,507,230400
94,cell phone,1.02,1.192,-0.172,0.1575,36832,507,230400
94,backpack,1.02,1.92,-0.9,1.3148,14826,280,230400
94,handbag,1.02,1.92,-0.9,1.3148,14828,280,230400
95,laptop,1.02,1.192,-0.172,0.1575,36839,507,230400
95,cell phone,1.02,1.192,-0.172,0.1575,36826,507,230400
95,handbag,1.02,1.92,-0.9,1.3123,14899,280,230400
96,laptop,1.02,1.193,-0.173,0.1537,36864,507,230400
96,cell phone,1.02,1.193,-0.173,0.1537,36840,507,230400
96,backpack,1.02,1.919,-0.899,1.3156,15059,281,230400
97,laptop,1.02,1.192,-0.172,0.155,36860,507,230400
97,cell phone,1.02,1.192,-0.172,0.156,36844,507,230400
97,handbag,1.02,1.92,-0.9,1.3156,14908,280,230400
97,backpack,1.02,1.92,-0.9,1.3156,14907,280,230400
98,laptop,1.02,1.192,-0.172,0.1573,36812,507,230400
98,cell phone,1.02,1.192,-0.172,0.1583,36801,507,230400
98,backpack,1.02,1.92,-0.9,1.3128,14897,280,230400
98,handbag,1.02,1.92,-0.9,1.3128,14897,280,230400
99,cell phone,1.02,1.192,-0.172,0.1486,36797,507,230400
99,laptop,1.02,1.192,-0.172,0.1486,36813,507,230400
99,backpack,1.02,1.92,-0.9,1.3127,14915,280,230400
100,cell phone,0.989,1.107,-0.118,0.1325,28604,516,230400
100,backpack,0.989,1.924,-0.935,1.3436,14852,280,230400
101,cell phone,0.989,1.097,-0.108,0.1585,23504,521,230400
101,backpack,0.989,1.925,-0.936,1.34,14835,280,230400
101,handbag,0.989,1.925,-0.936,1.34,14835,280,230400
102,backpack,0.989,1.924,-0.935,1.2976,14852,280,230400
102,handbag,0.989,1.924,-0.935,1.2976,14852,280,230400
103,cell phone,0.989,2.124,-1.135,1.2537,42147,140,230400
103,laptop,0.989,2.123,-1.134,1.2529,42295,140,230400
103,backpack,0.989,1.924,-0.935,1.2806,14798,280,230400
104,cell phone,0.989,2.601,-1.612,1.8604,49092,102,230400
104,backpack,0.989,1.924,-0.935,1.2886,15073,281,230400
104,handbag,0.989,1.924,-0.935,1.2886,15055,281,230400
105,cell phone,0.989,2.658,-1.669,1.9426,36855,85,230400
105,backpack,0.989,1.925,-0.936,1.2902,14794,280,230400
105,handbag,0.989,1.925,-0.936,1.2902,14795,280,230400
106,backpack,0.989,1.925,-0.936,1.2936,14917,280,230400
107,backpack,0.989,1.925,-0.936,1.2905,14859,280,230400
107,handbag,0.989,1.925,-0.936,1.2905,14860,280,230400
108,backpack,0.989,1.925,-0.936,1.2922,14963,280,230400
109,backpack,0.989,1.925,-0.936,1.2905,14862,280,230400
110,backpack,0.988,1.881,-0.893,1.2571,14856,280,230400
111,backpack,0.988,1.881,-0.893,1.2518,14833,280,230400
111,handbag,0.988,1.881,-0.893,1.2518,14833,280,230400
112,backpack,0.988,1.882,-0.894,1.2554,14864,280,230400
112,handbag,0.988,1.882,-0.894,1.2554,14867,280,230400
113,backpack,0.988,1.882,-0.894,1.256,14879,280,230400
114,handbag,0.988,1.881,-0.893,1.2549,14891,280,230400
114,backpack,0.988,1.881,-0.893,1.2549,14896,280,230400
115,backpack,0.988,1.881,-0.893,1.2543,14888,280,230400
116,backpack,0.988,1.881,-0.893,1.2537,14783,280,230400
117,backpack,0.988,1.881,-0.893,1.2532,14649,279,230400
118,backpack,0.988,1.881,-0.893,1.2532,14649,279,230400
119,backpack,0.988,1.881,-0.893,1.2532,14649,279,230400
120,backpack,0.985,1.873,-0.888,1.2256,14888,280,230400
121,backpack,0.985,1.873,-0.888,1.2256,14888,280,230400
122,backpack,0.985,1.873,-0.888,1.2256,14888,280,230400
123,backpack,0.985,1.873,-0.888,1.2256,14888,280,230400
124,backpack,0.985,1.873,-0.888,1.2256,14888,280,230400
125,backpack,0.985,1.874,-0.889,1.2278,14658,279,230400
126,backpack,0.985,1.874,-0.889,1.2278,14658,279,230400
127,backpack,0.985,1.874,-0.889,1.2278,14658,279,230400
128,backpack,0.985,1.874,-0.889,1.2278,14658,279,230400
129,backpack,0.985,1.874,-0.889,1.2278,14658,279,230400
130,backpack,0.996,1.939,-0.943,1.2985,14843,280,230400
131,backpack,0.996,1.939,-0.943,1.2985,14843,280,230400
132,backpack,0.996,1.939,-0.943,1.2985,14843,280,230400
133,backpack,0.996,1.939,-0.943,1.2985,14843,280,230400
134,backpack,0.996,1.939,-0.943,1.2985,14843,280,230400
135,backpack,0.996,1.939,-0.943,1.2974,14867,280,230400
136,backpack,0.996,1.939,-0.943,1.2974,14867,280,230400
137,backpack,0.996,1.939,-0.943,1.2974,14867,280,230400
138,backpack,0.996,1.939,-0.943,1.2974,14867,280,230400
139,backpack,0.996,1.939,-0.943,1.2974,14867,280,230400
140,backpack,0.98,1.909,-0.929,1.2687,14908,280,230400
141,backpack,0.98,1.909,-0.929,1.2687,14908,280,230400
142,backpack,0.98,1.909,-0.929,1.2687,14908,280,230400
143,backpack,0.98,1.909,-0.929,1.2687,14908,280,230400
144,backpack,0.98,1.909,-0.929,1.2687,14908,280,230400
145,backpack,0.98,1.909,-0.929,1.2764,14833,280,230400
145,handbag,0.98,1.909,-0.929,1.2764,14833,280,230400
146,backpack,0.98,1.909,-0.929,1.2748,14719,279,230400
147,backpack,0.98,1.909,-0.929,1.2712,14696,279,230400
147,handbag,0.98,1.909,-0.929,1.2712,14696,279,230400
148,backpack,0.98,1.907,-0.927,1.2665,15162,282,230400
149,backpack,0.98,1.907,-0.927,1.2665,15162,282,230400
150,backpack,1.018,1.877,-0.859,1.2138,14955,280,230400
151,backpack,1.018,1.877,-0.859,1.2199,14979,280,230400
151,handbag,1.018,1.877,-0.859,1.2199,14979,280,230400
152,handbag,1.018,1.876,-0.858,1.2235,15035,281,230400
152,backpack,1.018,1.876,-0.858,1.2235,15023,281,230400
153,backpack,1.018,1.876,-0.858,1.215,14975,281,230400
154,handbag,1.018,1.876,-0.858,1.2157,14952,280,230400
155,backpack,1.018,1.876,-0.858,1.2152,14859,280,230400
156,backpack,1.018,1.877,-0.859,1.2199,14723,279,230400
156,handbag,1.018,1.877,-0.859,1.2199,14725,279,230400
157,backpack,1.018,1.877,-0.859,1.218,14752,280,230400
159,backpack,1.018,1.877,-0.859,1.2127,14845,280,230400
160,backpack,1.024,1.88,-0.856,1.2153,14905,280,230400
161,handbag,1.024,1.88,-0.856,1.2136,14994,280,230400
162,backpack,1.024,1.879,-0.855,1.2197,15273,282,230400
163,backpack,1.024,1.879,-0.855,1.2197,15273,282,230400
164,backpack,1.024,1.879,-0.855,1.2197,15273,282,230400
165,backpack,1.024,1.88,-0.856,1.2175,15069,281,230400
166,backpack,1.024,1.88,-0.856,1.2175,15069,281,230400
167,backpack,1.024,1.88,-0.856,1.2175,15069,281,230400
168,backpack,1.024,1.88,-0.856,1.2175,15069,281,230400
169,backpack,1.024,1.88,-0.856,1.2175,15069,281,230400
170,backpack,1.021,1.884,-0.863,1.2207,15016,281,230400
171,backpack,1.021,1.884,-0.863,1.2207,15016,281,230400
172,backpack,1.021,1.884,-0.863,1.2207,15016,281,230400
173,backpack,1.021,1.885,-0.864,1.2238,14958,280,230400
173,handbag,1.021,1.885,-0.864,1.2229,14968,280,230400
174,backpack,1.021,1.885,-0.864,1.2224,15232,281,230400
175,backpack,1.021,1.885,-0.864,1.2188,15006,280,230400
175,handbag,1.021,1.885,-0.864,1.2188,15015,280,230400
176,backpack,1.021,1.885,-0.864,1.2188,15006,280,230400
176,handbag,1.021,1.885,-0.864,1.2188,15015,280,230400
177,backpack,1.021,1.885,-0.864,1.224,15023,280,230400
178,backpack,1.021,1.885,-0.864,1.224,15023,280,230400
179,backpack,1.021,1.885,-0.864,1.224,15023,280,230400
180,backpack,1.074,1.974,-0.9,1.3386,15061,281,230400
226,bed,1.022,0.508,0.514,1.622,24097,372,230400
232,chair,1.184,0.999,0.185,0.7124,65459,368,230400
233,chair,1.184,1.173,0.011,0.7421,160026,330,230400
233,chair,1.184,0.958,0.226,0.5662,61692,393,230400
234,chair,1.184,0.982,0.202,0.639,59150,393,230400
235,chair,1.184,0.93,0.254,0.7863,110275,399,230400
238,backpack,1.184,1.132,0.052,0.7588,39492,641,230400
238,chair,1.184,0.817,0.367,0.822,49114,393,230400
238,chair,1.184,0.956,0.228,0.6636,37743,356,230400
239,suitcase,1.184,1.134,0.05,0.5373,42100,637,230400
239,chair,1.184,1.952,-0.768,1.3439,87111,176,230400
239,backpack,1.184,1.135,0.049,0.5378,42056,637,230400
240,backpack,1.166,1.689,-0.523,1.2036,28778,641,230400
241,book,1.166,1.414,-0.248,0.9208,3914,272,230400
241,chair,1.166,1.126,0.04,0.5595,27823,477,230400
241,book,1.166,1.602,-0.436,0.9908,5000,291,230400
241,book,1.166,0.972,0.194,0.653,5356,262,230400
241,bed,1.166,1.992,-0.826,1.5586,25611,369,230400
241,book,1.166,1.135,0.031,0.7052,2919,286,230400
241,book,1.166,1.018,0.148,0.446,4580,254,230400
242,book,1.166,1.411,-0.245,0.5921,3910,272,230400
242,book,1.166,0.972,0.194,0.3423,5361,262,230400
242,book,1.166,1.021,0.145,0.3277,3266,265,230400
242,book,1.166,1.133,0.033,0.3665,2864,286,230400
243,bed,1.166,2.07,-0.904,1.5804,23580,376,230400
243,book,1.166,0.972,0.194,0.6351,5321,262,230400
243,laptop,1.166,1.153,0.013,0.6357,15619,456,230400
243,book,1.166,1.403,-0.237,0.7806,3898,272,230400
243,book,1.166,1.02,0.146,0.616,3318,265,230400
244,bed,1.166,2.065,-0.899,1.6056,24300,370,230400
244,book,1.166,0.972,0.194,0.6215,5401,261,230400
244,book,1.166,1.862,-0.696,1.4024,2326,496,230400
245,bed,1.166,1.998,-0.832,1.5612,24925,370,230400
245,book,1.166,0.972,0.194,0.6131,5609,259,230400
248,book,1.166,0.973,0.193,0.7323,5431,261,230400
248,book,1.166,1.39,-0.224,0.912,3652,269,230400
248,book,1.166,1.134,0.032,0.7537,2888,285,230400
248,book,1.166,1.021,0.145,0.7205,3295,264,230400
248,book,1.166,1.47,-0.304,1.0182,5347,464,230400
248,book,1.166,1.672,-0.506,1.1127,3740,271,230400
249,book,1.166,0.973,0.193,0.7323,5431,261,230400
249,book,1.166,1.39,-0.224,0.912,3652,269,230400
249,book,1.166,1.134,0.032,0.7537,2888,285,230400
249,book,1.166,1.021,0.145,0.7205,3295,264,230400
249,book,1.166,1.47,-0.304,1.0182,5347,464,230400
249,book,1.166,1.672,-0.506,1.1127,3740,271,230400
250,book,0.988,1.831,-0.843,1.3952,5300,473,230400
250,book,0.988,1.774,-0.786,1.3825,3878,272,230400
250,book,0.988,1.749,-0.761,1.4808,5420,262,230400
250,book,0.988,1.764,-0.776,1.4084,2886,286,230400
250,book,0.988,1.836,-0.848,1.4361,3742,476,230400
250,book,0.988,1.837,-0.849,1.4773,3689,467,230400
