run_id,sample,timestamp,frame_count,object_count,vision_layer_seconds,geometry_layer_seconds,semantic_layer_seconds,frame_pipeline_seconds,yolo_seconds,sam_seconds,depth_seconds,depth_attach_seconds,spatial_3d_seconds,stabilizer_seconds,floor_relation_affordance_seconds,vlm_object_count,vlm_json
001,11,2026-07-10T12:25:58.896+09:00,55,3,5.831389,0.016878,4.255551,10.103861,0.075721,3.428223,2.327441,0.015805,0.000040,0.000046,0.000985,3,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Surface"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}}]}"
001,12,2026-07-10T12:26:07.160+09:00,60,1,5.799528,0.002413,2.410518,8.212503,0.076680,3.384460,2.338383,0.001600,0.000022,0.000028,0.000761,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,13,2026-07-10T12:26:15.388+09:00,65,1,5.674893,0.001945,2.500176,8.177050,0.058829,3.315489,2.300572,0.001186,0.000024,0.000029,0.000705,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Bend down and pick up"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,14,2026-07-10T12:26:23.593+09:00,70,1,5.859185,0.002370,2.223418,8.085011,0.083017,3.371254,2.404910,0.001605,0.000023,0.000023,0.000717,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,15,2026-07-10T12:26:32.378+09:00,75,1,5.891499,0.001965,2.821893,8.715392,0.087315,3.443060,2.361120,0.001202,0.000020,0.000024,0.000719,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,16,2026-07-10T12:26:40.507+09:00,80,1,5.781708,0.002539,2.285130,8.069415,0.077949,3.410123,2.293632,0.001135,0.000031,0.000020,0.001351,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,17,2026-07-10T12:26:49.580+09:00,85,2,5.805189,0.003752,3.165278,8.974263,0.085759,3.408448,2.310979,0.002696,0.000030,0.000030,0.000994,2,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
001,18,2026-07-10T12:27:02.488+09:00,90,4,5.915499,0.016053,6.880411,12.812011,0.075877,3.536850,2.302767,0.014866,0.000052,0.000044,0.001090,4,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Plastic bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Glass"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Table"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in front of user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""To sit/to place"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""To sit/to place"",""is_safe_to_approach"":true}}]}"
001,19,2026-07-10T12:27:14.160+09:00,95,3,5.846221,0.004793,5.668762,11.519823,0.089398,3.417442,2.339377,0.003840,0.000040,0.000036,0.000876,3,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_surface""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""OBSERVE_ONLY"",""animation_trigger"":""Observe"",""is_safe_to_approach"":true}},{""object_id"":1,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
001,20,2026-07-10T12:27:27.062+09:00,100,4,5.892539,0.009536,6.871451,12.773596,0.081095,3.457209,2.354230,0.007418,0.000065,0.000081,0.001969,4,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":1,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":2,""identity"":{""class_name"":""Hand"",""is_person"":true},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}},{""object_id"":3,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""held""},""semantic_state"":{""social_state"":""held_by_user"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""IGNORE"",""animation_trigger"":""None"",""is_safe_to_approach"":false}}]}"
001,21,2026-07-10T12:27:35.377+09:00,105,1,5.660444,0.001954,2.529107,8.191540,0.078745,3.290857,2.290839,0.001236,0.000020,0.000021,0.000675,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,22,2026-07-10T12:27:43.802+09:00,110,1,5.683821,0.002004,2.687071,8.372931,0.077572,3.326449,2.279796,0.001285,0.000019,0.000023,0.000675,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}}]}"
001,23,2026-07-10T12:27:52.249+09:00,115,1,5.700034,0.002044,2.670164,8.372281,0.075382,3.328459,2.296191,0.001185,0.000020,0.000020,0.000817,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}}]}"
001,24,2026-07-10T12:28:00.746+09:00,120,1,5.720037,0.002053,2.663806,8.385928,0.080712,3.364675,2.274647,0.001242,0.000020,0.000025,0.000764,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Bend down and pick up"",""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Bend down and pick up"",""is_safe_to_approach"":true}}]}"
001,25,2026-07-10T12:28:12.522+09:00,125,1,5.809665,0.003163,5.896958,11.709821,0.073531,3.418568,2.317564,0.002145,0.000032,0.000028,0.000955,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,26,2026-07-10T12:28:26.659+09:00,130,1,5.687358,0.002803,8.394265,14.084477,0.055016,3.306632,2.325703,0.001714,0.000028,0.000028,0.001030,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,27,2026-07-10T12:28:39.870+09:00,135,1,5.727752,0.002061,7.363271,13.093134,0.089229,3.331073,2.307446,0.001301,0.000022,0.000021,0.000714,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,28,2026-07-10T12:28:53.080+09:00,140,1,5.773974,0.002019,7.381271,13.157300,0.077161,3.368441,2.328369,0.001220,0.000019,0.000021,0.000757,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,29,2026-07-10T12:29:06.699+09:00,145,1,5.715800,0.002032,7.762860,13.480751,0.060496,3.308355,2.346944,0.001225,0.000026,0.000022,0.000756,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
001,30,2026-07-10T12:29:18.887+09:00,150,1,5.771944,0.002374,6.364390,12.138744,0.065452,3.418162,2.288326,0.001634,0.000021,0.000021,0.000696,1,"{""results"":[{""object_id"":0,""identity"":{""class_name"":""Water bottle"",""is_person"":false},""corrected_spatial_relation"":{""camera_relative"":""in_front_of_user"",""environment_relative"":""on_floor""},""semantic_state"":{""social_state"":""available"",""affordances"":[""Cylindrical grasp to move"",""Observe""]},""planner_directives"":{""action_policy"":""APPROACH_AND_INTERACT"",""animation_trigger"":""Cylindrical grasp to move"",""is_safe_to_approach"":true}}]}"
